REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/15/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,15053773,404334,135438,4/16/2015 2:48:00 PM,4/16/2015 2:49:00 PM
6/24/2016 1:39:33 PM,DAY,THEFT F/AUTO,OTHERS,3330 - 3399 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16401260,403660,132074,5/9/2016 2:30:29 AM,5/10/2016 7:30:44 AM
6/15/2016 11:18:01 AM,DAY,THEFT/OTHER,OTHERS,252 319  BLOCK OF DIVISION AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16401123,406316,136250,6/7/2016 7:00:21 PM,6/8/2016 6:35:30 PM
6/15/2016 2:49:02 PM,DAY,THEFT F/AUTO,OTHERS,3601 3764  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16401129,404382,137180,6/4/2016 2:54:45 PM,6/6/2016 2:55:04 PM
6/20/2016 1:24:10 PM,DAY,ROBBERY,GUN,1600 - 1699 BLOCK OF R STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16100853,401605,133515,6/20/2016 12:07:13 PM,
6/21/2016 9:50:54 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100 - 199 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16101768,404085,135978,6/21/2016 6:48:02 PM,
6/21/2016 6:56:38 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3903 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16100915,404308,136189,6/20/2016 2:13:34 PM,6/20/2016 3:56:46 PM
6/20/2016 10:49:15 PM,EVENING,BURGLARY,OTHERS,3527 - 3599 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16101197,403908,135484,6/20/2016 9:10:33 PM,6/20/2016 9:15:12 PM
6/21/2016 2:42:26 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16101298,404691,137003,6/21/2016 2:15:08 AM,6/21/2016 2:17:20 AM
6/10/2016 1:47:04 PM,DAY,THEFT/OTHER,OTHERS,3901 3998  BLOCK OF PENNSYLVANIA AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16401101,404450,132969,5/26/2016 11:40:24 AM,5/26/2016 11:45:39 AM
6/19/2016 10:02:27 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,4500 - 4599 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16100530,405550,138194,6/19/2016 8:56:10 PM,6/19/2016 9:45:24 PM
6/20/2016 10:07:58 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 28TH STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16100733,402796,133994,6/19/2016 9:30:58 PM,6/20/2016 9:04:29 AM
6/20/2016 10:00:25 AM,DAY,THEFT F/AUTO,OTHERS,4604 4699  BLOCK OF KANE PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16100767,405637,137309,6/19/2016 11:15:08 PM,6/20/2016 7:50:17 AM
6/19/2016 12:55:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1499 BLOCK OF T STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16100014,401398,133306,6/18/2016 11:38:44 PM,6/19/2016 12:50:26 AM
6/19/2016 3:52:27 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF TEXAS AVENUE SE,6,607,7,7B,Cluster 35,007604 2,007604,Precinct 111,16100132,402744,133332,6/18/2016 10:30:17 PM,6/19/2016 1:45:21 AM
6/19/2016 12:12:26 PM,DAY,THEFT F/AUTO,OTHERS,100 - 139 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16100260,403653,135879,6/19/2016 10:31:35 AM,6/19/2016 12:12:25 PM
6/30/2016 5:30:10 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16107621,402965,132500,6/30/2016 4:24:42 PM,6/30/2016 4:45:06 PM
6/18/2016 8:59:49 AM,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16099499,405592,138052,6/18/2016 7:25:35 AM,6/18/2016 8:59:49 AM
6/18/2016 2:39:36 PM,DAY,THEFT F/AUTO,OTHERS,5300 - 5351 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16099671,406512,135976,6/16/2016 10:00:34 PM,6/17/2016 10:00:27 AM
6/30/2016 3:58:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107186,405846,134296,6/29/2016 11:25:05 PM,6/29/2016 11:29:54 PM
6/30/2016 1:10:23 AM,MIDNIGHT,ROBBERY,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16107218,403516,133455,6/30/2016 12:35:39 AM,6/30/2016 12:45:06 AM
6/30/2016 12:52:01 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16107275,402603,133930,6/30/2016 4:55:51 AM,6/30/2016 6:22:13 AM
6/30/2016 9:03:20 AM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16107310,404600,136168,6/30/2016 8:07:57 AM,
6/30/2016 4:19:21 PM,EVENING,BURGLARY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107467,405964,134419,6/30/2016 3:00:13 AM,6/30/2016 10:00:08 AM
6/30/2016 7:32:48 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16107508,402965,132500,6/30/2016 2:29:32 PM,6/30/2016 3:49:29 PM
6/17/2016 11:08:28 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5099 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16099267,406033,134292,6/17/2016 9:46:48 PM,6/17/2016 10:33:44 PM
6/29/2016 11:58:03 AM,DAY,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16106693,405964,134419,6/29/2016 3:30:52 AM,6/29/2016 9:05:00 AM
6/29/2016 10:58:48 AM,DAY,THEFT F/AUTO,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16106714,405836,136773,6/29/2016 8:00:27 AM,6/29/2016 10:30:36 AM
6/29/2016 12:32:40 PM,DAY,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16106757,405423,134960,6/29/2016 11:42:40 AM,6/29/2016 12:32:38 PM
6/30/2016 10:53:29 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 48TH PLACE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 98,16107042,405734,135922,6/29/2016 7:42:18 PM,6/29/2016 8:33:51 PM
6/28/2016 11:19:19 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1010 1099  BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16106074,405745,137367,6/27/2016 5:45:19 PM,6/28/2016 10:19:14 AM
6/28/2016 9:07:03 PM,EVENING,BURGLARY,OTHERS,4900 - 4915 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16106438,405967,137071,6/28/2016 6:40:01 PM,6/28/2016 6:45:12 PM
6/27/2016 8:32:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16105725,402965,132500,6/27/2016 10:00:58 AM,6/27/2016 6:00:07 PM
6/27/2016 8:17:32 PM,EVENING,THEFT/OTHER,OTHERS,500 - 529 BLOCK OF 44TH STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16105774,405274,136481,6/27/2016 7:22:58 PM,6/27/2016 8:17:32 PM
6/27/2016 10:17:28 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16105834,402357,134072,6/27/2016 9:18:34 PM,6/27/2016 9:30:16 PM
6/27/2016 10:44:08 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16105859,404459,136336,6/27/2016 10:11:25 PM,6/27/2016 10:40:05 PM
6/28/2016 10:49:31 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF BURBANK STREET SE,6,603,7,7F,Cluster 33,007703 2,007703,Precinct 103,16106050,404939,135095,6/27/2016 10:00:59 PM,6/28/2016 7:48:57 AM
6/22/2016 5:13:23 AM,MIDNIGHT,ROBBERY,GUN,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16101972,404402,132787,6/22/2016 4:18:34 AM,6/22/2016 4:25:10 AM
6/21/2016 11:16:28 AM,DAY,BURGLARY,OTHERS,5200 5299  BLOCK OF EAST CAPITOL STREET,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 104,16101392,406367,135771,6/21/2016 8:36:34 AM,6/21/2016 9:30:58 AM
6/21/2016 2:56:21 PM,DAY,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF SUITLAND ROAD SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16101573,404087,132728,6/21/2016 12:00:20 AM,6/21/2016 12:00:11 PM
6/5/2016 4:53:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16090813,405419,138290,6/5/2016 2:33:35 AM,6/5/2016 2:55:58 AM
6/5/2016 3:28:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5300 - 5399 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16090825,406616,136345,6/5/2016 1:48:28 AM,6/5/2016 2:00:08 AM
6/5/2016 4:36:31 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16090844,406139,136306,6/5/2016 2:19:30 AM,6/5/2016 4:36:30 AM
6/5/2016 4:16:18 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2516 2598  BLOCK OF NAYLOR ROAD SE,6,606,8,7B,Cluster 34,007604 2,007604,Precinct 113,16090865,402548,133051,6/5/2016 3:47:38 AM,6/5/2016 4:16:18 AM
6/9/2016 10:26:25 PM,EVENING,BURGLARY,OTHERS,4200 - 4299 BLOCK OF BLAINE STREET NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16090890,405082,136006,6/5/2016 6:22:42 AM,6/5/2016 8:18:37 AM
6/5/2016 11:18:26 AM,DAY,THEFT/OTHER,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16090952,404691,137003,6/5/2016 10:14:50 AM,6/5/2016 10:50:16 AM
6/5/2016 11:24:40 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,500 - 599 BLOCK OF 46TH STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16090961,405591,134984,6/4/2016 8:27:27 AM,6/5/2016 10:00:25 AM
6/5/2016 5:46:17 PM,EVENING,THEFT/OTHER,OTHERS,5150 - 5199 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,,,Precinct 106,16091124,406322,134580,6/5/2016 5:00:21 PM,6/5/2016 5:25:24 PM
6/6/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,5100 - 5299 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16091256,406297,135151,6/5/2016 8:48:57 PM,6/5/2016 9:25:36 PM
6/6/2016 10:51:12 AM,DAY,ROBBERY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16091466,405964,134419,6/3/2016 9:30:57 AM,6/3/2016 9:45:06 AM
6/6/2016 12:45:39 PM,DAY,BURGLARY,OTHERS,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16091535,406419,134754,6/3/2016 6:15:00 PM,6/6/2016 9:30:15 AM
6/12/2016 4:25:10 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16095710,406419,134754,6/12/2016 1:24:39 PM,6/12/2016 1:31:38 PM
6/13/2016 10:59:11 AM,DAY,THEFT F/AUTO,OTHERS,4900 - 4999 BLOCK OF EADS PLACE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16096177,405998,136419,6/13/2016 8:34:29 AM,6/13/2016 10:01:00 AM
6/13/2016 2:17:22 PM,DAY,BURGLARY,OTHERS,5445 - 5598 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16096192,406812,135393,6/12/2016 10:00:34 PM,6/13/2016 6:00:02 AM
6/13/2016 12:12:41 PM,DAY,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16096203,402965,132500,6/13/2016 11:20:28 AM,6/13/2016 11:45:50 AM
6/13/2016 12:54:59 PM,DAY,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF JUST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16096220,406535,137223,6/13/2016 10:52:26 AM,6/13/2016 11:40:56 AM
6/13/2016 1:56:47 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4599 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16096260,405386,136981,6/13/2016 1:23:15 PM,6/13/2016 1:56:47 PM
6/13/2016 8:29:16 PM,EVENING,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16095768,407011,135339,6/12/2016 4:23:42 PM,6/12/2016 5:07:24 PM
6/19/2016 4:34:58 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3900 - 3919 BLOCK OF BENNING ROAD NE,6,603,7,7F,Cluster 30,009603 2,009603,Precinct 102,16100060,404459,136336,6/19/2016 12:53:36 AM,6/19/2016 1:12:01 AM
6/19/2016 2:34:23 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF JUST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16100076,406535,137223,6/19/2016 1:30:27 AM,6/19/2016 2:03:42 AM
6/13/2016 4:16:38 AM,MIDNIGHT,ROBBERY,OTHERS,3400 - 3499 BLOCK OF CROFFUT PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16096069,403748,135440,6/13/2016 2:20:52 AM,6/13/2016 4:16:37 AM
6/19/2016 1:45:00 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1723 BLOCK OF 31ST STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 108,16100298,403217,133484,6/18/2016 1:30:59 PM,6/19/2016 1:30:54 PM
6/19/2016 3:23:54 PM,EVENING,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16100320,402712,134143,6/19/2016 1:47:14 PM,6/19/2016 1:57:13 PM
6/19/2016 4:29:47 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 449 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 95,16100367,407601,136375,6/18/2016 9:00:05 PM,6/19/2016 4:29:46 PM
6/8/2016 10:04:26 AM,DAY,THEFT F/AUTO,OTHERS,3400 - 3799 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 30,009604 2,009604,Precinct 102,16096370,404166,136422,4/29/2016 4:00:58 PM,5/31/2016 3:00:15 PM
6/20/2016 9:52:14 AM,DAY,THEFT/OTHER,OTHERS,3400 - 3499 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16100755,403748,135528,11/7/2015 6:30:59 PM,6/20/2016 9:52:12 AM
6/19/2016 1:27:00 PM,DAY,THEFT F/AUTO,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16100289,404253,136093,6/19/2016 1:06:48 PM,6/19/2016 1:27:00 PM
6/26/2016 3:57:30 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1425 BLOCK OF EASTERN AVENUE NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16104663,406073,137906,6/26/2016 12:42:14 AM,6/26/2016 2:10:47 AM
6/26/2016 5:32:57 AM,MIDNIGHT,BURGLARY,OTHERS,1200 - 1399 BLOCK OF 42ND STREET SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16104775,404985,133568,6/25/2016 8:00:27 AM,6/26/2016 4:40:24 AM
6/26/2016 9:18:09 AM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16104814,406683,137294,6/26/2016 8:10:31 AM,6/26/2016 8:15:05 AM
6/19/2016 9:55:38 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16100517,406495,136227,6/19/2016 8:04:54 PM,6/19/2016 8:10:32 PM
6/26/2016 1:28:28 PM,DAY,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF S STREET SE,6,605,7,7B,Cluster 34,009902 2,009902,Precinct 110,16104924,404497,133058,6/26/2016 1:00:20 PM,6/26/2016 1:28:27 PM
6/26/2016 10:31:09 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,009901 2,009901,Precinct 107,16105126,404666,134892,6/26/2016 5:49:35 PM,6/26/2016 8:59:50 PM
6/26/2016 9:48:29 PM,EVENING,THEFT/OTHER,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16105147,405084,135772,6/26/2016 4:00:41 PM,6/26/2016 6:52:46 PM
6/26/2016 8:17:23 PM,EVENING,THEFT/OTHER,OTHERS,5500 - 5599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16105153,406835,136726,6/26/2016 1:00:27 PM,6/26/2016 7:40:10 PM
6/27/2016 2:17:13 AM,MIDNIGHT,ROBBERY,OTHERS,4000 - 4199 BLOCK OF GRANT STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16105294,404806,136726,6/27/2016 1:20:37 AM,6/27/2016 2:17:00 AM
6/27/2016 1:04:31 PM,DAY,BURGLARY,OTHERS,1 - 99 BLOCK OF BASS CIRCLE SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16104826,405640,135455,6/26/2016 9:18:13 AM,6/26/2016 10:04:51 AM
6/26/2016 11:12:03 AM,DAY,THEFT/OTHER,OTHERS,200 - 229 BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 33,007803 3,007803,Precinct 98,16104842,405565,136068,6/25/2016 11:00:17 PM,6/26/2016 10:00:33 AM
6/27/2016 6:24:16 AM,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16105340,405746,137644,6/27/2016 5:07:10 AM,
6/1/2016 7:41:23 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3399 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16088631,403567,136542,6/1/2016 6:00:34 PM,6/1/2016 7:30:18 PM
6/2/2016 7:51:06 AM,DAY,THEFT F/AUTO,OTHERS,418 - 499 BLOCK OF 32ND STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16088881,403344,135044,6/1/2016 8:30:52 PM,6/2/2016 7:00:59 AM
6/2/2016 1:52:28 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,5600 - 5699 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16089070,406954,136591,6/2/2016 11:44:13 AM,6/2/2016 1:50:22 PM
6/14/2016 8:37:44 PM,EVENING,THEFT/OTHER,OTHERS,3400 - 3513 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16097154,403784,135262,6/14/2016 6:40:58 AM,6/14/2016 7:48:40 PM
6/14/2016 11:34:20 PM,MIDNIGHT,ROBBERY,OTHERS,5800 6099  BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 1,009903,Precinct 105,16097273,407311,135771,6/14/2016 9:53:37 PM,6/14/2016 11:00:12 PM
6/24/2016 4:39:50 PM,EVENING,THEFT/OTHER,OTHERS,1710 - 1799 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16103678,401542,133412,6/22/2016 1:30:04 PM,6/24/2016 3:50:43 PM
6/24/2016 7:10:28 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF ELY PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16103818,403416,135089,6/24/2016 9:07:11 AM,6/24/2016 4:30:24 PM
6/25/2016 10:25:53 AM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 95,16104226,407489,136369,6/24/2016 10:30:54 PM,6/24/2016 10:40:40 PM
6/24/2016 8:23:52 AM,DAY,THEFT/OTHER,OTHERS,3920 - 3999 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 2,009603,Precinct 102,16103457,404569,136275,6/23/2016 8:30:49 PM,6/24/2016 6:15:37 AM
6/24/2016 2:04:21 PM,DAY,ROBBERY,OTHERS,6200 - 6299 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16103534,407656,136279,6/24/2016 11:07:13 AM,6/24/2016 2:04:20 PM
6/23/2016 11:00:25 PM,EVENING,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16103224,406683,137294,6/23/2016 8:06:14 PM,6/23/2016 9:05:13 PM
