REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 14:44:33,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 25TH STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16401045,395377,137598,5/24/2016 9:00:14 AM,5/24/2016 11:00:22 AM
2016-06-01 16:30:56,EVENING,MOTOR VEHICLE THEFT,OTHERS,2200 - 2299 BLOCK OF BANCROFT PLACE NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16088480,395670,138552,5/31/2016 11:00:50 PM,6/1/2016 4:00:25 PM
2016-06-01 17:04:30,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF M STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16088510,395459,137490,5/31/2016 6:30:40 PM,6/1/2016 7:45:20 AM
2016-06-01 18:16:53,EVENING,THEFT F/AUTO,OTHERS,1200 - 1219 BLOCK OF 19TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16088383,396231,137578,6/1/2016 1:45:27 PM,6/1/2016 2:05:50 PM
2016-06-01 18:30:37,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16088482,394622,137482,6/1/2016 4:06:08 PM,6/1/2016 4:31:14 PM
2016-06-01 19:41:07,EVENING,THEFT/OTHER,OTHERS,2000 - 2007 BLOCK OF N STREET NW,2,208,2,2A,Cluster 6,010700 2,010700,Precinct 4,16088621,396072,137710,5/31/2016 8:30:30 AM,6/1/2016 7:00:08 PM
2016-06-01 20:40:25,EVENING,THEFT/OTHER,OTHERS,1 - 7 BLOCK OF DUPONT CIRCLE NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16088665,396171,137945,6/1/2016 8:05:15 PM,6/1/2016 8:10:24 PM
2016-06-01 23:07:38,MIDNIGHT,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF L STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16088741,396168,137321,6/1/2016 2:30:49 PM,6/1/2016 10:30:19 PM
2016-06-02 08:21:11,DAY,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16088894,395499,139592,6/2/2016 7:28:54 AM,
2016-06-02 10:34:40,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF N STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16088898,395597,137710,6/1/2016 6:30:41 AM,6/2/2016 7:00:16 AM
2016-06-02 11:03:06,DAY,THEFT F/AUTO,OTHERS,1517 - 1599 BLOCK OF 14TH STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16401054,397228,138099,5/25/2016 3:30:38 PM,5/25/2016 5:30:55 PM
2016-06-02 11:59:05,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF O STREET NW,2,208,2,2B,Cluster 6,005500 4,005500,Precinct 14,16088970,395861,137857,6/1/2016 9:30:48 PM,6/2/2016 10:15:56 AM
2016-06-02 13:31:09,DAY,THEFT/OTHER,OTHERS,4701 4799  BLOCK OF MASSACHUSETTS AVENUE NW,2,205,3,3D,Cluster 13,000901 3,000901,Precinct 9,16401055,391855,141769,5/27/2016 1:05:37 PM,5/27/2016 1:11:00 PM
2016-06-02 14:32:58,DAY,THEFT/OTHER,OTHERS,3900 - 3920 BLOCK OF W STREET NW,2,204,3,3B,Cluster 14,000300 3,000300,Precinct 11,16401071,393280,139036,5/31/2016 4:41:23 PM,5/31/2016 9:37:35 PM
2016-06-02 15:47:49,EVENING,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16089142,396167.90,137186.59,6/2/2016 12:30:11 PM,6/2/2016 1:00:40 PM
2016-06-02 15:56:32,EVENING,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF MACOMB STREET NW,2,205,3,3D,Cluster 13,000801 3,000801,Precinct 10,16089136,392419,140625,6/2/2016 2:52:45 PM,
2016-06-02 17:39:32,EVENING,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16089230,392607,143559,6/2/2016 2:30:36 PM,6/2/2016 5:12:29 PM
2016-06-03 00:12:06,MIDNIGHT,BURGLARY,OTHERS,3600 - 3699 BLOCK OF O STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16089470,393843,137761,6/2/2016 8:00:18 AM,6/2/2016 10:00:56 PM
2016-06-03 04:14:54,MIDNIGHT,BURGLARY,OTHERS,1600 - 1614 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16089558,396767,137682,6/3/2016 3:00:02 AM,6/3/2016 3:02:00 AM
2016-06-03 06:42:17,MIDNIGHT,THEFT/OTHER,OTHERS,2500 - 2699 BLOCK OF VIRGINIA AVENUE NW,2,207,2,2A,Cluster 5,005600 2,005600,Precinct 3,16089570,395232.98,136881.69,6/1/2016 12:15:11 PM,
2016-06-03 07:20:20,DAY,SEX ABUSE,OTHERS,1400 - 1433 BLOCK OF K STREET NW,2,207,2,2F,Cluster 8,010100 1,010100,Precinct 129,16089573,397155.47,137185.86,6/3/2016 3:20:02 AM,6/3/2016 3:40:19 AM
2016-06-03 07:23:49,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF N STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16089578,396522,137709,6/2/2016 10:30:35 PM,6/3/2016 6:35:26 AM
2016-06-03 10:24:45,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 - 2599 BLOCK OF 41ST STREET NW,2,204,3,3B,Cluster 14,000702 1,000702,Precinct 11,16089640,393009,139471,6/2/2016 6:00:50 PM,6/3/2016 10:00:36 AM
2016-06-03 10:39:07,DAY,BURGLARY,OTHERS,1900 - 1923 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16089634,396387,138674,6/3/2016 12:10:46 AM,6/3/2016 12:30:58 AM
2016-06-03 11:09:16,DAY,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF WOODLEY ROAD NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16089648,395154,139787,6/1/2016 10:20:12 AM,6/3/2016 11:09:16 AM
2016-06-03 11:11:51,DAY,BURGLARY,OTHERS,1700 - 1799 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16089662,396046,138387,6/2/2016 6:25:28 PM,6/3/2016 10:11:28 AM
2016-06-03 12:05:28,DAY,THEFT/OTHER,OTHERS,4404 - 4499 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 4,001001,Precinct 30,16089690,393113,142180,6/3/2016 9:42:41 AM,
2016-06-03 12:21:41,DAY,THEFT/OTHER,OTHERS,3810 - 3899 BLOCK OF RESERVOIR ROAD NW,2,206,2,2E,Cluster 4,000201 1,000201,Precinct 6,16089691,393499,138307,5/12/2016 12:21:30 PM,5/13/2016 12:21:39 PM
2016-06-03 13:52:54,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1799 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16089735,396547,137583,6/3/2016 12:15:51 PM,6/3/2016 1:52:51 PM
2016-06-03 15:27:26,EVENING,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16089777,395708,136984,6/3/2016 2:04:28 PM,6/3/2016 2:05:01 PM
2016-06-03 15:31:00,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF PROSPECT STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16089791,393961,137560,6/3/2016 11:00:32 AM,6/3/2016 1:00:59 PM
2016-06-03 15:56:30,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF JEFFERSON PLACE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16089824,396312,137622,6/3/2016 12:05:04 AM,6/3/2016 1:30:00 AM
2016-06-03 15:57:35,EVENING,MOTOR VEHICLE THEFT,OTHERS,1400 - 1499 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16089819,397115,137836,6/2/2016 7:15:22 PM,6/3/2016 6:30:27 AM
2016-06-03 16:14:54,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF BANCROFT PLACE NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16089838,395894,138552,6/1/2016 12:01:39 AM,6/3/2016 3:40:53 PM
2016-06-03 16:19:43,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,001200 4,001200,Precinct 33,16089831,394459,141888,6/3/2016 3:15:14 PM,6/3/2016 3:25:30 PM
2016-06-03 16:30:49,EVENING,THEFT F/AUTO,OTHERS,1623 - 1699 BLOCK OF 19TH STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16089853,396233,138264,6/3/2016 2:00:55 PM,6/3/2016 3:15:47 PM
2016-06-03 17:33:56,EVENING,THEFT/OTHER,OTHERS,3700 - 3899 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3F,Cluster 12,000600 1,000600,Precinct 27,16089901,394763,141214,6/3/2016 5:09:25 PM,6/3/2016 5:33:54 PM
2016-06-03 17:43:45,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16089771,397115,137977,6/3/2016 12:48:54 PM,6/3/2016 12:59:08 PM
2016-06-03 20:16:06,EVENING,THEFT F/AUTO,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16090010,396217,138008,6/3/2016 5:50:54 PM,6/3/2016 7:00:00 PM
2016-06-03 21:20:39,EVENING,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF F STREET NW,2,207,2,2A,Cluster 5,010800 3,010800,Precinct 2,16089837,395857,136612,6/3/2016 11:00:30 AM,6/3/2016 12:30:35 PM
2016-06-04 00:44:41,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF P STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 14,16090140,396343,137976,6/3/2016 10:30:04 PM,6/4/2016 12:30:57 AM
2016-06-04 11:40:29,DAY,ROBBERY,OTHERS,2200 - 2299 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16090323,395708,136984,6/4/2016 10:45:48 AM,6/4/2016 11:25:18 AM
2016-06-04 14:12:25,DAY,THEFT/OTHER,OTHERS,1800 - 1805 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16090402,396001,138485,6/4/2016 1:12:11 PM,6/4/2016 1:20:05 PM
2016-06-04 15:36:01,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16090432,397115,137977,6/4/2016 2:50:28 PM,6/4/2016 3:20:56 PM
2016-06-04 16:31:53,EVENING,THEFT F/AUTO,OTHERS,3900 - 4099 BLOCK OF LIVINGSTON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16090486,393177,143911,6/4/2016 1:50:41 PM,6/4/2016 2:45:25 PM
2016-06-04 17:19:26,EVENING,BURGLARY,OTHERS,2400 - 2499 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,005600 4,005600,Precinct 3,16090397,395440,136983,6/4/2016 8:30:28 AM,6/4/2016 11:30:21 AM
2016-06-04 19:29:02,EVENING,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16090577,392607,143559,6/3/2016 8:00:41 AM,6/4/2016 10:00:48 AM
2016-06-04 21:23:32,EVENING,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF NEWARK STREET NW,2,203,3,3C,Cluster 15,000600 3,000600,Precinct 27,16090644,393784,140752,6/4/2016 6:08:14 PM,6/4/2016 6:09:26 PM
2016-06-05 00:12:10,MIDNIGHT,THEFT/OTHER,OTHERS,1130 - 1199 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16090725,396456,137483,6/4/2016 11:15:24 PM,6/4/2016 11:20:21 PM
2016-06-05 00:14:33,MIDNIGHT,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF CHURCH STREET NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 16,16090732,396917,138058,6/4/2016 11:00:32 PM,6/4/2016 11:45:20 PM
2016-06-05 04:10:59,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF N STREET NW,2,208,2,2F,Cluster 7,005201 1,005201,Precinct 17,16090848,397115,137709,6/5/2016 3:14:21 AM,6/5/2016 3:59:52 AM
2016-06-05 10:18:16,DAY,MOTOR VEHICLE THEFT,OTHERS,3700 - 3799 BLOCK OF 35TH STREET NW,2,203,3,3C,Cluster 15,000600 4,000600,Precinct 27,16090917,394049,141194,6/5/2016 1:00:54 AM,6/5/2016 8:19:05 AM
2016-06-05 11:10:31,DAY,THEFT F/AUTO,OTHERS,3725 - 3798 BLOCK OF MILITARY ROAD NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16090944,393590,143681,5/14/2016 9:00:00 AM,6/5/2016 10:00:39 AM
2016-06-05 11:10:43,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF O STREET NW,2,208,2,2B,Cluster 6,005500 4,005500,Precinct 14,16090955,395861,137857,6/4/2016 7:00:09 AM,6/4/2016 3:30:22 PM
2016-06-05 11:59:31,DAY,THEFT/OTHER,OTHERS,1300 - 1335 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 3,000202,Precinct 6,16090974,394514,137708,6/5/2016 11:29:02 AM,6/5/2016 11:35:23 AM
2016-06-05 13:46:04,DAY,ROBBERY,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16090979,396217,138008,6/5/2016 1:45:46 AM,6/5/2016 1:46:55 AM
2016-06-05 15:38:27,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 2,000502,Precinct 26,16091046,395188,140277,6/5/2016 1:00:49 PM,6/5/2016 2:30:19 PM
2016-06-05 17:50:34,EVENING,THEFT/OTHER,OTHERS,3000 - 3049 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16091050,394824,137485,6/5/2016 2:30:23 PM,6/5/2016 2:39:03 PM
2016-06-05 18:12:48,EVENING,THEFT/OTHER,OTHERS,2731 - 2899 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 1,000502,Precinct 26,16091143,395341,139940,6/4/2016 10:00:42 PM,6/5/2016 9:00:42 AM
2016-06-05 19:42:04,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF DE SALES STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16091174,396569,137433,6/5/2016 6:15:16 PM,6/5/2016 6:35:55 PM
2016-06-05 19:58:06,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 2,000502,Precinct 26,16091183,395188,140277,6/4/2016 6:45:12 PM,6/5/2016 2:30:59 PM
2016-06-05 23:18:47,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1779 BLOCK OF M STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16091279,396546,137533,6/5/2016 8:00:32 PM,6/5/2016 11:18:46 PM
2016-06-06 00:56:34,MIDNIGHT,BURGLARY,OTHERS,2400 - 2499 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,005600 4,005600,Precinct 3,16091288,395440,136983,6/5/2016 10:20:57 PM,6/5/2016 10:30:12 PM
2016-06-06 02:26:11,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 1010 BLOCK OF 24TH STREET NW,2,207,2,2A,Cluster 5,005600 4,005600,Precinct 3,16091338,395540,137133,6/6/2016 1:37:59 AM,6/6/2016 2:26:09 AM
2016-06-06 03:37:00,MIDNIGHT,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF ALBEMARLE STREET NW,2,203,3,3F,Cluster 12,001200 3,001200,Precinct 33,16091349,393827,142224,6/6/2016 1:24:31 AM,6/6/2016 3:36:58 AM
2016-06-06 08:53:36,DAY,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF CAMBRIDGE PLACE NW,2,206,2,2E,Cluster 4,000100 1,000100,Precinct 5,16091417,394788,138159,6/4/2016 10:00:55 AM,6/6/2016 6:30:28 AM
2016-06-06 10:00:12,DAY,THEFT F/AUTO,OTHERS,2700  - 2730 BLOCK OF UNICORN LANE NW,2,201,4,3G,Cluster 10,001500 4,001500,Precinct 51,16091444,395300,145112,6/5/2016 7:30:17 PM,6/6/2016 7:45:06 AM
2016-06-06 11:02:54,DAY,MOTOR VEHICLE THEFT,OTHERS,4900 - 4999 BLOCK OF 42ND STREET NW,2,202,3,3E,Cluster 11,001100 4,001100,Precinct 32,16091450,392889,142928,6/5/2016 8:00:43 PM,6/6/2016 8:00:44 AM
2016-06-06 11:29:46,DAY,MOTOR VEHICLE THEFT,OTHERS,4900 - 4949 BLOCK OF LINNEAN AVENUE NW,2,203,3,3F,Cluster 12,001301 2,001301,Precinct 138,16091489,394527,142869,6/5/2016 8:00:37 PM,6/6/2016 9:30:33 AM
2016-06-06 11:50:02,DAY,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16091490,394622,137482,4/26/2016 7:00:37 PM,5/26/2016 11:59:53 PM
2016-06-06 11:56:12,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16091511,396167,136956,6/6/2016 11:20:49 AM,6/6/2016 11:25:00 AM
2016-06-06 12:05:19,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,5100 - 5199 BLOCK OF CONNECTICUT AVENUE NW,2,201,3,3G,Cluster 10,001100 3,001100,Precinct 32,16091512,393866,143193,5/22/2015 10:30:50 AM,5/22/2015 11:00:13 AM
2016-06-06 12:53:00,DAY,MOTOR VEHICLE THEFT,OTHERS,4500 - 4599 BLOCK OF ALBEMARLE STREET NW,2,202,3,3E,Cluster 11,001001 6,001001,Precinct 30,16091544,392231,142227,6/3/2016 10:30:16 PM,6/6/2016 12:52:39 PM
2016-06-06 12:53:02,DAY,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16091526,396217.89,138008.23,6/6/2016 11:45:06 AM,6/6/2016 12:00:24 PM
2016-06-06 14:57:16,DAY,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16091602,395499,139592,6/6/2016 2:10:04 PM,6/6/2016 2:57:09 PM
2016-06-06 15:11:47,EVENING,THEFT/OTHER,OTHERS,5210 - 5299 BLOCK OF LOUGHBORO ROAD NW,2,205,3,3D,Cluster 13,000901 1,000901,Precinct 8,16091612,390546,140878,6/6/2016 1:41:22 PM,6/6/2016 2:10:39 PM
2016-06-06 16:45:33,EVENING,THEFT F/AUTO,OTHERS,4100 - 4149 BLOCK OF LIVINGSTON STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16091681,393009,143912,6/6/2016 2:00:45 PM,6/6/2016 3:20:25 PM
2016-06-06 17:02:18,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF VERMONT AVENUE NW,2,207,2,2F,Cluster 8,010100 2,010100,Precinct 17,16091693,397171,137408,6/6/2016 9:00:09 AM,6/6/2016 2:30:14 PM
2016-06-06 17:46:27,EVENING,THEFT F/AUTO,OTHERS,4312 - 4399 BLOCK OF 37TH STREET NW,2,202,3,3F,Cluster 11,001200 4,001200,Precinct 33,16091724,393722,142003,6/6/2016 2:30:24 PM,6/6/2016 3:50:19 PM
2016-06-06 19:16:17,EVENING,MOTOR VEHICLE THEFT,OTHERS,2500 - 2599 BLOCK OF 41ST STREET NW,2,204,3,3B,Cluster 14,000702 1,000702,Precinct 11,16091770,393009,139471,5/25/2016 1:00:20 PM,6/6/2016 6:00:10 PM
2016-06-06 19:34:54,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF 16TH STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 15,16091786,396832,137923,6/6/2016 9:30:32 AM,6/6/2016 5:00:56 PM
2016-06-06 19:36:57,EVENING,THEFT/OTHER,OTHERS,1224 - 1299 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 3,000202,Precinct 6,16091813,394548,137621,6/6/2016 6:23:20 PM,6/6/2016 7:30:35 PM
2016-06-06 20:29:18,EVENING,THEFT/OTHER,OTHERS,3900 - 4099 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3C,Cluster 14,001002 3,001002,Precinct 29,16091842,393431,141446,6/6/2016 6:30:23 PM,6/6/2016 6:40:10 PM
2016-06-06 22:00:23,EVENING,THEFT F/AUTO,OTHERS,1655 - 1679 BLOCK OF 32ND STREET NW,2,206,2,2E,Cluster 4,000100 1,000100,Precinct 5,16091887,394443,138283,6/5/2016 1:00:45 PM,
2016-06-07 05:46:45,MIDNIGHT,BURGLARY,OTHERS,1000 - 1039 BLOCK OF POTOMAC STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16092014,394361,137299,6/7/2016 1:50:50 AM,6/7/2016 2:05:35 AM
2016-06-07 08:08:12,DAY,BURGLARY,OTHERS,1200 - 1226 BLOCK OF 30TH STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16092056,394867,137533,6/7/2016 1:34:06 AM,6/7/2016 1:39:59 AM
2016-06-07 08:20:28,DAY,THEFT/OTHER,OTHERS,2900 - 3099 BLOCK OF CATHEDRAL AVENUE NW,2,204,3,3C,Cluster 15,000502 1,000502,Precinct 26,16092058,394844,140127,6/6/2016 7:30:15 PM,6/7/2016 7:00:18 AM
2016-06-07 08:51:44,DAY,THEFT F/AUTO,OTHERS,2800 - 2809 BLOCK OF 36TH STREET NW,2,204,3,3C,Cluster 14,000400 1,000400,Precinct 12,16092073,393853,139856,6/6/2016 6:00:06 PM,6/7/2016 7:30:26 AM
2016-06-07 09:27:07,DAY,THEFT F/AUTO,OTHERS,4000 - 4299 BLOCK OF CATHEDRAL AVENUE NW,2,204,3,3D,Cluster 14,000801 3,000801,Precinct 10,16092091,392960,140270,6/6/2016 8:30:01 PM,6/7/2016 8:00:59 AM
2016-06-07 09:32:07,DAY,THEFT/OTHER,OTHERS,5300 - 5323 BLOCK OF MACARTHUR BOULEVARD NW,2,205,3,3D,Cluster 13,000902 2,000902,Precinct 8,16092079,390938,139993,6/5/2016 8:00:25 AM,6/5/2016 9:00:39 AM
2016-06-07 10:49:06,DAY,THEFT/OTHER,OTHERS,3800 - 3899 BLOCK OF NORTHAMPTON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16092134,393351,144230,6/5/2016 8:00:20 PM,6/6/2016 6:30:30 PM
2016-06-07 10:49:36,DAY,THEFT F/AUTO,OTHERS,3800 - 3899 BLOCK OF LEGATION STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16092138,393453,143798,6/4/2016 6:00:36 PM,6/5/2016 8:30:57 AM
