2016-06-20,007708,2
2016-06-20,007709,1
2016-06-20,007804,1
2016-06-20,007806,1
2016-06-20,007808,1
2016-06-21,007601,3
2016-06-21,007603,3
2016-06-21,007604,1
2016-06-21,007707,2
2016-06-21,007709,1
2016-06-21,007806,1
2016-06-21,007808,1
2016-06-21,009602,1
2016-06-21,009603,3
2016-06-21,009902,1
2016-06-21,009903,2
2016-06-21,009905,1
2016-06-22,007603,1
2016-06-22,007703,1
2016-06-22,007707,1
2016-06-22,007708,1
2016-06-22,007807,1
2016-06-22,007808,1
2016-06-22,009603,1
2016-06-22,009604,1
2016-06-22,009901,1
2016-06-22,009906,2
2016-06-23,007603,1
2016-06-23,007605,1
2016-06-23,007703,1
2016-06-23,007708,1
2016-06-23,007807,2
2016-06-23,007809,1
2016-06-23,009601,1
2016-06-23,009603,2
2016-06-23,009904,1
2016-06-24,007601,1
2016-06-24,007603,1
2016-06-24,007708,1
2016-06-24,007806,1
2016-06-24,007808,1
2016-06-24,009603,1
2016-06-24,009907,2
2016-06-25,007605,1
2016-06-25,007707,1
2016-06-25,007808,1
2016-06-25,007809,2
2016-06-25,009906,1
2016-06-26,007601,1
2016-06-26,007603,1
2016-06-26,007703,2
2016-06-26,007803,1
2016-06-26,007806,1
2016-06-26,007807,2
2016-06-26,009603,1
2016-06-26,009901,1
2016-06-26,009902,3
2016-06-27,007601,1
2016-06-27,007603,3
2016-06-27,007604,1
2016-06-27,007708,1
2016-06-27,007803,2
2016-06-27,007804,1
2016-06-27,007806,1
2016-06-27,007807,1
2016-06-27,007809,1
2016-06-27,009601,1
2016-06-27,009603,3
2016-06-27,009906,1
2016-06-28,007603,1
2016-06-28,007604,1
2016-06-28,007605,1
2016-06-28,007703,1
2016-06-28,007709,1
2016-06-28,007804,1
2016-06-28,007806,1
2016-06-28,007807,1
2016-06-28,007809,1
2016-06-28,009603,2
2016-06-28,009906,1
2016-06-29,007601,1
2016-06-29,007603,2
2016-06-29,007707,1
2016-06-29,007804,3
2016-06-29,007807,1
2016-06-29,007808,1
2016-06-29,007809,1
2016-06-29,009603,1
2016-06-29,009906,1
2016-06-29,009907,2
2016-06-30,007603,3
2016-06-30,007604,2
2016-06-30,007703,1
2016-06-30,007707,3
2016-06-30,007708,2
2016-06-30,007803,1
2016-06-30,007804,1
2016-06-30,007808,2
2016-06-30,009603,2
