REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 21:57:25,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16088600,400589,135773,6/1/2016 12:00:24 PM,6/1/2016 5:45:07 PM
2016-06-01 22:53:10,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16088732,397833,136884,6/1/2016 8:00:09 PM,6/1/2016 9:30:55 PM
2016-06-01 23:31:04,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,800 899  BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16088731,400474,134315,5/31/2016 2:00:56 PM,6/1/2016 8:30:15 PM
2016-06-01 23:35:51,MIDNIGHT,ROBBERY,OTHERS,800 - 899 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,010600 3,010600,Precinct 83,16088729,400332,136990,6/1/2016 9:53:35 PM,6/1/2016 9:59:34 PM
2016-06-02 07:22:52,DAY,THEFT F/AUTO,OTHERS,1320 - 1399 BLOCK OF NORTH CAROLINA AVENUE NE,1,108,6,6A,Cluster 26,008002 2,008002,Precinct 86,16087668,401172,135943,5/29/2016 2:30:56 PM,5/31/2016 9:00:49 AM
2016-06-02 09:07:06,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16401050,401480,135898,5/25/2016 2:00:38 PM,5/25/2016 8:00:53 PM
2016-06-02 09:51:39,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF G STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16087689,399886,134826,5/31/2016 12:19:25 PM,5/31/2016 12:20:41 PM
2016-06-02 10:27:20,DAY,THEFT F/AUTO,OTHERS,810 - 899 BLOCK OF F STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16087723,400515,136609,5/31/2016 12:23:49 PM,5/31/2016 1:23:30 PM
2016-06-02 10:57:08,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF PIERCE STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088951,399351,137425,6/1/2016 3:30:02 PM,6/2/2016 6:00:34 AM
2016-06-02 14:25:00,DAY,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16089087,397380,136406,6/2/2016 12:45:20 PM,6/2/2016 2:16:18 PM
2016-06-02 14:54:55,DAY,THEFT F/AUTO,OTHERS,900 - 979 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16401072,398098,137070,5/31/2016 1:40:21 PM,5/31/2016 3:30:34 PM
2016-06-02 15:08:30,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16089107,400930,134551,6/2/2016 2:15:54 PM,6/2/2016 2:35:28 PM
2016-06-02 15:27:53,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 12TH PLACE NE,1,107,6,6A,Cluster 25,008002 2,008002,Precinct 86,16089138,400931,136105,6/2/2016 1:00:34 PM,6/2/2016 3:00:46 PM
2016-06-02 16:12:57,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16089166,400489,136927,6/2/2016 3:26:21 PM,6/2/2016 4:03:12 PM
2016-06-02 16:35:54,EVENING,BURGLARY,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16089154,401090,135279,6/2/2016 8:30:38 AM,6/2/2016 12:55:02 PM
2016-06-02 18:04:42,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16089259,400383,134987,6/2/2016 5:15:32 PM,6/2/2016 5:20:37 PM
2016-06-02 18:18:54,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16089275,400088,134987,6/2/2016 2:26:06 PM,6/2/2016 5:50:27 PM
2016-06-02 18:24:05,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089223,397654,136665,6/2/2016 3:21:50 PM,6/2/2016 3:28:58 PM
2016-06-02 19:07:14,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF E STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16089310,398185,136475,6/2/2016 2:55:15 PM,6/2/2016 6:20:08 PM
2016-06-02 19:56:43,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089202,397496,136610,6/2/2016 1:00:47 PM,6/2/2016 1:30:17 PM
2016-06-02 20:22:38,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16089214,398682,134716,6/2/2016 4:13:11 PM,6/2/2016 5:06:00 PM
2016-06-02 20:26:42,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF G STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089297,398054,136733,6/2/2016 3:00:51 PM,6/2/2016 6:16:41 PM
2016-06-02 21:24:52,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089267,397835,136718,6/1/2016 2:00:10 PM,6/2/2016 6:50:48 PM
2016-06-02 22:51:05,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16089378,400930,136927,4/2/2016 9:00:03 PM,4/2/2016 9:50:14 PM
2016-06-03 03:12:40,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,004600,Precinct 19,16089498,399214.79,137753.75,6/2/2016 11:15:05 PM,6/2/2016 11:30:49 PM
2016-06-03 04:58:15,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 12TH STREET NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16089463,400846,136542,6/2/2016 5:00:28 PM,6/2/2016 9:00:00 PM
2016-06-03 05:47:51,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16088950,400436,135043,6/2/2016 9:22:00 AM,6/2/2016 10:06:32 AM
2016-06-03 08:38:32,DAY,THEFT/OTHER,OTHERS,221 299  BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 87,16089593,401257,135354,6/2/2016 4:00:18 PM,6/3/2016 7:30:00 AM
2016-06-03 10:25:25,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF M STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16089608,399351,137531,6/2/2016 3:30:30 PM,6/3/2016 6:00:08 AM
2016-06-03 12:23:04,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089695,397328,136474,6/3/2016 7:45:14 AM,6/3/2016 10:45:33 AM
2016-06-03 14:50:23,DAY,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16089766,400232,135255,6/3/2016 1:51:40 PM,6/3/2016 2:10:18 PM
2016-06-03 18:13:03,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16089808,399950,136696,6/3/2016 2:15:52 PM,6/3/2016 3:00:52 PM
2016-06-03 18:57:13,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16089960,398597,137252,6/3/2016 4:15:17 PM,6/3/2016 6:25:07 PM
2016-06-03 19:20:11,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16089828,400232,135255,6/3/2016 2:00:48 PM,6/3/2016 2:15:11 PM
2016-06-03 19:35:04,EVENING,BURGLARY,OTHERS,400 - 499 BLOCK OF G STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16089912,399996,136784,6/3/2016 4:00:15 PM,6/3/2016 4:30:54 PM
2016-06-03 19:57:01,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF M STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16089999,400089,137531,6/1/2016 7:00:52 AM,6/1/2016 7:00:57 PM
2016-06-03 20:40:38,EVENING,THEFT/OTHER,OTHERS,650 - 689 BLOCK OF WATER STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16090012,398065,134426,5/31/2016 4:30:49 PM,6/3/2016 8:41:13 PM
2016-06-03 21:29:50,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090026,397834,136610,6/3/2016 3:30:48 PM,6/3/2016 9:29:49 PM
2016-06-03 22:05:13,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090063,397700,136611,6/3/2016 9:24:56 PM,6/3/2016 9:32:07 PM
2016-06-03 23:11:24,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1299 BLOCK OF HALF STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16090073,399075,134190,6/3/2016 9:31:06 PM,6/3/2016 9:34:53 PM
2016-06-03 23:43:13,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16090095,398469,134448,6/3/2016 9:07:53 PM,6/3/2016 9:16:10 PM
2016-06-04 02:31:39,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16090119,398315,137001,6/3/2016 11:43:19 PM,6/4/2016 12:21:35 AM
2016-06-04 08:18:07,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF PIERCE STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16090255,399351,137425,6/3/2016 6:00:50 PM,6/4/2016 6:00:01 AM
2016-06-04 08:47:31,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090262,397919,136402,6/4/2016 7:00:25 AM,6/4/2016 7:35:33 AM
2016-06-04 08:52:29,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16090261,399078,136928,6/4/2016 7:52:17 AM,
2016-06-04 10:18:13,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16090290,398640,137185,6/4/2016 7:52:24 AM,6/4/2016 7:54:53 AM
2016-06-04 13:41:37,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16090378,399213,133731,5/12/2016 1:00:58 PM,6/4/2016 1:41:33 PM
2016-06-04 13:54:26,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008402 1,008402,Precinct 82,16089739,400790,136582,6/3/2016 12:00:31 PM,6/3/2016 1:00:20 PM
2016-06-04 14:09:38,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16090376,399213,133731,4/1/2016 7:00:25 PM,6/4/2016 2:09:35 PM
2016-06-04 14:20:34,DAY,THEFT/OTHER,OTHERS,150 - 199 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16090334,399650,134411,6/4/2016 10:51:58 AM,6/4/2016 12:14:08 PM
2016-06-04 14:26:42,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16090383,399213,133731,5/16/2016 7:00:45 PM,6/4/2016 2:26:41 PM
2016-06-04 15:24:44,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16090423,401135,135527,5/29/2016 2:15:48 PM,6/3/2016 6:00:33 PM
2016-06-04 16:42:06,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16090482,400233,136927,6/4/2016 3:54:31 PM,6/4/2016 4:42:01 PM
2016-06-04 17:06:55,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16090408,400331,134906,5/21/2016 2:08:29 PM,6/4/2016 2:26:30 PM
2016-06-04 17:42:32,EVENING,ROBBERY,OTHERS,1100 - 1199 BLOCK OF 1ST TERRACE NW,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16090519,399030,137469,6/4/2016 4:30:58 PM,6/4/2016 4:45:17 PM
2016-06-04 18:13:36,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090536,397496,136610,6/4/2016 5:39:21 PM,6/4/2016 5:41:10 PM
2016-06-04 18:23:06,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16090507,399078,136928,6/4/2016 5:30:20 PM,6/4/2016 6:23:03 PM
2016-06-04 19:05:35,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16090558,401745,135773,6/4/2016 5:00:17 PM,6/4/2016 6:00:46 PM
2016-06-04 19:14:54,EVENING,THEFT F/AUTO,OTHERS,400 - 439 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16090571,398682,135190,3/22/2016 8:00:28 AM,3/22/2016 5:00:35 PM
2016-06-04 19:43:07,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16090583,399622,134352,6/4/2016 7:15:28 PM,6/4/2016 7:20:00 PM
2016-06-04 22:00:37,EVENING,THEFT F/AUTO,OTHERS,1000 - 1089 BLOCK OF 5TH STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16090667,398358,137251,6/4/2016 6:15:00 PM,6/4/2016 8:30:52 PM
2016-06-04 22:48:40,EVENING,THEFT F/AUTO,OTHERS,100 - 149 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16090685,399533,134508,6/4/2016 8:00:48 PM,6/4/2016 10:20:00 PM
2016-06-05 01:11:13,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16090750,399272,136594,6/4/2016 9:00:07 AM,6/5/2016 12:30:59 AM
2016-06-05 01:18:58,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 299 BLOCK OF K STREET SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16090768,398764,134508,6/5/2016 12:13:37 AM,6/5/2016 1:17:56 AM
2016-06-05 02:31:39,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16090785,400489,136425,6/5/2016 1:20:59 AM,6/5/2016 1:25:18 AM
2016-06-05 04:02:21,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 407 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16090864,400437,136362,6/5/2016 3:44:11 AM,6/5/2016 4:01:19 AM
2016-06-05 07:46:54,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16090891,398747,134091,6/4/2016 10:00:45 PM,6/5/2016 5:45:33 AM
2016-06-05 15:31:30,EVENING,THEFT F/AUTO,OTHERS,700 - 999 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16091044,397921,135525,6/5/2016 11:15:56 AM,6/5/2016 2:50:28 PM
2016-06-05 20:29:17,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16091206,399622,134352,6/5/2016 7:50:00 PM,6/5/2016 8:00:08 PM
2016-06-05 20:35:38,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16091175,397609,136611,6/5/2016 5:00:03 PM,6/5/2016 6:35:44 PM
2016-06-05 22:13:27,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16091251,398186,137001,6/3/2016 5:30:22 PM,6/3/2016 7:30:23 PM
2016-06-06 01:43:08,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1899 BLOCK OF BURKE STREET SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16091324,401897,135367,6/5/2016 11:17:22 PM,6/5/2016 11:20:00 PM
2016-06-06 07:25:56,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16091388,400735,137228,6/5/2016 10:00:29 PM,6/6/2016 6:45:48 AM
2016-06-06 07:46:09,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 89,16091384,400489,135354,6/4/2016 4:00:28 PM,6/6/2016 7:46:07 AM
2016-06-06 07:52:01,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF PENNSYLVANIA AVENUE SE,1,108,6,6B,Cluster 26,007100 2,007100,Precinct 91,16091389,401506,134591,6/3/2016 3:00:07 PM,6/6/2016 6:00:47 AM
2016-06-06 08:25:33,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16091409,398597,137252,6/3/2016 3:30:33 PM,6/6/2016 7:10:23 AM
2016-06-06 12:32:52,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16091518,400383,134605,6/3/2016 5:00:24 PM,6/6/2016 6:30:48 AM
2016-06-06 13:18:32,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16091439,399950,137118,6/5/2016 5:00:30 PM,6/6/2016 6:45:53 AM
2016-06-06 14:24:32,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16091592,399078,136928,6/6/2016 1:56:54 PM,6/6/2016 2:14:24 PM
2016-06-06 15:57:59,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16091615,400233,136927,6/6/2016 1:30:49 PM,6/6/2016 3:31:55 PM
2016-06-06 16:11:57,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16091647,398476,134192,6/6/2016 11:30:51 AM,6/6/2016 12:30:21 PM
2016-06-06 17:24:19,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF NORTH CAROLINA AVENUE NE,1,108,6,6A,Cluster 25,008002 2,008002,Precinct 86,16091710,401581,136154,6/2/2016 7:00:37 AM,6/5/2016 7:30:10 PM
2016-06-06 17:38:09,EVENING,BURGLARY,OTHERS,1300 - 1349 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16091676,401097,136784,6/6/2016 3:50:52 PM,6/6/2016 5:38:07 PM
2016-06-06 18:23:53,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF ELLIOTT STREET NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16091758,401170,136698,6/6/2016 4:10:46 PM,6/6/2016 4:15:00 PM
2016-06-06 19:51:05,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16091538,397833,136884,6/2/2016 2:56:22 PM,6/2/2016 3:11:36 PM
2016-06-06 19:53:52,EVENING,THEFT F/AUTO,OTHERS,1100 - 1119 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16091819,399213,137372,6/3/2016 6:00:40 PM,6/3/2016 7:00:47 PM
2016-06-06 20:05:06,EVENING,BURGLARY,OTHERS,200 - 249 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16091814,401055,135450,6/6/2016 8:45:20 AM,6/6/2016 6:30:55 PM
2016-06-06 20:33:48,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 4TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16091777,399949,134459,6/6/2016 1:25:06 PM,6/6/2016 4:00:31 PM
2016-06-06 20:47:55,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16091637,400488,134987,6/6/2016 3:28:10 PM,6/6/2016 3:53:59 PM
2016-06-06 21:52:41,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16091873,398186,137185,6/6/2016 8:45:36 PM,6/6/2016 8:50:38 PM
2016-06-07 01:53:27,MIDNIGHT,ROBBERY,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16091970,399272,136594,6/6/2016 11:35:46 PM,6/6/2016 11:40:12 PM
2016-06-07 06:21:42,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16091467,398186,137185,6/6/2016 10:00:10 AM,6/6/2016 11:06:09 AM
2016-06-07 06:44:07,MIDNIGHT,THEFT/OTHER,OTHERS,704 - 799 BLOCK OF CONSTITUTION AVENUE NE,1,107,6,6C,Cluster 26,008302 1,008302,Precinct 85,16091412,400406,136019,6/4/2016 3:30:42 PM,6/6/2016 7:00:23 AM
2016-06-07 09:35:15,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16092092,398943,133729,6/6/2016 8:00:44 PM,6/7/2016 8:50:14 AM
