REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-02 05:06:15,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16088857,397000,140445,6/1/2016 7:00:27 PM,6/2/2016 4:30:39 AM
2016-06-02 08:13:26,DAY,THEFT F/AUTO,OTHERS,1700 - 1737 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16088891,396585,140700,6/1/2016 9:30:36 PM,6/2/2016 8:00:54 AM
2016-06-02 10:32:50,DAY,THEFT F/AUTO,OTHERS,1800  - 1899 BLOCK OF VARNUM STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16088958,396343,141673,6/1/2016 8:00:58 PM,6/2/2016 8:32:36 AM
2016-06-02 11:47:19,DAY,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16089003,397162,141051,6/2/2016 11:19:30 AM,
2016-06-02 13:04:10,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16088910,397422,140620,5/26/2016 5:30:29 PM,5/27/2016 9:00:00 AM
2016-06-02 14:03:07,DAY,MOTOR VEHICLE THEFT,OTHERS,1200  - 1299 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16089079,397524,142664,6/2/2016 12:12:12 PM,
2016-06-02 15:06:38,EVENING,THEFT/OTHER,OTHERS,1515 - 1528 BLOCK OF OGDEN STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16089123,396948,140884,6/1/2016 4:05:02 AM,6/1/2016 5:00:26 AM
2016-06-02 15:11:59,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16089115,397904,140846,6/2/2016 11:00:17 AM,6/2/2016 2:00:48 PM
2016-06-02 15:15:19,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16089127,396110,140292,6/2/2016 10:00:12 AM,6/2/2016 2:31:08 PM
2016-06-02 16:11:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 798 BLOCK OF JEFFERSON STREET NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16089162,400338,143162,6/1/2016 7:30:55 PM,6/2/2016 2:00:51 PM
2016-06-02 20:22:17,EVENING,ROBBERY,OTHERS,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16089345,396973,143146,6/1/2016 6:30:14 PM,6/1/2016 7:00:15 PM
2016-06-02 20:48:27,EVENING,THEFT/OTHER,OTHERS,6300  - 6399 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16089280,397612,144311,6/2/2016 5:41:39 PM,6/2/2016 6:40:51 PM
2016-06-02 22:18:27,EVENING,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089403,398275,144342,6/2/2016 7:30:08 PM,6/2/2016 8:30:24 PM
2016-06-02 23:54:27,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16089465,398877,141831,6/2/2016 10:10:43 PM,6/2/2016 10:18:16 PM
2016-06-03 11:39:23,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16089677,397603,144181,6/3/2016 11:01:41 AM,6/3/2016 11:15:16 AM
2016-06-03 15:26:15,EVENING,MOTOR VEHICLE THEFT,OTHERS,11  - 99 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 2,002102,Precinct 57,16089790,399058,143187,6/3/2016 2:35:48 PM,6/3/2016 2:40:09 PM
2016-06-03 15:45:16,EVENING,THEFT F/AUTO,OTHERS,6200  - 6211 BLOCK OF 7TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089799,398054,144148,6/3/2016 2:48:20 PM,6/3/2016 3:40:12 PM
2016-06-03 18:24:55,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16089809,397868,141140,5/30/2016 9:45:34 AM,6/3/2016 3:30:44 PM
2016-06-03 19:23:16,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16089975,398758,145213,6/3/2016 6:40:01 PM,
2016-06-03 21:24:53,EVENING,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089954,397683,144375,6/3/2016 5:45:24 PM,6/3/2016 6:55:46 PM
2016-06-03 21:45:33,EVENING,THEFT F/AUTO,OTHERS,5500  - 5599 BLOCK OF 13TH STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16089989,397426,143205,6/2/2016 2:11:16 PM,6/3/2016 6:12:23 PM
2016-06-03 23:34:39,MIDNIGHT,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 49,16090085,397293,141080,6/3/2016 10:19:25 PM,6/3/2016 11:00:04 PM
2016-06-04 00:57:03,MIDNIGHT,THEFT F/AUTO,OTHERS,1800  - 1899 BLOCK OF UPSHUR STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090109,396315,141550,6/3/2016 10:30:30 PM,6/3/2016 11:30:12 PM
2016-06-04 02:58:41,MIDNIGHT,THEFT F/AUTO,OTHERS,4300  - 4399 BLOCK OF ARGYLE TERRACE NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090134,396337,141782,6/3/2016 7:00:45 PM,6/3/2016 11:59:13 PM
2016-06-04 07:03:15,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF FARRAGUT STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 55,16089666,398193,142564,6/3/2016 12:01:13 AM,6/3/2016 10:00:44 AM
2016-06-04 10:37:21,DAY,THEFT/OTHER,OTHERS,513  - 699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16087669,398220,141027,5/31/2016 11:50:59 AM,5/31/2016 12:00:12 PM
2016-06-04 14:45:00,DAY,MOTOR VEHICLE THEFT,OTHERS,1300  - 1399 BLOCK OF TUCKERMAN STREET NW,4,402,4,4A,Cluster 17,001804 1,001804,Precinct 60,16090391,397265,144405,5/28/2016 12:54:40 PM,6/4/2016 12:56:34 PM
2016-06-04 16:41:52,EVENING,THEFT F/AUTO,OTHERS,4522  - 4699 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090466,396635,142068,6/4/2016 12:10:32 AM,6/4/2016 11:20:55 AM
2016-06-04 17:51:02,EVENING,BURGLARY,OTHERS,1300 - 1399 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16090475,397242,140663,5/28/2016 3:00:06 PM,6/4/2016 2:46:11 PM
2016-06-04 20:37:03,EVENING,THEFT/OTHER,OTHERS,646 - 699 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16090608,398126,140772,6/4/2016 6:00:36 PM,6/4/2016 8:06:57 PM
2016-06-05 01:18:44,MIDNIGHT,BURGLARY,OTHERS,667  - 798 BLOCK OF NICHOLSON STREET NE,4,406,4,4B,Cluster 19,009507 1,009507,Precinct 65,16090751,400374,143363,6/4/2016 9:57:35 PM,6/4/2016 10:00:23 PM
2016-06-05 02:31:26,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,720  - 799 BLOCK OF GALLATIN STREET NW,4,403,4,4D,Cluster 18,002201 1,002201,Precinct 56,16090794,397971,142675,6/5/2016 12:40:13 AM,6/5/2016 2:00:22 AM
2016-06-05 08:48:14,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16090901,397868,141140,6/5/2016 7:47:14 AM,
2016-06-05 11:37:34,DAY,THEFT F/AUTO,OTHERS,1300  - 1349 BLOCK OF LONGFELLOW STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16090956,397310,143264,6/4/2016 10:48:48 AM,6/5/2016 10:37:18 AM
2016-06-05 14:22:59,DAY,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF ONEIDA STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16091007,400135,143788,6/5/2016 1:04:54 PM,6/5/2016 1:46:08 PM
2016-06-05 18:01:37,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16091112,397577,143785,6/4/2016 8:00:28 AM,6/4/2016 2:00:23 PM
2016-06-05 18:46:33,EVENING,THEFT/OTHER,OTHERS,3154 - 3199 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16091155,396631,140344,6/5/2016 5:30:09 PM,6/5/2016 6:30:28 PM
2016-06-05 19:35:40,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF SHEPHERD STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16091125,398233,141331,5/29/2016 5:10:26 PM,6/5/2016 3:00:24 PM
2016-06-05 20:28:16,EVENING,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF SHEPHERD STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16091153,397519,141317,6/5/2016 5:51:27 PM,6/5/2016 6:30:50 PM
2016-06-05 21:17:34,EVENING,THEFT F/AUTO,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16091200,397671,142203,6/4/2016 9:00:14 PM,6/5/2016 7:30:59 PM
2016-06-05 21:46:26,EVENING,THEFT/OTHER,OTHERS,3169 - 3199 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16091214,396684,140342,6/5/2016 12:30:32 PM,6/5/2016 12:35:08 PM
2016-06-06 00:52:23,MIDNIGHT,THEFT F/AUTO,OTHERS,5400  - 5499 BLOCK OF 1ST STREET NE,4,406,4,4B,Cluster 17,009505 3,009505,Precinct 65,16091286,399456,143120,6/5/2016 11:00:32 AM,6/5/2016 10:00:50 PM
2016-06-06 05:40:02,MIDNIGHT,ROBBERY,OTHERS,1414  - 1599 BLOCK OF SPRING ROAD NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16091367,396958,141060,6/6/2016 2:52:46 AM,6/6/2016 5:40:00 AM
2016-06-06 09:39:16,DAY,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16091432,397422,140838,6/5/2016 11:00:50 PM,6/6/2016 8:00:12 AM
2016-06-06 09:44:23,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16091425,397904,140846,6/5/2016 9:00:35 AM,6/5/2016 9:20:12 AM
2016-06-06 10:27:27,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16091431,398179,142930,6/5/2016 4:00:10 PM,6/6/2016 8:00:42 AM
2016-06-06 11:23:56,DAY,MOTOR VEHICLE THEFT,OTHERS,5401  - 5499 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16091483,397576,143086,6/5/2016 7:00:49 PM,6/6/2016 9:30:33 AM
2016-06-06 17:22:47,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16091691,397868,141140,6/6/2016 2:00:51 PM,6/6/2016 4:30:34 PM
2016-06-06 18:28:55,EVENING,MOTOR VEHICLE THEFT,OTHERS,900  - 935 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16091712,397694,143150,6/6/2016 2:00:20 PM,6/6/2016 2:30:43 PM
2016-06-06 18:54:02,EVENING,THEFT F/AUTO,OTHERS,2000  - 2199 BLOCK OF PARK ROAD NW,4,408,4,4A,Cluster 18,002600 1,002600,Precinct 47,16091656,395893,141011,6/6/2016 2:00:19 PM,6/6/2016 3:30:54 PM
2016-06-06 19:15:13,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16091778,398220,144374,6/6/2016 8:20:29 AM,6/6/2016 5:30:53 PM
2016-06-06 21:06:56,EVENING,BURGLARY,OTHERS,1400 - 1499 BLOCK OF PARKWOOD PLACE NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16091861,397085,140882,6/1/2016 6:30:27 PM,6/4/2016 1:00:39 AM
2016-06-06 22:25:56,EVENING,BURGLARY,OTHERS,40  - 99 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16091815,399460,143865,6/6/2016 6:00:12 AM,6/6/2016 5:45:05 PM
2016-06-06 22:34:47,EVENING,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16091907,397769,144596,6/6/2016 8:30:30 PM,6/6/2016 9:15:38 PM
2016-06-06 22:35:59,EVENING,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF SOMERSET PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16091837,397825,144310,6/6/2016 1:30:19 PM,6/6/2016 3:00:21 PM
2016-06-06 23:35:47,MIDNIGHT,ROBBERY,OTHERS,5200 - 5299 BLOCK OF 4TH STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16091921,399959,142915,6/6/2016 9:40:01 PM,6/6/2016 10:00:44 PM
2016-06-07 00:26:55,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,4800 - 4999 BLOCK OF FORT TOTTEN DRIVE NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16091947,399409,142466,6/6/2016 10:15:06 PM,
2016-06-07 07:55:45,DAY,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092053,397580,141258,6/2/2016 10:00:15 PM,6/7/2016 7:30:40 AM
2016-06-07 08:32:23,DAY,MOTOR VEHICLE THEFT,OTHERS,1500  - 1527 BLOCK OF BUCHANAN STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16092064,396953,142026,6/6/2016 7:00:12 PM,6/7/2016 7:41:00 AM
2016-06-07 10:44:03,DAY,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002102 3,002102,Precinct 57,16092141,398910,142957,6/6/2016 9:28:14 AM,6/7/2016 9:25:58 AM
2016-06-07 10:44:53,DAY,THEFT F/AUTO,OTHERS,5800  - 5899 BLOCK OF MANCHESTER PLACE NW,4,403,4,4A,Cluster 18,002001 2,002001,Precinct 53,16092136,396720,143693,6/6/2016 7:30:55 PM,6/7/2016 9:30:37 AM
2016-06-07 13:40:18,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,300  - 399 BLOCK OF DELAFIELD PLACE NW,4,407,4,4D,Cluster 18,002202 2,002202,Precinct 55,16092226,398560,142378,6/7/2016 12:42:56 PM,6/7/2016 12:50:22 PM
2016-06-07 15:40:53,EVENING,THEFT/OTHER,OTHERS,4200  - 4205 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16092284,397765,141576,6/7/2016 10:30:19 AM,6/7/2016 2:00:39 PM
2016-06-07 17:24:46,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100  - 5199 BLOCK OF 7TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16092289,398082,142737,6/7/2016 8:00:30 AM,6/7/2016 5:14:09 PM
2016-06-07 17:47:22,EVENING,THEFT F/AUTO,OTHERS,5400 - 5499 BLOCK OF 3RD STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16092391,399806,142962,6/7/2016 6:15:50 AM,6/7/2016 5:10:57 PM
2016-06-07 19:22:40,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16092452,396630,140453,6/6/2016 6:59:18 PM,6/6/2016 7:22:50 PM
2016-06-08 06:59:43,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4100  - 4199 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092725,397799,141494,6/8/2016 6:19:36 AM,6/8/2016 6:59:42 AM
2016-06-08 10:13:08,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092784,397580,141258,6/7/2016 8:00:29 PM,6/8/2016 9:32:23 AM
2016-06-08 10:37:21,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16092795,398036,140835,6/6/2016 7:30:35 AM,6/6/2016 5:30:13 PM
2016-06-08 12:01:06,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092775,397580,141258,6/8/2016 7:00:32 AM,6/8/2016 7:30:28 AM
2016-06-08 12:04:15,DAY,THEFT/OTHER,OTHERS,5100  - 5199 BLOCK OF 3RD STREET NW,4,403,4,4D,Cluster 18,002102 5,002102,Precinct 57,16092838,398620,142758,6/4/2016 7:00:52 PM,6/8/2016 10:19:20 AM
2016-06-08 12:22:07,DAY,THEFT F/AUTO,OTHERS,4900  - 4999 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16092857,397102,142498,6/8/2016 1:00:19 AM,6/8/2016 8:00:01 AM
2016-06-08 14:06:40,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1000  - 1299 BLOCK OF QUEBEC PLACE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16092950,397533,141004,6/8/2016 1:05:13 PM,6/8/2016 1:06:00 PM
2016-06-08 15:07:11,EVENING,THEFT F/AUTO,OTHERS,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16092971,396973,143146,6/4/2016 7:30:55 PM,6/5/2016 12:00:06 PM
2016-06-08 16:18:20,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16093016,397577,143785,6/8/2016 2:38:01 PM,6/8/2016 3:20:15 PM
2016-06-08 21:02:04,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300  - 1344 BLOCK OF MONTAGUE STREET NW,4,403,4,4A,Cluster 18,002001 1,002001,Precinct 53,16093218,397253,143486,6/8/2016 4:00:58 PM,6/8/2016 9:02:03 PM
2016-06-08 21:02:41,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 40,16093154,395997,140452,6/8/2016 11:30:25 AM,6/8/2016 6:30:36 PM
2016-06-08 23:12:34,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,963  - 1099 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16093239,397594,141199,6/8/2016 8:50:54 PM,6/8/2016 9:00:15 PM
2016-06-09 02:42:19,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3800  - 3899 BLOCK OF 5TH STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 45,16093393,398351,141157,6/9/2016 1:50:54 AM,6/9/2016 2:32:13 AM
2016-06-09 03:23:25,MIDNIGHT,THEFT F/AUTO,OTHERS,7514  - 7699 BLOCK OF ALASKA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16093402,397506,146008,6/9/2016 2:34:46 AM,6/9/2016 2:40:25 AM
2016-06-09 06:49:28,MIDNIGHT,THEFT F/AUTO,OTHERS,8000  - 8099 BLOCK OF 14TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16093432,397276,146648,6/9/2016 6:15:11 AM,6/9/2016 6:49:13 AM
2016-06-09 09:02:16,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF HOLLY STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16093472,397506,145828,6/8/2016 12:00:57 AM,6/9/2016 7:45:00 AM
2016-06-09 09:09:30,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF HAWAII AVENUE NE,4,405,5,5A,Cluster 19,009501 3,009501,Precinct 44,16092919,399953,141548,6/8/2016 12:20:25 PM,6/8/2016 12:25:00 PM
2016-06-09 11:14:01,DAY,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16401058,397498,143146,5/25/2016 8:00:36 PM,5/29/2016 8:10:51 PM
2016-06-09 12:36:58,DAY,THEFT F/AUTO,OTHERS,1600 - 1658 BLOCK OF MONROE STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16093609,396760,140564,6/9/2016 12:10:58 PM,
2016-06-09 15:41:52,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16093708,398518,144667,6/8/2016 6:00:41 PM,6/8/2016 6:20:36 PM
2016-06-09 15:47:56,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16093718,397577,143785,6/9/2016 2:15:35 PM,6/9/2016 3:05:50 PM
2016-06-09 18:13:28,EVENING,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF RIGGS ROAD NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16093798,399714,143129,6/9/2016 4:41:00 PM,6/9/2016 4:45:23 PM
