REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-02 16:45:37,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF WESTOVER DRIVE SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 108,16089199,403349,133446,6/2/2016 3:30:15 PM,6/2/2016 4:30:21 PM
2016-06-02 16:48:25,EVENING,THEFT/OTHER,OTHERS,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16089210,402985,133998,6/1/2016 9:00:35 PM,6/1/2016 9:20:09 PM
2016-06-02 18:06:46,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF ALTAMONT PLACE SE,6,606,8,8B,Cluster 34,007605 2,007605,Precinct 134,16089189,402427,132897,6/2/2016 1:36:48 PM,6/2/2016 6:06:45 PM
2016-06-02 19:40:30,EVENING,THEFT/OTHER,OTHERS,3500 - 3531 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16089313,403955,135871,6/2/2016 6:40:26 PM,6/2/2016 6:42:18 PM
2016-06-02 21:51:24,EVENING,MOTOR VEHICLE THEFT,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16089414,404459,136336,6/1/2016 10:00:28 AM,6/2/2016 9:00:19 PM
2016-06-03 00:00:00,MIDNIGHT,HOMICIDE,GUN,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16089535,404085,137618,6/2/2016 11:49:15 PM,6/21/2016 4:14:14 PM
2016-06-03 00:38:43,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16089473,401965,133728,6/2/2016 11:01:08 PM,6/2/2016 11:15:57 PM
2016-06-03 12:02:38,DAY,THEFT F/AUTO,OTHERS,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16089669,405325,138211,6/3/2016 9:30:54 AM,6/3/2016 10:00:24 AM
2016-06-03 12:54:30,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF 41ST STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16089709,404880,133290,6/3/2016 11:16:54 AM,6/3/2016 11:20:03 AM
2016-06-03 13:14:57,DAY,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089674,401705,133657,6/2/2016 8:30:12 AM,6/2/2016 3:30:48 PM
2016-06-03 14:45:48,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 127 BLOCK OF 50TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16089597,406068,135945,6/2/2016 7:33:55 PM,6/3/2016 10:09:42 AM
2016-06-03 15:52:25,EVENING,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16089805,405391,135837,6/3/2016 3:07:39 PM,6/3/2016 3:10:25 PM
2016-06-03 16:31:55,EVENING,ROBBERY,OTHERS,1600 - 1699 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089851,401668,133587,6/3/2016 3:15:07 PM,6/3/2016 3:45:50 PM
2016-06-03 17:04:22,EVENING,BURGLARY,OTHERS,332 - 599 BLOCK OF 51ST STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16089842,406272,136442,6/3/2016 9:00:43 AM,6/3/2016 3:15:03 PM
2016-06-03 20:05:24,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF 17TH PLACE SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089996,401745,133587,6/3/2016 6:48:55 PM,6/3/2016 6:54:06 PM
2016-06-03 21:31:05,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16089802,404459,136336,6/3/2016 2:59:30 PM,6/3/2016 3:28:14 PM
2016-06-03 23:57:41,MIDNIGHT,ROBBERY,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16090091,405084,135772,6/3/2016 10:47:43 PM,6/3/2016 10:55:38 PM
2016-06-04 02:58:19,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16090149,404459,136336,6/4/2016 12:40:40 AM,6/4/2016 1:34:29 AM
2016-06-04 03:59:05,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 54TH STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16090182,406673,136234,6/4/2016 1:50:54 AM,6/4/2016 1:55:21 AM
2016-06-04 04:29:39,MIDNIGHT,THEFT F/AUTO,OTHERS,3532 - 3599 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16090083,404069,135872,6/3/2016 9:00:41 PM,6/3/2016 9:01:25 PM
2016-06-04 05:31:42,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16090239,404459,136336,6/4/2016 5:10:53 AM,6/4/2016 5:31:40 AM
2016-06-04 09:05:52,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 57TH STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 95,16090268,407013,136378,6/4/2016 8:35:56 AM,6/4/2016 8:40:35 AM
2016-06-04 11:28:21,DAY,ROBBERY,GUN,3400 - 3698 BLOCK OF EADS STREET NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16090319,403803,136401,6/4/2016 10:40:25 AM,6/4/2016 10:45:35 AM
2016-06-04 11:37:53,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16090310,406101,135185,6/3/2016 11:00:01 PM,6/4/2016 6:30:06 AM
2016-06-04 15:09:34,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16090433,404600,136168,6/4/2016 2:15:01 PM,6/4/2016 2:18:22 PM
2016-06-04 16:27:20,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16090444,404186,136126,6/4/2016 2:41:10 PM,6/4/2016 3:37:12 PM
2016-06-04 18:16:26,EVENING,MOTOR VEHICLE THEFT,OTHERS,4600 4700  BLOCK OF MINNESOTA AVENUE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16090420,405569,137651,6/4/2016 1:37:37 PM,6/4/2016 3:02:02 PM
2016-06-04 18:57:34,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 59TH STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16090467,407251,136517,6/3/2016 3:26:01 PM,6/4/2016 11:11:31 AM
2016-06-04 20:27:30,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16090597,404600,136168,6/4/2016 7:15:29 PM,6/4/2016 7:25:16 PM
2016-06-04 23:40:07,MIDNIGHT,ROBBERY,OTHERS,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16090690,402603,133930,6/4/2016 9:30:33 PM,6/4/2016 9:35:21 PM
2016-06-05 03:28:30,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5300 - 5399 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16090825,406616,136345,6/5/2016 1:48:28 AM,6/5/2016 2:00:08 AM
2016-06-05 03:39:59,MIDNIGHT,THEFT/OTHER,OTHERS,500 519  BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16090741,405649,136393,6/4/2016 11:39:29 PM,6/5/2016 1:41:50 AM
2016-06-05 04:16:18,MIDNIGHT,THEFT F/AUTO,OTHERS,2516 2598  BLOCK OF NAYLOR ROAD SE,6,606,8,7B,Cluster 34,007604 2,007604,Precinct 113,16090865,402548,133051,6/5/2016 3:47:38 AM,6/5/2016 4:16:18 AM
2016-06-05 04:36:31,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16090844,406139,136306,6/5/2016 2:19:30 AM,6/5/2016 4:36:30 AM
2016-06-05 04:53:31,MIDNIGHT,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16090813,405419,138290,6/5/2016 2:33:35 AM,6/5/2016 2:55:58 AM
2016-06-05 10:56:57,DAY,ROBBERY,KNIFE,4510 - 4549 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16090926,405443,135696,6/5/2016 9:13:25 AM,6/5/2016 9:20:22 AM
2016-06-05 11:18:26,DAY,THEFT/OTHER,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16090952,404691,137003,6/5/2016 10:14:50 AM,6/5/2016 10:50:16 AM
2016-06-05 11:24:40,DAY,MOTOR VEHICLE THEFT,OTHERS,500 - 599 BLOCK OF 46TH STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16090961,405591,134984,6/4/2016 8:27:27 AM,6/5/2016 10:00:25 AM
2016-06-05 12:43:01,DAY,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16090988,402985,134087,6/5/2016 2:30:18 AM,6/5/2016 11:45:17 AM
2016-06-05 17:46:17,EVENING,THEFT/OTHER,OTHERS,5150 - 5199 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,,,Precinct 106,16091124,406322,134580,6/5/2016 5:00:21 PM,6/5/2016 5:25:24 PM
2016-06-05 22:48:59,EVENING,ROBBERY,GUN,1100 - 1199 BLOCK OF 42ND STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16091265,404908,137476,6/5/2016 10:05:50 PM,6/5/2016 10:06:52 PM
2016-06-06 00:00:00,MIDNIGHT,HOMICIDE,GUN,5100 - 5299 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16091256,406297,135151,6/5/2016 8:48:57 PM,6/5/2016 9:25:36 PM
2016-06-06 10:51:12,DAY,ROBBERY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16091466,405964,134419,6/3/2016 9:30:57 AM,6/3/2016 9:45:06 AM
2016-06-06 12:45:39,DAY,BURGLARY,OTHERS,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16091535,406419,134754,6/3/2016 6:15:00 PM,6/6/2016 9:30:15 AM
2016-06-06 18:54:09,EVENING,THEFT/OTHER,OTHERS,4400 - 4499 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16091771,405337,136549,6/6/2016 5:48:17 PM,6/6/2016 6:54:07 PM
2016-06-06 23:07:33,MIDNIGHT,THEFT F/AUTO,OTHERS,5900 - 5999 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16091785,407311,136120,6/6/2016 1:00:15 PM,6/6/2016 2:30:25 PM
2016-06-06 23:36:53,MIDNIGHT,BURGLARY,OTHERS,4900 4919  BLOCK OF SHERIFF ROAD NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16091910,405970,137259,6/6/2016 8:00:14 AM,6/6/2016 9:30:03 PM
2016-06-07 00:39:02,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16091972,404334,135438,6/6/2016 11:20:41 PM,6/7/2016 12:39:01 AM
2016-06-07 05:20:38,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 1725  BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16091999,401542,133481,6/6/2016 12:30:57 AM,6/6/2016 12:40:26 AM
2016-06-07 11:23:25,DAY,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16092132,404097,135250,6/7/2016 9:09:11 AM,6/7/2016 11:20:22 AM
2016-06-07 13:12:50,DAY,MOTOR VEHICLE THEFT,OTHERS,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16091903,404334,135438,6/6/2016 6:00:15 PM,6/6/2016 8:00:38 PM
2016-06-07 13:43:52,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16092185,401542,133586,6/7/2016 11:50:29 AM,6/7/2016 12:00:39 PM
2016-06-07 15:57:00,EVENING,THEFT F/AUTO,OTHERS,4200 - 4399 BLOCK OF EADS STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16092321,405127,136437,6/7/2016 2:34:02 PM,6/7/2016 2:40:32 PM
2016-06-07 18:56:35,EVENING,THEFT/OTHER,OTHERS,4310 - 4399 BLOCK OF E STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16092404,405182,135041,6/7/2016 5:37:41 PM,6/7/2016 6:56:34 PM
2016-06-07 21:12:50,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 3,007604,Precinct 108,16092463,403320,133558,6/7/2016 6:12:12 PM,6/7/2016 8:34:22 PM
2016-06-07 21:13:05,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16092469,405127,137046,6/7/2016 5:29:36 PM,6/7/2016 5:33:04 PM
2016-06-07 22:57:56,EVENING,MOTOR VEHICLE THEFT,OTHERS,5800 - 5998 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,009903 1,009903,Precinct 105,16092498,407313,135570,6/7/2016 4:45:27 AM,6/7/2016 7:00:05 PM
2016-06-07 23:21:51,MIDNIGHT,BURGLARY,OTHERS,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16092313,401965,133728,6/7/2016 9:30:23 AM,6/7/2016 3:00:32 PM
2016-06-07 23:26:55,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16092602,406683,137294,6/7/2016 10:30:18 PM,6/7/2016 10:40:52 PM
2016-06-07 23:41:31,MIDNIGHT,THEFT/OTHER,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16092592,404097,135250,6/7/2016 10:11:26 PM,6/7/2016 10:15:23 PM
2016-06-07 23:44:49,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16092625,401965,133728,6/7/2016 11:14:21 PM,6/7/2016 11:40:41 PM
2016-06-08 10:04:26,DAY,THEFT F/AUTO,OTHERS,3400 - 3799 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 30,009604 2,009604,Precinct 102,16096370,404166,136422,4/29/2016 4:00:58 PM,5/31/2016 3:00:15 PM
2016-06-08 12:52:25,DAY,ROBBERY,GUN,3800 - 3899 BLOCK OF EAST CAPITOL STREET,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16092903,403519,135791,6/8/2016 11:19:25 AM,6/8/2016 11:22:56 AM
2016-06-08 14:47:43,DAY,MOTOR VEHICLE THEFT,OTHERS,3400 - 3499 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16092886,403749,135661,6/8/2016 10:35:36 AM,6/8/2016 12:17:57 PM
2016-06-08 15:49:03,EVENING,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16092935,401705,133657,6/8/2016 1:25:01 PM,6/8/2016 3:09:01 PM
2016-06-08 16:17:05,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2819 BLOCK OF R STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16092590,402840,133517,6/3/2016 9:45:08 PM,6/7/2016 10:45:33 PM
2016-06-08 18:43:05,EVENING,MOTOR VEHICLE THEFT,OTHERS,2900 - 2999 BLOCK OF K STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16093078,403010,134506,6/7/2016 6:42:43 PM,6/8/2016 12:00:49 PM
2016-06-08 19:35:39,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF 47TH PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16093147,405658,137644,6/8/2016 3:30:12 AM,6/8/2016 4:00:23 AM
2016-06-08 20:11:28,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF 29TH STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16093169,403011,132273,6/8/2016 7:30:47 PM,6/8/2016 7:45:16 PM
2016-06-08 21:18:31,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2004 2199  BLOCK OF FORT DAVIS STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16093056,404304,132879,6/8/2016 3:00:24 PM,6/8/2016 3:30:28 PM
2016-06-08 23:03:08,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4439 - 4499 BLOCK OF E STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16093191,405585,135081,6/8/2016 6:30:42 PM,6/8/2016 6:36:05 PM
2016-06-08 23:14:52,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1517 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16093285,405047,138070,6/8/2016 9:13:52 PM,6/8/2016 10:00:54 PM
2016-06-09 05:57:31,MIDNIGHT,THEFT F/AUTO,OTHERS,4700 - 4809 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16093053,405728,134985,6/8/2016 8:56:54 AM,6/8/2016 4:00:01 PM
2016-06-09 07:06:06,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16093428,405846,134296,6/9/2016 5:25:39 AM,6/9/2016 6:35:58 AM
2016-06-09 09:52:08,DAY,THEFT/OTHER,OTHERS,5600 5729  BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 1,009903,Precinct 105,16093490,406936,135770,6/9/2016 6:30:38 AM,6/9/2016 7:30:02 AM
2016-06-09 11:06:24,DAY,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16093547,405327,135921,6/9/2016 10:45:00 AM,6/9/2016 11:00:17 AM
2016-06-09 11:26:01,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16093554,405127,137046,6/9/2016 10:17:27 AM,6/9/2016 10:32:51 AM
2016-06-09 13:08:59,DAY,SEX ABUSE,GUN,4000 - 4199 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16093419,404825,136802,6/9/2016 3:25:18 AM,6/9/2016 3:30:46 AM
2016-06-09 13:35:28,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16093614,406114,135259,6/9/2016 12:04:22 PM,6/9/2016 1:35:27 PM
2016-06-09 19:00:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,4700 - 4799 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16093861,405702,137581,6/9/2016 6:00:39 AM,6/9/2016 6:01:00 PM
2016-06-09 21:33:56,EVENING,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16093927,407011,135339,6/9/2016 4:03:52 PM,6/9/2016 4:10:17 PM
2016-06-09 22:26:25,EVENING,BURGLARY,OTHERS,4200 - 4299 BLOCK OF BLAINE STREET NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16090890,405082,136006,6/5/2016 6:22:42 AM,6/5/2016 8:18:37 AM
2016-06-10 00:36:27,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4499 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16094028,405351,135621,6/9/2016 10:00:04 PM,6/9/2016 10:19:29 PM
2016-06-10 01:23:15,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,24 - 99 BLOCK OF 49TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 98,16094053,405820,135864,6/9/2016 10:34:11 PM,6/9/2016 10:36:11 PM
