2016-06-24,002802,1
2016-06-24,002900,1
2016-06-24,009505,1
2016-06-25,001600,1
2016-06-25,001902,1
2016-06-25,002101,1
2016-06-25,002400,2
2016-06-25,002701,1
2016-06-25,002702,1
2016-06-25,002900,2
2016-06-25,009505,1
2016-06-26,001702,1
2016-06-26,001804,1
2016-06-26,001901,1
2016-06-26,001902,1
2016-06-26,002002,2
2016-06-26,002400,1
2016-06-26,002502,1
2016-06-26,002801,1
2016-06-26,009504,1
2016-06-26,009505,1
2016-06-27,001600,3
2016-06-27,001902,1
2016-06-27,002001,1
2016-06-27,002101,1
2016-06-27,002201,1
2016-06-27,002502,1
2016-06-27,002801,1
2016-06-27,002900,2
2016-06-27,009504,1
2016-06-27,009505,1
2016-06-27,009509,1
2016-06-28,001804,1
2016-06-28,001901,2
2016-06-28,001902,1
2016-06-28,002002,1
2016-06-28,002201,1
2016-06-28,002301,1
2016-06-28,002501,3
2016-06-28,003100,3
2016-06-28,009505,1
2016-06-29,001804,1
2016-06-29,001901,1
2016-06-29,002502,3
2016-06-29,002701,1
2016-06-29,002702,1
2016-06-29,002801,2
2016-06-29,003100,2
2016-06-29,009501,1
2016-06-30,001702,1
2016-06-30,001901,1
2016-06-30,002001,1
2016-06-30,002002,1
2016-06-30,002102,2
2016-06-30,002201,1
2016-06-30,002202,1
2016-06-30,002501,1
2016-06-30,002502,3
2016-06-30,002701,2
2016-06-30,002702,2
2016-06-30,002900,1
2016-06-30,003100,1
2016-06-30,009501,2
2016-06-30,009504,1
2016-06-30,009505,1
