REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-01 13:03:03,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1300 - 1399 BLOCK OF BRENTWOOD ROAD NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16088288,401193,139648,6/1/2016 9:47:49 AM,6/1/2016 9:50:52 AM
2016-06-01 13:43:42,DAY,THEFT F/AUTO,OTHERS,2800 - 2999 BLOCK OF CHANNING STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16401047,402823,139389,4/23/2016 1:00:20 AM,5/23/2016 1:05:32 AM
2016-06-01 14:14:57,DAY,THEFT/OTHER,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088350,399489,137576,6/1/2016 1:26:05 PM,6/1/2016 2:13:56 PM
2016-06-01 14:48:29,DAY,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,009102 2,009102,Precinct 72,16088370,400753,139434,6/1/2016 1:50:42 PM,6/1/2016 2:00:16 PM
2016-06-01 18:32:51,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16088534,404105,139186,6/1/2016 5:05:39 PM,6/1/2016 5:15:43 PM
2016-06-01 18:51:07,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF N STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088582,399592,137708,4/16/2016 10:18:08 PM,6/1/2016 6:05:57 PM
2016-06-01 21:01:56,EVENING,BURGLARY,OTHERS,2600 - 2699 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16088601,399950,139566,6/1/2016 5:29:52 PM,6/1/2016 7:22:37 PM
2016-06-01 22:00:17,EVENING,THEFT F/AUTO,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16088408,399214.79,137753.75,6/1/2016 2:41:03 PM,6/1/2016 4:35:55 PM
2016-06-02 01:34:37,MIDNIGHT,ROBBERY,GUN,2700 - 2799 BLOCK OF 6TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16088796,400134,139685,6/2/2016 12:25:20 AM,6/2/2016 12:27:19 AM
2016-06-02 05:41:13,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16088859,401978,140078,6/2/2016 3:16:01 AM,6/2/2016 3:30:52 AM
2016-06-02 05:51:24,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,100 - 299 BLOCK OF Q STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16088845,398814,138139,6/2/2016 3:09:25 AM,6/2/2016 3:17:19 AM
2016-06-02 10:33:31,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 1ST STREET NE,5,502,5,5E,Cluster 21,008701 2,008701,Precinct 75,16401053,399432,138752,5/25/2016 9:15:10 AM,5/26/2016 8:15:23 AM
2016-06-02 11:06:40,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16088974,401996,136793,6/2/2016 9:16:48 AM,6/2/2016 10:20:20 AM
2016-06-02 13:43:09,DAY,THEFT F/AUTO,OTHERS,1851 - 1899 BLOCK OF ADAMS STREET NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16089066,401934,139150,6/2/2016 12:12:52 PM,6/2/2016 1:42:08 PM
2016-06-02 15:17:36,EVENING,THEFT F/AUTO,OTHERS,500 - 699 BLOCK OF W STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16089126,400136,139077,6/2/2016 7:00:45 AM,6/2/2016 1:31:04 PM
2016-06-02 15:49:02,EVENING,ROBBERY,OTHERS,1 - 38 BLOCK OF FLORIDA AVENUE NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16089104,399258,138079,6/2/2016 1:28:36 PM,6/2/2016 3:45:20 PM
2016-06-02 17:03:13,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16089057,400212,137949,6/1/2016 1:50:25 PM,6/1/2016 8:50:01 PM
2016-06-02 17:50:50,EVENING,ROBBERY,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16089224,401564,139340,6/2/2016 3:45:37 PM,6/2/2016 3:50:25 PM
2016-06-02 18:02:32,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16089179,402239,137071,6/2/2016 3:46:58 PM,6/2/2016 5:11:20 PM
2016-06-02 21:45:54,EVENING,THEFT F/AUTO,OTHERS,2800 - 2999 BLOCK OF 26TH STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16089393,402588,139863,6/2/2016 8:10:23 PM,6/2/2016 8:15:47 PM
2016-06-02 21:51:25,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16089181,400121,137998,6/2/2016 6:00:03 AM,6/2/2016 3:57:15 PM
2016-06-03 00:25:40,MIDNIGHT,THEFT F/AUTO,OTHERS,104 - 199 BLOCK OF RHODE ISLAND AVENUE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16089474,398832,138600,6/2/2016 9:39:38 PM,6/2/2016 11:39:24 PM
2016-06-03 01:33:35,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 1,008802,Precinct 77,16089329,401345,137390,6/2/2016 7:32:37 PM,6/2/2016 9:11:34 PM
2016-06-03 03:02:40,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16089539,401872,141994,6/3/2016 2:25:07 AM,6/3/2016 2:27:20 AM
2016-06-03 03:34:40,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2300 - 2399 BLOCK OF E STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16089482,402322,136473,6/3/2016 12:12:06 AM,6/3/2016 12:17:32 AM
2016-06-03 04:42:52,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16089442,400840,139142,6/2/2016 10:24:03 PM,6/2/2016 11:15:04 PM
2016-06-03 08:44:07,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF P STREET NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16089602,399323,137975,6/3/2016 7:48:03 AM,6/3/2016 8:39:45 AM
2016-06-03 09:25:13,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16089612,400212,137949,6/3/2016 6:45:04 AM,6/3/2016 8:14:03 AM
2016-06-03 11:05:04,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16087016,399352,137782,5/29/2016 6:45:26 AM,5/30/2016 11:30:09 AM
2016-06-03 11:35:44,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16089594,401564,139340,6/2/2016 10:00:35 PM,6/3/2016 7:30:40 AM
2016-06-03 12:02:33,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF P STREET NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16089600,399323,137975,6/3/2016 4:30:43 AM,6/3/2016 7:56:44 AM
2016-06-03 13:12:00,DAY,THEFT F/AUTO,OTHERS,2700 - 2741 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16089717,402981,139659,1/31/2016 12:28:12 PM,5/27/2016 1:11:58 PM
2016-06-03 15:33:51,EVENING,THEFT/OTHER,OTHERS,701 709  BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16089798,400360,139621,6/1/2016 6:00:12 AM,6/1/2016 3:45:40 PM
2016-06-03 15:52:37,EVENING,THEFT F/AUTO,OTHERS,1815 - 1999 BLOCK OF BRYANT STREET NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16089815,401980,139268,5/31/2016 2:53:08 PM,6/3/2016 3:52:35 PM
2016-06-03 17:34:19,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF P STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16089900,399080,137975,6/3/2016 6:00:15 AM,6/3/2016 4:15:01 PM
2016-06-03 18:33:39,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 16TH STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16089935,401529,140070,6/3/2016 2:00:45 AM,6/3/2016 7:00:32 AM
2016-06-03 21:09:37,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF 15TH STREET NE,5,507,6,6A,Cluster 25,008001 3,008001,Precinct 81,16090019,401418,136255,6/3/2016 7:00:02 PM,6/3/2016 8:55:44 PM
2016-06-03 21:31:09,EVENING,THEFT/OTHER,OTHERS,2700 - 2741 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16090046,402981,139659,6/3/2016 9:13:48 PM,6/3/2016 9:24:48 PM
2016-06-04 00:29:49,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16090116,402183,136751,6/4/2016 12:07:54 AM,6/4/2016 12:08:43 AM
2016-06-04 00:56:35,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16090130,401872,141994,6/4/2016 12:14:58 AM,6/4/2016 12:51:36 AM
2016-06-04 02:35:05,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 24TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16090173,402466,139176,6/4/2016 1:35:51 AM,6/4/2016 1:55:59 AM
2016-06-04 07:52:24,DAY,MOTOR VEHICLE THEFT,OTHERS,1918 - 1999 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 2,003301,Precinct 135,16090250,398945,138752,6/2/2016 5:00:40 PM,6/4/2016 7:00:11 AM
2016-06-04 08:16:22,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,700 - 799 BLOCK OF IRVING STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16090252,400384,140059,6/4/2016 6:41:41 AM,6/4/2016 8:16:13 AM
2016-06-04 10:43:01,DAY,MOTOR VEHICLE THEFT,OTHERS,2200 - 2399 BLOCK OF RAND PLACE NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16090302,402326,138387,6/3/2016 11:00:13 PM,6/4/2016 7:30:53 AM
2016-06-04 11:51:50,DAY,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF 22ND STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 72,16090318,402239,139685,6/4/2016 10:58:01 AM,6/4/2016 11:50:50 AM
2016-06-04 20:45:47,EVENING,THEFT/OTHER,OTHERS,1948 - 2099 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16090618,399823,138853,6/4/2016 8:17:44 PM,6/4/2016 8:45:37 PM
2016-06-04 22:13:53,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16090664,401211,138483,6/4/2016 3:30:22 PM,6/4/2016 9:00:48 PM
2016-06-04 22:17:04,EVENING,THEFT/OTHER,OTHERS,3900 - 3949 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5B,Cluster 22,009400 2,009400,Precinct 69,16090669,401900,141072,6/4/2016 8:00:30 PM,6/4/2016 9:30:56 PM
2016-06-04 22:32:12,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF SARATOGA AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090580,401110,139352,6/4/2016 2:45:45 PM,6/4/2016 7:00:00 PM
2016-06-04 22:42:56,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090671,400840,139142,6/4/2016 9:29:40 PM,6/4/2016 9:31:57 PM
2016-06-05 00:52:52,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,502,6,6C,Cluster 25,010600 2,010600,Precinct 83,16090745,399352,137782,6/4/2016 10:15:30 PM,6/4/2016 11:20:04 PM
2016-06-05 01:01:06,MIDNIGHT,ROBBERY,OTHERS,2337 - 2399 BLOCK OF 14TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090739,401369,139252,6/4/2016 11:25:39 PM,6/4/2016 11:35:50 PM
2016-06-05 02:41:46,MIDNIGHT,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF QUEENS CHAPEL ROAD NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16090817,402216,139352,6/4/2016 11:00:29 PM,6/5/2016 2:30:34 AM
2016-06-05 03:31:13,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090838,400840,139142,6/5/2016 2:57:31 AM,6/5/2016 3:07:32 AM
2016-06-05 04:58:45,MIDNIGHT,ROBBERY,GUN,1300 - 1399 BLOCK OF KEARNY STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16090874,401095,140317,6/5/2016 4:00:08 AM,6/5/2016 4:04:40 AM
2016-06-05 07:24:49,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16090889,399489,137775,6/4/2016 9:45:03 AM,6/5/2016 6:14:32 AM
2016-06-05 11:32:13,DAY,THEFT F/AUTO,OTHERS,1649 - 1699 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 76,16090951,401208,137865,6/4/2016 6:00:17 PM,6/5/2016 9:30:09 AM
2016-06-05 13:45:38,DAY,BURGLARY,OTHERS,2600 - 2699 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16091008,399950,139566,6/5/2016 10:30:20 AM,6/5/2016 12:49:15 PM
2016-06-05 18:03:16,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16091136,401521,136902,6/5/2016 5:17:01 PM,6/5/2016 6:00:12 PM
2016-06-05 19:35:14,EVENING,THEFT/OTHER,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16091167,399489,137576,6/5/2016 6:25:20 PM,6/5/2016 7:07:00 PM
2016-06-06 00:06:52,MIDNIGHT,ROBBERY,GUN,140 - 199 BLOCK OF W STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16091291,398773,139034,6/5/2016 10:35:52 PM,6/5/2016 10:40:00 PM
2016-06-06 03:25:07,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3100 - 3299 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16091339,402529,140300,6/6/2016 1:25:56 AM,6/6/2016 1:27:00 AM
2016-06-06 10:20:33,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16091437,402333,138743,6/6/2016 8:40:00 AM,6/6/2016 8:44:23 AM
2016-06-06 11:26:10,DAY,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16091433,400754,141106,6/6/2016 7:04:32 AM,6/6/2016 8:44:53 AM
2016-06-06 13:05:08,DAY,THEFT/OTHER,OTHERS,1280 - 1699 BLOCK OF BLADENSBURG ROAD NE,5,505,5,5C,Cluster 23,008804 2,008804,Precinct 76,16091527,401970,137968,6/4/2016 5:00:14 PM,6/6/2016 12:44:09 PM
2016-06-06 16:09:40,EVENING,BURGLARY,OTHERS,1100 - 1199 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16091631,400789,137372,6/2/2016 2:00:17 PM,6/2/2016 10:30:32 PM
2016-06-06 16:43:38,EVENING,THEFT/OTHER,OTHERS,160 - 199 BLOCK OF R STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16091683,399658,138304,6/6/2016 2:39:56 PM,6/6/2016 2:40:31 PM
2016-06-06 17:46:49,EVENING,BURGLARY,OTHERS,200 - 299 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16091728,399759,138633,6/6/2016 8:05:05 AM,6/6/2016 5:00:17 PM
2016-06-06 17:59:23,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16091740,400840,139142,6/6/2016 5:23:45 PM,6/6/2016 5:25:56 PM
2016-06-06 19:00:22,EVENING,THEFT/OTHER,OTHERS,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16091248,400181,139596,6/5/2016 9:16:40 PM,6/5/2016 9:26:58 PM
2016-06-06 19:29:24,EVENING,BURGLARY,OTHERS,700 - 799 BLOCK OF IRVING STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16091782,400384,140059,6/6/2016 5:34:53 PM,6/6/2016 5:50:53 PM
2016-06-06 20:35:40,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF E STREET NE,5,507,6,6A,Cluster 25,007901 2,007901,Precinct 81,16091843,401747,136474,6/1/2016 9:00:23 PM,6/6/2016 8:25:33 PM
2016-06-06 23:53:23,MIDNIGHT,BURGLARY,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16091946,400042,139625,6/6/2016 7:00:33 PM,6/6/2016 7:30:13 PM
2016-06-07 00:57:01,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16091977,399695,137774,6/7/2016 12:17:08 AM,6/7/2016 12:19:23 AM
2016-06-07 01:40:43,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2100 - 2399 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16091990,399468,139124,6/4/2016 8:00:17 PM,6/7/2016 12:00:37 AM
2016-06-07 03:37:09,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2399 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16092018,399468,139124,6/7/2016 12:00:02 AM,6/7/2016 12:15:53 AM
2016-06-07 08:37:06,DAY,BURGLARY,OTHERS,800 - 899 BLOCK OF CHANNING PLACE NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16092043,400488,139428,6/7/2016 3:30:49 AM,6/7/2016 3:45:57 AM
2016-06-07 10:11:09,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF HARRY THOMAS WAY NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16092116,399823,138211,6/6/2016 2:00:09 PM,6/6/2016 11:00:52 PM
2016-06-07 11:37:36,DAY,THEFT F/AUTO,OTHERS,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16092162,400181,139596,6/7/2016 6:00:15 AM,6/7/2016 6:40:28 AM
2016-06-07 11:49:33,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16092152,399074,137856,5/27/2016 9:00:03 AM,6/7/2016 10:00:57 AM
2016-06-07 13:05:25,DAY,BURGLARY,OTHERS,900 - 999 BLOCK OF 19TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16092202,402063,137184,6/7/2016 8:30:26 AM,6/7/2016 12:15:47 PM
2016-06-07 14:25:27,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16092242,400594,139371,6/7/2016 1:30:08 PM,6/7/2016 1:35:12 PM
2016-06-07 14:33:40,DAY,THEFT F/AUTO,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16092260,400761,140829,6/7/2016 1:00:31 PM,6/7/2016 2:00:32 PM
2016-06-07 18:26:49,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16092405,404105,139186,6/7/2016 5:11:21 PM,6/7/2016 6:26:48 PM
2016-06-07 18:34:55,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16092428,400594,139371,6/7/2016 5:20:23 PM,6/7/2016 5:36:47 PM
2016-06-07 19:07:26,EVENING,MOTOR VEHICLE THEFT,OTHERS,1649 - 1699 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 76,16092448,401208,137865,6/5/2016 5:57:28 PM,6/7/2016 6:17:16 PM
2016-06-07 19:17:26,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16092437,400121,137998,6/5/2016 1:00:38 AM,6/5/2016 6:00:52 AM
2016-06-07 20:32:05,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF BATES STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16092517,399080,138057,6/6/2016 8:30:06 PM,6/7/2016 6:15:46 AM
2016-06-07 21:44:53,EVENING,THEFT/OTHER,OTHERS,1830 - 1899 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16092547,399950,138595,6/7/2016 8:46:44 PM,6/7/2016 8:50:19 PM
2016-06-07 22:55:30,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF 2ND STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16092582,399695,137774,6/7/2016 9:47:21 PM,6/7/2016 10:00:19 PM
2016-06-08 00:00:04,MIDNIGHT,ROBBERY,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16092619,402158,138824,6/7/2016 10:53:03 PM,6/7/2016 11:58:30 PM
