REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-02 01:30:17,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2732 - 2899 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16088763,400335,131003,6/1/2016 10:40:39 PM,6/1/2016 10:42:51 PM
2016-06-02 02:40:22,MIDNIGHT,THEFT/OTHER,OTHERS,2301 - 2399 BLOCK OF GOOD HOPE COURT SE,7,702,8,8B,Cluster 36,007502 1,007502,Precinct 134,16088764,402335,132676,6/1/2016 2:00:52 PM,6/1/2016 8:00:02 PM
2016-06-02 10:47:07,DAY,MOTOR VEHICLE THEFT,OTHERS,4100 - 4199 BLOCK OF 2ND STREET SW,7,708,8,8D,,009807 1,009807,Precinct 124,16088973,398817,129091,6/2/2016 12:15:00 AM,6/2/2016 10:00:59 AM
2016-06-02 11:20:44,DAY,MOTOR VEHICLE THEFT,OTHERS,4680 - 4699 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16088993,399037,128205,6/2/2016 10:49:37 AM,
2016-06-02 14:33:13,DAY,THEFT F/AUTO,OTHERS,3120 - 3127 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16089075,400021,130605,6/1/2016 9:00:58 PM,6/2/2016 9:00:04 AM
2016-06-02 20:53:02,EVENING,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 23RD STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16089220,402462,130962,6/2/2016 3:22:41 PM,6/2/2016 3:32:34 PM
2016-06-02 21:09:33,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3500 - 3599 BLOCK OF 18TH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16089314,401936,130715,6/2/2016 5:15:49 PM,6/2/2016 5:18:13 PM
2016-06-02 21:32:35,EVENING,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF GREEN STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16089373,401606,132657,6/2/2016 8:29:55 PM,6/2/2016 8:39:53 PM
2016-06-02 22:01:22,EVENING,THEFT/OTHER,OTHERS,3098 3099  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16089402,401647,131486,6/2/2016 8:52:32 PM,6/2/2016 9:00:27 PM
2016-06-02 23:44:46,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16089440,400866,132842,6/2/2016 9:47:35 PM,6/2/2016 9:57:00 PM
2016-06-03 10:49:20,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF V STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16089641,401000,133082,6/3/2016 9:45:03 AM,6/3/2016 9:50:32 AM
2016-06-03 11:11:03,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 147 BLOCK OF WAYNE PLACE SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16089651,399581,129706,6/3/2016 9:00:51 AM,6/3/2016 10:50:55 AM
2016-06-03 12:30:40,DAY,THEFT/OTHER,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16089656,399950,130181,6/2/2016 6:45:40 PM,6/3/2016 10:45:11 AM
2016-06-03 12:58:24,DAY,THEFT/OTHER,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16089654,399950,130181,6/2/2016 6:45:08 PM,6/3/2016 10:30:16 AM
2016-06-03 14:38:08,DAY,THEFT F/AUTO,OTHERS,2000 - 2015 BLOCK OF JASPER STREET SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16089756,402106,131537,6/3/2016 1:34:33 PM,6/3/2016 2:24:48 PM
2016-06-03 15:44:52,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF V STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16089775,401000,133082,6/3/2016 1:53:30 PM,6/3/2016 1:55:48 PM
2016-06-03 16:46:57,EVENING,BURGLARY,OTHERS,1600 - 1899 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16089833,401712,132801,6/3/2016 11:30:53 AM,6/3/2016 2:20:52 PM
2016-06-03 17:54:50,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1221 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16089904,401269,129538,6/3/2016 3:46:00 PM,6/3/2016 5:45:33 PM
2016-06-03 21:30:18,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16090050,400660,129046,5/31/2016 8:45:04 PM,5/31/2016 8:50:12 PM
2016-06-03 22:33:40,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 1500  BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16090051,401264,130300,6/3/2016 8:30:49 PM,6/3/2016 8:38:10 PM
2016-06-04 06:42:34,MIDNIGHT,SEX ABUSE,OTHERS,1423 1518  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16090241,401408,133189,6/4/2016 3:35:51 AM,6/4/2016 3:37:31 AM
2016-06-04 10:13:42,DAY,ROBBERY,OTHERS,1000 - 1199 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16090279,401169,129438,6/4/2016 9:08:07 AM,6/4/2016 9:15:34 AM
2016-06-04 11:50:19,DAY,THEFT/OTHER,OTHERS,3800 - 3899 BLOCK OF 1ST STREET SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16090327,399489,129550,6/4/2016 11:03:00 AM,6/4/2016 11:30:13 AM
2016-06-04 14:39:52,DAY,MOTOR VEHICLE THEFT,OTHERS,100 162  BLOCK OF JOLIET STREET SW,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 126,16090393,399449,128165,6/3/2016 10:00:29 PM,6/4/2016 1:00:53 PM
2016-06-04 16:03:07,EVENING,MOTOR VEHICLE THEFT,OTHERS,856 - 883 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,,,Precinct 125,16090454,400702,128971,6/4/2016 1:30:26 AM,6/4/2016 3:10:57 PM
2016-06-04 20:05:29,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,3261 3299  BLOCK OF 15TH PLACE SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16090490,401494,130997,6/4/2016 2:30:16 PM,6/4/2016 3:10:40 PM
2016-06-04 22:57:24,EVENING,THEFT/OTHER,OTHERS,4610 - 4659 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16090600,399659,128340,6/4/2016 7:18:28 PM,6/4/2016 7:22:12 PM
2016-06-05 01:37:27,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16090757,400660,129046,6/4/2016 10:13:47 PM,6/4/2016 10:16:02 PM
2016-06-05 03:02:49,MIDNIGHT,THEFT/OTHER,OTHERS,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16090798,401901,133068,6/5/2016 1:32:18 AM,6/5/2016 3:02:47 AM
2016-06-05 06:25:30,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3300 3322  BLOCK OF OXON RUN ROAD SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16090886,400394,130327,6/5/2016 6:06:40 AM,6/5/2016 6:07:25 AM
2016-06-05 12:56:27,DAY,BURGLARY,OTHERS,1290 1408  BLOCK OF ALABAMA AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16090980,401146,130808,6/4/2016 10:17:30 PM,6/4/2016 10:22:54 PM
2016-06-05 17:27:26,EVENING,THEFT F/AUTO,OTHERS,1319 1340  BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16091118,400960,132707,6/5/2016 5:08:58 PM,6/5/2016 5:27:21 PM
2016-06-05 21:54:19,EVENING,THEFT F/AUTO,OTHERS,200 - 255 BLOCK OF MALCOLM X AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16091209,399865,130809,6/4/2016 10:00:15 PM,6/5/2016 11:00:05 AM
2016-06-05 23:04:40,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16091263,399819,128990,6/5/2016 10:16:59 PM,6/5/2016 10:41:51 PM
2016-06-06 13:10:44,DAY,MOTOR VEHICLE THEFT,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16091557,400660,129046,6/6/2016 12:20:26 PM,6/6/2016 12:46:43 PM
2016-06-06 14:27:33,DAY,BURGLARY,OTHERS,1900 - 2099 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16091478,402164,130679,6/3/2016 8:00:28 PM,6/6/2016 7:00:43 AM
2016-06-06 16:28:32,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100 139  BLOCK OF UPSAL STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 124,16091634,399548,130021,6/6/2016 1:00:04 PM,6/6/2016 4:16:02 PM
2016-06-06 17:11:24,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16091668,399950,130181,6/6/2016 12:15:18 PM,6/6/2016 3:00:05 PM
2016-06-06 18:49:43,EVENING,BURGLARY,OTHERS,1900 - 2099 BLOCK OF TREMONT STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16091749,402130,130896,6/6/2016 8:00:03 AM,6/6/2016 1:30:30 PM
2016-06-06 22:01:18,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2700 - 2799 BLOCK OF BRUCE PLACE SE,7,702,8,8B,Cluster 36,007504 1,007504,Precinct 114,16091885,402223,132166,6/5/2016 4:00:53 AM,6/5/2016 5:00:58 AM
2016-06-07 00:55:56,MIDNIGHT,THEFT/OTHER,OTHERS,3224 - 3299 BLOCK OF 13TH STREET SE,7,705,8,8E,Cluster 39,007304 2,007304,Precinct 120,16091952,400997,130640,6/6/2016 11:59:42 AM,6/6/2016 7:30:46 PM
2016-06-07 01:34:01,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2001 - 2248 BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16091974,402196,131449,6/6/2016 10:52:21 PM,6/6/2016 10:55:45 PM
2016-06-07 07:04:09,DAY,THEFT/OTHER,OTHERS,2698 - 2701 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,,010400 2,010400,Precinct 119,16092039,400354,131430,6/7/2016 6:12:59 AM,6/7/2016 6:50:25 AM
2016-06-07 08:12:04,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1407 BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16092055,400879,132468,6/6/2016 10:45:09 PM,6/7/2016 7:00:59 AM
2016-06-07 11:44:03,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,4200 - 4232 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16092140,399950,128916,6/7/2016 10:10:36 AM,6/7/2016 10:12:51 AM
2016-06-07 21:06:26,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF H R DRIVE SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16092512,400695,129114,6/6/2016 8:00:21 AM,6/7/2016 7:00:22 PM
2016-06-07 21:47:17,EVENING,THEFT/OTHER,OTHERS,1100 - 1399 BLOCK OF STEVENS ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16092546,400010,132393,6/7/2016 8:31:41 PM,6/7/2016 9:10:48 PM
2016-06-08 00:53:31,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16092650,403121,131703,6/7/2016 11:42:41 PM,6/7/2016 11:56:01 PM
2016-06-08 01:02:33,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16092635,401535,131621,6/7/2016 10:40:35 PM,6/8/2016 12:15:25 AM
2016-06-08 13:27:49,DAY,THEFT F/AUTO,OTHERS,3266 - 3399 BLOCK OF 23RD STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16092856,402493,131260,6/8/2016 10:30:24 AM,6/8/2016 11:23:30 AM
2016-06-08 14:02:21,DAY,BURGLARY,OTHERS,1018 - 1041 BLOCK OF COOK DRIVE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16092872,401521,130688,6/8/2016 10:45:46 AM,6/8/2016 11:00:14 AM
2016-06-08 15:36:15,EVENING,BURGLARY,OTHERS,400 599  BLOCK OF ATLANTIC STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16092984,400040,129240,6/8/2016 1:47:10 PM,6/8/2016 2:00:34 PM
2016-06-08 17:05:16,EVENING,ROBBERY,GUN,2100 - 2199 BLOCK OF 14TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16093037,401235,132978,6/8/2016 3:04:50 PM,6/8/2016 3:20:07 PM
2016-06-08 17:23:04,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16093059,400866,132842,6/8/2016 2:28:28 PM,6/8/2016 2:30:56 PM
2016-06-08 20:49:39,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2300 - 2399 BLOCK OF 14TH PLACE SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 118,16093067,401105,132322,6/8/2016 3:55:43 PM,6/8/2016 3:57:15 PM
2016-06-08 23:35:08,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2200 - 2231 BLOCK OF 16TH STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16093277,401502,132819,6/8/2016 9:10:44 PM,6/8/2016 9:11:56 PM
2016-06-09 00:00:00,MIDNIGHT,HOMICIDE,GUN,912 - 999 BLOCK OF VARNEY STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16094085,400814,129809,6/9/2016 10:26:59 PM,6/9/2016 11:06:44 PM
2016-06-09 00:43:18,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3200 - 3299 BLOCK OF 12TH PLACE SE,7,705,8,8E,Cluster 39,007304 2,007304,Precinct 120,16093332,400902,130618,6/8/2016 11:17:59 PM,6/8/2016 11:30:36 PM
2016-06-09 03:39:42,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16093375,401745,133271,6/8/2016 11:50:21 PM,6/8/2016 11:54:35 PM
2016-06-09 04:43:26,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,46 - 199 BLOCK OF ELMIRA STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16093409,399075,128696,6/9/2016 2:30:54 AM,6/9/2016 4:43:12 AM
2016-06-09 11:46:10,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16093572,402258,132857,6/9/2016 10:24:54 AM,6/9/2016 11:46:06 AM
2016-06-09 12:14:54,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1000 - 1199 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16093586,401169,129438,6/9/2016 10:35:24 AM,6/9/2016 10:40:09 AM
2016-06-09 17:24:46,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3876 3999  BLOCK OF 9TH STREET SE,7,706,8,8E,Cluster 39,009802 1,009802,Precinct 121,16093777,400769,129415,6/8/2016 8:45:07 PM,6/8/2016 8:50:33 PM
2016-06-09 19:44:59,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16093886,401601,130970,6/9/2016 7:00:05 PM,6/9/2016 7:45:54 PM
2016-06-09 19:58:49,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF 18TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16093837,401821,133325,5/30/2016 1:30:25 PM,5/30/2016 1:35:24 PM
2016-06-09 23:48:52,MIDNIGHT,THEFT/OTHER,OTHERS,1300 1500  BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16093889,401264,130300,6/9/2016 6:32:09 PM,6/9/2016 6:33:45 PM
2016-06-10 00:44:29,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1416 1431  BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16094075,401015,132357,6/9/2016 11:24:11 PM,6/10/2016 12:20:24 AM
2016-06-10 02:38:31,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF GREEN STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16094095,401606,132657,6/10/2016 12:20:10 AM,6/10/2016 12:22:13 AM
2016-06-10 05:14:35,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4000 - 4099 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 124,16094151,399488,129213,6/10/2016 3:50:25 AM,6/10/2016 3:55:23 AM
2016-06-10 05:39:24,MIDNIGHT,ROBBERY,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16094162,400251,128889,6/10/2016 4:39:35 AM,6/10/2016 4:45:07 AM
2016-06-10 12:52:19,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,626 - 733 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16094305,400302,128572,6/10/2016 10:55:41 AM,6/10/2016 11:15:28 AM
2016-06-10 13:45:48,DAY,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF SHIPLEY TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16094350,402886,131330,6/9/2016 10:30:32 PM,6/10/2016 8:15:35 AM
2016-06-10 13:54:32,DAY,BURGLARY,OTHERS,1500 - 1625 BLOCK OF BUTLER STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16094351,401391,132595,6/9/2016 6:00:03 PM,6/10/2016 10:45:21 AM
2016-06-10 14:25:34,DAY,BURGLARY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16094369,401004,131818,6/10/2016 1:30:45 PM,6/10/2016 2:25:31 PM
2016-06-10 19:36:17,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16094569,400713,129586,6/10/2016 5:50:34 PM,6/10/2016 5:55:12 PM
2016-06-10 19:52:00,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16094574,401601,130970,6/10/2016 5:50:04 PM,6/10/2016 6:00:55 PM
2016-06-10 20:34:59,EVENING,THEFT F/AUTO,OTHERS,1900 - 1925 BLOCK OF 18TH STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16094542,401821,133230,6/10/2016 4:00:10 PM,6/10/2016 6:15:37 PM
2016-06-10 20:49:15,EVENING,THEFT F/AUTO,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16094610,401601,130970,6/10/2016 7:57:51 PM,6/10/2016 7:59:04 PM
2016-06-10 21:38:53,EVENING,THEFT F/AUTO,OTHERS,301 - 499 BLOCK OF ORANGE STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16094653,399763,130906,6/10/2016 9:30:32 PM,6/10/2016 9:35:36 PM
2016-06-10 22:46:03,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16094845,403074,131528,6/10/2016 10:30:58 PM,6/10/2016 10:39:38 PM
2016-06-11 03:30:05,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1849 BLOCK OF WEBSTER PLACE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16094716,401851,131339,6/10/2016 11:05:05 PM,6/10/2016 11:50:33 PM
2016-06-11 04:29:16,MIDNIGHT,BURGLARY,OTHERS,1600 - 1699 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16094744,401725,130864,6/10/2016 11:24:51 PM,6/11/2016 1:08:58 AM
2016-06-11 05:12:33,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4283 BLOCK OF 6TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16094808,400130,128889,6/11/2016 1:49:46 AM,6/11/2016 3:13:01 AM
2016-06-11 07:11:52,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16094893,402258,132857,6/11/2016 5:50:04 AM,6/11/2016 5:55:24 AM
2016-06-11 07:19:44,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF MALCOLM X AVENUE SE,7,705,8,8C,Cluster 39,010400 1,010400,Precinct 123,16094900,400496,130810,6/10/2016 2:30:31 PM,6/10/2016 3:00:40 PM
2016-06-11 07:37:57,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1300 1387  BLOCK OF MORRIS ROAD SE,7,701,8,8A,Cluster 28,007407 2,007407,Precinct 119,16094889,400914,132646,6/11/2016 5:28:19 AM,6/11/2016 7:00:46 AM
2016-06-11 09:20:44,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1500 - 1599 BLOCK OF GALEN STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16094909,401439,132788,6/10/2016 10:00:01 PM,6/10/2016 10:02:19 PM
2016-06-11 11:45:23,DAY,THEFT F/AUTO,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16094976,403121,131703,6/11/2016 10:20:11 AM,6/11/2016 11:00:15 AM
2016-06-11 13:35:48,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16094980,399228,128424,6/11/2016 8:30:19 AM,6/11/2016 1:35:46 PM
