2016-06-23,004600,2
2016-06-23,008802,2
2016-06-23,008803,2
2016-06-23,008804,1
2016-06-23,008903,2
2016-06-23,008904,1
2016-06-23,009102,2
2016-06-23,009504,1
2016-06-23,010600,2
2016-06-23,011100,2
2016-06-24,003301,2
2016-06-24,003302,1
2016-06-24,004600,1
2016-06-24,008702,2
2016-06-24,008802,2
2016-06-24,008803,1
2016-06-24,008804,1
2016-06-24,008904,1
2016-06-24,009102,3
2016-06-24,009201,1
2016-06-24,009203,1
2016-06-24,009302,1
2016-06-24,009400,1
2016-06-25,003302,1
2016-06-25,004600,1
2016-06-25,007901,1
2016-06-25,008702,1
2016-06-25,008802,1
2016-06-25,008803,2
2016-06-25,008804,1
2016-06-25,009400,1
2016-06-26,004600,3
2016-06-26,004701,1
2016-06-26,004802,1
2016-06-26,007901,1
2016-06-26,008802,3
2016-06-26,008803,3
2016-06-26,008804,1
2016-06-26,009000,1
2016-06-26,009102,2
2016-06-26,009301,1
2016-06-26,011100,1
2016-06-27,004600,1
2016-06-27,007903,1
2016-06-27,008702,1
2016-06-27,008802,3
2016-06-27,009201,1
2016-06-27,009204,1
2016-06-27,009504,1
2016-06-27,010600,2
2016-06-27,011100,4
2016-06-28,003302,1
2016-06-28,004600,2
2016-06-28,004701,1
2016-06-28,004802,1
2016-06-28,007901,1
2016-06-28,007903,1
2016-06-28,008701,1
2016-06-28,008802,3
2016-06-28,008903,1
2016-06-28,008904,2
2016-06-28,009102,3
2016-06-28,009204,2
2016-06-28,009301,2
2016-06-28,009503,1
2016-06-28,011100,3
2016-06-29,003301,1
2016-06-29,007903,1
2016-06-29,008702,1
2016-06-29,008802,1
2016-06-29,008803,3
2016-06-29,008903,1
2016-06-29,009000,1
2016-06-29,009301,1
2016-06-29,009302,1
2016-06-29,009400,1
2016-06-29,011100,1
2016-06-30,003301,1
2016-06-30,004600,1
2016-06-30,008802,3
2016-06-30,008804,1
2016-06-30,009102,2
2016-06-30,009201,1
2016-06-30,009204,1
