2016-06-17,003100,1
2016-06-17,003400,1
2016-06-17,003500,1
2016-06-17,003700,2
2016-06-17,004001,3
2016-06-17,004201,1
2016-06-17,004400,4
2016-06-17,004801,2
2016-06-17,004802,1
2016-06-17,004902,2
2016-06-17,005201,3
2016-06-17,005301,2
2016-06-18,002802,1
2016-06-18,002900,1
2016-06-18,003000,1
2016-06-18,003500,2
2016-06-18,003600,1
2016-06-18,003700,1
2016-06-18,003800,1
2016-06-18,004201,2
2016-06-18,004400,4
2016-06-18,004801,3
2016-06-18,004901,1
2016-06-18,005201,1
2016-06-19,002802,1
2016-06-19,002900,1
2016-06-19,003000,2
2016-06-19,003100,2
2016-06-19,003400,5
2016-06-19,003500,3
2016-06-19,003600,1
2016-06-19,003800,1
2016-06-19,004300,1
2016-06-19,004400,2
2016-06-19,004801,2
2016-06-19,004902,1
2016-06-20,002802,1
2016-06-20,003000,1
2016-06-20,003100,1
2016-06-20,003400,1
2016-06-20,003900,1
2016-06-20,004001,2
2016-06-20,004201,1
2016-06-20,004400,2
2016-06-20,004901,1
2016-06-20,004902,1
2016-06-20,005001,2
2016-06-20,005201,1
2016-06-21,002802,4
2016-06-21,002900,2
2016-06-21,003000,5
2016-06-21,003400,1
2016-06-21,003500,1
2016-06-21,003600,2
2016-06-21,003700,1
2016-06-21,003800,3
2016-06-21,004201,1
2016-06-21,004400,1
2016-06-21,005002,2
2016-06-22,002802,1
2016-06-22,003000,1
2016-06-22,003200,1
2016-06-22,003400,2
2016-06-22,003500,4
2016-06-22,003600,2
2016-06-22,003700,1
2016-06-22,003800,2
2016-06-22,003900,1
2016-06-22,004001,2
2016-06-22,004400,6
2016-06-22,004802,1
2016-06-22,004901,1
2016-06-22,005001,1
2016-06-22,005201,1
2016-06-22,010100,1
2016-06-23,002802,1
2016-06-23,003000,3
2016-06-23,003100,1
2016-06-23,003600,1
2016-06-23,003700,1
2016-06-23,003800,1
2016-06-23,004002,2
2016-06-23,004201,1
2016-06-23,004300,2
2016-06-23,004400,1
2016-06-23,004901,3
2016-06-23,004902,1
2016-06-23,005001,1
2016-06-23,005002,1
2016-06-23,005201,1
2016-06-24,002802,2
2016-06-24,003200,1
2016-06-24,003500,2
2016-06-24,003700,1
2016-06-24,004001,1
2016-06-24,004002,2
2016-06-24,004202,1
2016-06-24,004300,1
2016-06-24,004400,1
2016-06-24,004902,3
2016-06-24,005002,2
2016-06-24,005301,1
2016-06-25,002900,1
2016-06-25,003000,1
2016-06-25,003200,1
2016-06-25,003500,3
2016-06-25,003700,2
2016-06-25,003800,2
2016-06-25,004001,1
2016-06-25,004300,2
2016-06-25,004400,1
2016-06-25,004901,1
2016-06-25,004902,1
2016-06-25,005002,2
2016-06-26,002802,1
2016-06-26,003000,1
2016-06-26,003500,2
2016-06-26,003800,1
2016-06-26,003900,1
2016-06-26,004202,1
2016-06-26,004300,1
2016-06-26,004400,7
2016-06-26,004901,3
2016-06-26,004902,2
2016-06-27,002900,1
2016-06-27,003000,2
2016-06-27,003400,1
2016-06-27,003500,3
2016-06-27,003600,1
2016-06-27,003700,1
2016-06-27,003800,2
2016-06-27,003900,4
2016-06-27,004001,1
2016-06-27,004400,3
2016-06-27,004802,1
2016-06-27,004901,1
2016-06-27,005201,1
2016-06-28,002900,1
2016-06-28,003000,3
2016-06-28,003100,2
2016-06-28,003500,1
2016-06-28,003700,1
2016-06-28,003800,1
2016-06-28,004001,2
2016-06-28,004002,2
2016-06-28,004201,1
2016-06-28,004300,1
2016-06-28,004400,1
2016-06-28,004801,1
2016-06-28,004902,1
2016-06-28,005201,1
2016-06-29,003000,3
2016-06-29,003100,1
2016-06-29,003500,2
2016-06-29,003700,1
2016-06-29,004001,1
2016-06-29,004002,1
2016-06-29,004300,1
2016-06-29,004400,3
2016-06-29,004801,1
2016-06-29,005001,1
2016-06-29,005002,1
2016-06-29,005201,2
2016-06-30,002702,1
2016-06-30,003000,1
2016-06-30,003400,2
2016-06-30,003500,1
2016-06-30,003600,1
2016-06-30,003900,1
2016-06-30,004002,2
2016-06-30,004201,1
2016-06-30,004400,2
2016-06-30,004901,3
2016-06-30,004902,3
2016-06-30,005001,1
2016-06-30,005800,2
