2016-06-14,006400,1
2016-06-14,007000,1
2016-06-14,007100,1
2016-06-14,007200,2
2016-06-14,008100,2
2016-06-14,008302,1
2016-06-14,010200,2
2016-06-14,010600,4
2016-06-14,011000,1
2016-06-15,004701,1
2016-06-15,004702,1
2016-06-15,005800,3
2016-06-15,005900,1
2016-06-15,006202,1
2016-06-15,006400,2
2016-06-15,006500,1
2016-06-15,006804,1
2016-06-15,006900,1
2016-06-15,007100,1
2016-06-15,007200,1
2016-06-15,008001,2
2016-06-15,008100,4
2016-06-15,008301,1
2016-06-15,008410,1
2016-06-15,010100,1
2016-06-15,010600,2
2016-06-16,004701,1
2016-06-16,004702,1
2016-06-16,005800,3
2016-06-16,005900,2
2016-06-16,006400,3
2016-06-16,006500,1
2016-06-16,006900,1
2016-06-16,007000,3
2016-06-16,007100,2
2016-06-16,008301,2
2016-06-16,010100,1
2016-06-16,010200,1
2016-06-16,010600,2
2016-06-16,011000,3
2016-06-17,004701,1
2016-06-17,004702,1
2016-06-17,005800,6
2016-06-17,005900,1
2016-06-17,006202,1
2016-06-17,006900,3
2016-06-17,007000,2
2016-06-17,007200,4
2016-06-17,008001,2
2016-06-17,008301,1
2016-06-17,008302,1
2016-06-17,008402,1
2016-06-17,010100,3
2016-06-17,010200,1
2016-06-17,010500,2
2016-06-17,011000,2
2016-06-18,004701,3
2016-06-18,004702,1
2016-06-18,005800,4
2016-06-18,006202,2
2016-06-18,006500,1
2016-06-18,006600,1
2016-06-18,006801,1
2016-06-18,006802,2
2016-06-18,006900,1
2016-06-18,007000,2
2016-06-18,007100,2
2016-06-18,008100,1
2016-06-18,008301,1
2016-06-18,008302,1
2016-06-18,010200,1
2016-06-18,010500,1
2016-06-18,010600,2
2016-06-18,011000,2
2016-06-19,004702,2
2016-06-19,005800,6
2016-06-19,005900,1
2016-06-19,006202,2
2016-06-19,006801,1
2016-06-19,007200,2
2016-06-19,008001,1
2016-06-19,010100,1
2016-06-19,010200,1
2016-06-19,011000,1
2016-06-20,004701,1
2016-06-20,004702,3
2016-06-20,005800,4
2016-06-20,005900,1
2016-06-20,006202,1
2016-06-20,006400,1
2016-06-20,006500,2
2016-06-20,006801,1
2016-06-20,006900,1
2016-06-20,007000,2
2016-06-20,008001,1
2016-06-21,004702,3
2016-06-21,005800,8
2016-06-21,005900,1
2016-06-21,006400,2
2016-06-21,006500,1
2016-06-21,007000,3
2016-06-21,007100,1
2016-06-21,007200,2
2016-06-21,008002,1
2016-06-21,008402,1
2016-06-21,010200,1
2016-06-21,010500,1
2016-06-22,004702,1
2016-06-22,005800,7
2016-06-22,005900,1
2016-06-22,006600,1
2016-06-22,006700,1
2016-06-22,006801,1
2016-06-22,007100,1
2016-06-22,007200,2
2016-06-22,008001,2
2016-06-22,008002,1
2016-06-22,008200,1
2016-06-22,008301,2
2016-06-22,008302,1
2016-06-22,008402,2
2016-06-22,008410,1
2016-06-22,010100,2
2016-06-22,010200,1
2016-06-22,010500,1
2016-06-22,011000,3
2016-06-23,004702,3
2016-06-23,005800,6
2016-06-23,005900,3
2016-06-23,006400,1
2016-06-23,006500,1
2016-06-23,006802,2
2016-06-23,006900,2
2016-06-23,007000,1
2016-06-23,007100,1
2016-06-23,007200,6
2016-06-23,008100,2
2016-06-23,008200,1
2016-06-23,008402,2
2016-06-23,010100,1
2016-06-23,010200,1
2016-06-23,010600,1
2016-06-23,011000,1
2016-06-24,004701,1
2016-06-24,004702,2
2016-06-24,005800,5
2016-06-24,005900,3
2016-06-24,006202,1
2016-06-24,006400,2
2016-06-24,006801,2
2016-06-24,007000,3
2016-06-24,007100,1
2016-06-24,007200,4
2016-06-24,008002,1
2016-06-24,008200,1
2016-06-24,008301,1
2016-06-24,008302,4
2016-06-24,008410,1
2016-06-24,010100,1
2016-06-24,010200,1
2016-06-24,010600,1
2016-06-24,011000,2
2016-06-25,004701,4
2016-06-25,005800,6
2016-06-25,005900,1
2016-06-25,006202,1
2016-06-25,006900,1
2016-06-25,007200,1
2016-06-25,008002,1
2016-06-25,008302,1
2016-06-25,010100,1
2016-06-25,010200,1
2016-06-25,010600,1
2016-06-25,011000,1
2016-06-26,004600,1
2016-06-26,004702,1
2016-06-26,005800,2
2016-06-26,005900,1
2016-06-26,006202,2
2016-06-26,006500,1
2016-06-26,006600,1
2016-06-26,006700,1
2016-06-26,006801,1
2016-06-26,007200,2
2016-06-26,008200,1
2016-06-26,008301,2
2016-06-26,008302,1
2016-06-26,010100,2
2016-06-26,010500,1
2016-06-26,010600,1
2016-06-27,004701,1
2016-06-27,004702,2
2016-06-27,005800,5
2016-06-27,005900,2
2016-06-27,006700,1
2016-06-27,006900,2
2016-06-27,007000,1
2016-06-27,007200,4
2016-06-27,008402,1
2016-06-27,010100,2
2016-06-27,010200,1
2016-06-27,010600,2
2016-06-28,004702,2
2016-06-28,005800,5
2016-06-28,005900,2
2016-06-28,006400,3
2016-06-28,006600,1
2016-06-28,006900,1
2016-06-28,007200,1
2016-06-28,008301,1
2016-06-28,008302,2
2016-06-28,008402,1
2016-06-28,010500,1
2016-06-28,010600,3
2016-06-28,011000,1
2016-06-29,004701,1
2016-06-29,004702,1
2016-06-29,005800,3
2016-06-29,005900,1
2016-06-29,006500,1
2016-06-29,006700,1
2016-06-29,007200,1
2016-06-29,008001,1
2016-06-29,008301,1
2016-06-29,008302,1
2016-06-29,008402,1
2016-06-29,008410,1
2016-06-29,010200,2
2016-06-29,010600,1
2016-06-30,004702,2
2016-06-30,005800,5
2016-06-30,006202,1
2016-06-30,006500,1
2016-06-30,006600,1
2016-06-30,006802,1
2016-06-30,007000,3
2016-06-30,008001,1
2016-06-30,008200,1
2016-06-30,008301,2
2016-06-30,008302,3
2016-06-30,008402,2
2016-06-30,008410,1
2016-06-30,010600,3
2016-06-30,011000,1
