REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/25/2016 9:33:48 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104534,397834,136610,6/25/2016 8:40:02 PM,6/25/2016 9:33:42 PM
6/4/2016 4:42:06 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16090482,400233,136927,6/4/2016 3:54:31 PM,6/4/2016 4:42:01 PM
6/4/2016 6:23:06 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16090507,399078,136928,6/4/2016 5:30:20 PM,6/4/2016 6:23:03 PM
6/4/2016 5:42:32 PM,EVENING,ROBBERY,OTHERS,1100 - 1199 BLOCK OF 1ST TERRACE NW,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16090519,399030,137469,6/4/2016 4:30:58 PM,6/4/2016 4:45:17 PM
6/4/2016 6:13:36 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16090536,397496,136610,6/4/2016 5:39:21 PM,6/4/2016 5:41:10 PM
6/4/2016 7:05:35 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16090558,401745,135773,6/4/2016 5:00:17 PM,6/4/2016 6:00:46 PM
6/4/2016 7:14:54 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 439 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16090571,398682,135190,3/22/2016 8:00:28 AM,3/22/2016 5:00:35 PM
6/4/2016 10:48:40 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 149 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16090685,399533,134508,6/4/2016 8:00:48 PM,6/4/2016 10:20:00 PM
6/12/2016 4:06:09 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16095475,399351,137184,6/12/2016 12:00:17 AM,6/12/2016 3:05:53 AM
6/12/2016 4:37:38 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,100 - 199 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16095505,399950,135588,6/11/2016 4:00:28 PM,6/12/2016 4:10:30 AM
6/18/2016 5:06:35 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 83,16099726,400088,136928,6/18/2016 12:01:09 PM,6/18/2016 2:00:22 PM
6/18/2016 5:07:30 PM,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16099754,400232,135255,6/18/2016 8:55:44 AM,6/18/2016 9:00:02 AM
6/18/2016 7:21:18 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16099776,401605,135000,6/3/2016 5:23:19 PM,6/6/2016 6:56:08 PM
6/18/2016 6:09:02 PM,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16099779,400541,136105,6/8/2016 2:00:52 PM,6/9/2016 7:00:56 AM
6/18/2016 10:30:35 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16099922,399272,136594,6/18/2016 8:50:32 PM,6/18/2016 8:51:19 PM
6/30/2016 11:20:24 AM,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 5TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16401301,398357,136542,6/10/2016 12:00:10 PM,6/10/2016 2:30:20 PM
6/30/2016 12:08:28 PM,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16401303,400436,135441,6/27/2016 9:00:09 AM,6/29/2016 9:15:22 AM
6/30/2016 2:38:53 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF LINDEN PLACE NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16401306,400930,136855,6/29/2016 11:05:29 AM,6/29/2016 11:28:42 AM
6/30/2016 2:48:25 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16401307,400233,136697,6/27/2016 12:00:07 PM,6/27/2016 12:10:20 PM
6/30/2016 4:00:12 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401315,400088,136609,6/28/2016 2:15:49 PM,6/28/2016 5:15:01 PM
6/14/2016 2:32:57 PM,DAY,THEFT/OTHER,OTHERS,504 - 599 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,007100 2,007100,Precinct 91,16401136,400846,134880,6/8/2016 10:50:26 PM,6/8/2016 10:55:42 PM
6/17/2016 11:16:28 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16401139,401257,136696,6/6/2016 11:00:09 AM,6/6/2016 5:10:18 PM
6/16/2016 1:51:09 PM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16401147,400134,134907,6/6/2016 11:27:21 AM,6/6/2016 1:54:33 PM
6/16/2016 2:03:04 PM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16401148,400134,134907,6/9/2016 12:25:24 PM,6/9/2016 5:00:35 PM
6/16/2016 2:10:17 PM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF D STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401150,400088,136326,6/9/2016 1:39:34 PM,6/9/2016 6:15:45 PM
6/17/2016 8:14:04 AM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16401155,400134,134907,6/2/2016 11:30:24 AM,6/6/2016 9:00:32 AM
6/17/2016 3:34:50 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16401170,400686,136784,5/16/2016 11:00:07 AM,5/16/2016 5:00:19 PM
6/22/2016 1:31:09 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16401194,400930,136784,6/14/2016 9:10:53 AM,6/14/2016 9:20:03 AM
6/22/2016 2:16:29 PM,DAY,THEFT F/AUTO,OTHERS,1338 - 1399 BLOCK OF C STREET NE,1,108,6,6A,Cluster 25,008002 2,008002,Precinct 86,16401196,401215,136192,6/11/2016 7:00:09 PM,6/13/2016 8:00:21 AM
6/22/2016 6:44:20 AM,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF GROFF COURT NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401201,399886.70,136517.08,6/13/2016 6:00:35 AM,6/18/2016 6:55:46 AM
6/23/2016 1:19:25 PM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16401227,400638,136400,6/11/2016 11:00:05 PM,6/12/2016 8:30:17 AM
6/23/2016 1:35:02 PM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF O STREET SW,1,105,6,6D,Cluster 9,011000 1,011000,Precinct 127,16401228,398555,133905,6/13/2016 12:00:43 AM,6/15/2016 7:00:57 AM
6/23/2016 2:29:33 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF K STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16401230,397831,137185,6/16/2016 1:00:00 PM,6/17/2016 1:30:14 PM
6/24/2016 8:35:16 AM,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF 6TH STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 89,16401233,400134,135836,6/20/2016 8:00:44 PM,6/21/2016 7:45:05 AM
6/23/2016 11:23:46 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16401237,400489,136425,6/17/2016 6:01:00 PM,6/17/2016 6:05:12 PM
6/28/2016 8:31:12 AM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16401253,401418,135070,6/22/2016 11:40:33 PM,6/23/2016 7:00:45 AM
6/24/2016 12:56:44 PM,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16401256,401480,135898,6/2/2016 2:00:20 PM,6/2/2016 8:00:06 PM
6/24/2016 1:30:05 PM,DAY,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16401258,398508,136963,4/8/2016 8:00:08 PM,6/24/2016 12:46:25 AM
6/30/2016 9:50:52 AM,DAY,THEFT/OTHER,OTHERS,1421 - 1499 BLOCK OF D STREET NE,1,108,6,6A,Cluster 25,008001 3,008001,Precinct 81,16401291,401378,136326,6/26/2016 3:00:28 PM,6/26/2016 3:15:43 PM
6/30/2016 1:07:29 PM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF D STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401297,399886,136326,6/26/2016 3:00:07 AM,6/26/2016 7:30:21 AM
6/1/2016 2:11:27 PM,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16401046,400088,135773,4/10/2016 11:00:03 PM,4/11/2016 3:20:17 AM
6/1/2016 12:48:12 PM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401048,399823,136400,5/22/2016 5:00:35 PM,5/22/2016 6:01:00 PM
6/2/2016 9:07:06 AM,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16401050,401480,135898,5/25/2016 2:00:38 PM,5/25/2016 8:00:53 PM
6/9/2016 2:06:31 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF AMES PLACE NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16401061,401337,135958,5/24/2016 12:00:19 AM,5/24/2016 12:10:45 AM
6/10/2016 10:16:19 AM,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16401074,398477,137319,4/25/2016 10:30:15 PM,4/25/2016 11:00:34 PM
6/10/2016 2:32:58 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16401077,397698,136305,5/24/2016 1:32:30 PM,5/26/2016 10:05:50 AM
6/9/2016 2:17:04 PM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 89,16401096,399886,135899,6/2/2016 1:00:34 PM,6/2/2016 4:00:42 PM
6/14/2016 9:51:11 AM,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16401112,398469,134448,6/5/2016 1:00:41 PM,6/5/2016 3:00:02 PM
6/14/2016 11:48:32 AM,DAY,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF 2ND STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16401118,399692,136918,5/29/2016 8:30:40 PM,5/30/2016 12:00:53 PM
6/21/2016 10:22:38 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16101701,399213,133731,5/24/2016 6:17:05 PM,6/21/2016 7:08:53 PM
6/21/2016 9:58:19 PM,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16101797,398469,134448,6/21/2016 7:44:33 PM,6/21/2016 7:52:25 PM
6/20/2016 7:11:17 PM,EVENING,THEFT/OTHER,OTHERS,320 - 399 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16100887,398098,136276,6/20/2016 1:45:54 PM,6/20/2016 2:22:22 PM
6/20/2016 5:46:05 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16101020,399272,136594,5/31/2016 9:00:34 PM,5/31/2016 11:00:17 PM
6/20/2016 7:15:53 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16101038,398185,136610,6/20/2016 5:00:13 PM,6/20/2016 5:30:48 PM
6/20/2016 7:18:45 PM,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16101081,400232,135255,6/20/2016 6:12:25 PM,6/20/2016 7:18:37 PM
6/20/2016 7:45:57 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101121,397497,136718,6/20/2016 7:00:08 PM,6/20/2016 7:05:53 PM
6/20/2016 8:27:16 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101140,397920,136540,6/20/2016 9:07:24 AM,6/20/2016 6:00:35 PM
6/23/2016 12:27:48 PM,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF MARYLAND AVENUE SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16401242,398185,135418,6/14/2016 1:10:00 PM,6/16/2016 1:10:12 PM
6/24/2016 1:00:42 PM,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16401247,398477,137319,6/20/2016 8:45:21 AM,6/20/2016 8:50:31 AM
6/28/2016 9:29:58 AM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF E STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16401255,400384,136474,6/18/2016 5:00:00 PM,6/22/2016 8:35:47 PM
6/24/2016 1:12:15 PM,DAY,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16401257,398508,136963,5/29/2016 11:50:20 PM,6/18/2016 12:00:31 PM
6/28/2016 1:46:36 PM,DAY,THEFT/OTHER,OTHERS,452 - 499 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 26,010500 2,010500,Precinct 128,16401259,399213,135077,6/13/2016 11:56:08 AM,6/13/2016 11:59:22 AM
6/28/2016 3:26:34 PM,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,006400,Precinct 127,16401267,399211,133853,6/17/2016 6:00:44 PM,6/17/2016 6:10:16 PM
6/28/2016 11:09:38 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1349 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16401277,401097,136784,6/21/2016 5:00:48 PM,6/23/2016 9:00:58 PM
6/19/2016 6:54:12 PM,EVENING,BURGLARY,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16100411,398098,136401,6/18/2016 5:00:10 PM,6/19/2016 2:00:02 PM
6/19/2016 6:39:52 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16100438,399622,134352,6/19/2016 5:53:05 PM,6/19/2016 5:56:43 PM
6/2/2016 2:54:55 PM,DAY,THEFT F/AUTO,OTHERS,900 - 979 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16401072,398098,137070,5/31/2016 1:40:21 PM,5/31/2016 3:30:34 PM
6/9/2016 1:05:33 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16401091,399272,136594,5/31/2016 10:30:57 AM,5/31/2016 11:30:09 AM
6/13/2016 3:13:26 PM,EVENING,THEFT/OTHER,OTHERS,1003 - 1099 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 3,010600,Precinct 83,16401113,400437,137267,6/7/2016 7:55:29 PM,6/7/2016 7:59:00 PM
6/14/2016 2:00:07 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16401120,397607,136337,6/4/2016 7:00:30 AM,6/4/2016 11:00:40 AM
6/15/2016 12:13:56 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF EMERALD STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16401125,401135,136541,6/7/2016 5:02:12 PM,6/9/2016 9:47:28 PM
6/19/2016 11:11:21 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16100502,399272,136594,6/19/2016 3:30:55 PM,6/19/2016 7:30:13 PM
6/20/2016 1:57:01 AM,MIDNIGHT,ROBBERY,OTHERS,16 - 68 BLOCK OF M STREET NW,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16100623,399069,137532,6/20/2016 12:10:54 AM,6/20/2016 12:15:49 AM
6/20/2016 6:05:30 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100689,398748,136930,6/20/2016 3:45:20 AM,6/20/2016 4:15:25 AM
6/20/2016 5:56:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16100694,400436,135043,6/20/2016 5:00:12 AM,6/20/2016 5:20:56 AM
6/20/2016 12:08:51 PM,DAY,THEFT/OTHER,OTHERS,400 - 448 BLOCK OF I STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100759,398532,137052,6/20/2016 8:37:51 AM,6/20/2016 9:50:10 AM
6/17/2016 8:55:07 AM,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16401157,398747,134091,6/5/2016 8:00:25 AM,6/12/2016 9:00:37 AM
6/21/2016 9:00:05 AM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16401172,400686,136784,3/18/2016 2:00:14 PM,3/18/2016 5:30:33 PM
6/18/2016 9:36:08 PM,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 9TH STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16099916,400541,134715,6/10/2016 11:00:45 PM,6/18/2016 9:00:02 PM
6/18/2016 11:25:49 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16099954,398185,136610,6/18/2016 9:45:43 PM,6/18/2016 10:00:39 PM
6/19/2016 4:16:35 AM,MIDNIGHT,ROBBERY,GUN,1400 - 1499 BLOCK OF DUNCAN STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16100124,401337,136394,6/19/2016 3:03:06 AM,6/19/2016 3:09:26 AM
6/19/2016 12:51:27 PM,DAY,THEFT/OTHER,OTHERS,1306 - 1399 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16100225,397302,136928,6/18/2016 1:00:56 PM,6/18/2016 1:45:19 PM
6/19/2016 1:20:08 PM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100233,397564,136801,6/19/2016 12:04:55 AM,6/19/2016 12:09:05 AM
6/30/2016 4:51:05 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16107602,400436,135043,6/30/2016 3:44:12 PM,6/30/2016 3:55:39 PM
6/30/2016 6:47:26 PM,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16107694,400232,135255,6/30/2016 6:11:47 PM,6/30/2016 6:15:21 PM
6/30/2016 10:12:45 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16107834,399272,136594,6/4/2016 6:00:08 PM,6/6/2016 10:00:35 AM
6/18/2016 5:05:44 AM,MIDNIGHT,ROBBERY,GUN,1100 - 1150 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16099429,399489,137372,6/18/2016 2:45:38 AM,6/18/2016 2:49:51 AM
6/18/2016 8:51:24 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1299 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 27,007100 1,007100,Precinct 91,16099475,400844,134168,6/18/2016 3:45:13 AM,6/18/2016 3:46:16 AM
6/18/2016 8:43:20 AM,DAY,THEFT F/AUTO,OTHERS,800 - 999 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16099491,400846,134556,6/18/2016 1:00:25 AM,6/18/2016 6:00:26 AM
6/18/2016 11:41:20 AM,DAY,THEFT/OTHER,OTHERS,1000 - 1089 BLOCK OF 5TH STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16099560,398358,137251,6/17/2016 10:30:31 PM,6/18/2016 9:41:34 AM
6/18/2016 12:53:34 PM,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16099584,400589,134987,6/17/2016 6:30:07 PM,6/18/2016 11:30:24 AM
6/18/2016 12:39:15 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16099590,399078,136928,6/18/2016 12:08:11 PM,6/18/2016 12:39:14 PM
