REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/18/2016 10:57:24 PM,EVENING,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16099960,397868,141140,6/18/2016 5:30:42 PM,6/18/2016 10:00:09 PM
6/22/2016 3:19:57 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF QUEBEC PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16401205,398028,140906,3/29/2016 9:00:34 AM,3/29/2016 6:30:47 PM
6/28/2016 2:14:21 PM,DAY,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF TUCKERMAN STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16401261,399497,144380,6/20/2016 9:05:04 AM,6/21/2016 10:05:14 AM
6/28/2016 11:49:41 AM,DAY,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002501 1,002501,Precinct 48,16401279,397705,141966,6/22/2016 8:00:45 PM,6/22/2016 10:30:02 PM
6/29/2016 3:38:44 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3511 BLOCK OF CENTER STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16401282,396921,140717,6/25/2016 12:30:23 PM,6/25/2016 12:35:38 PM
6/9/2016 11:14:01 AM,DAY,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16401058,397498,143146,5/25/2016 8:00:36 PM,5/29/2016 8:10:51 PM
6/10/2016 2:54:33 PM,DAY,THEFT/OTHER,OTHERS,4311 - 4399 BLOCK OF 12TH STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16401103,400846,141634,6/6/2016 12:10:47 AM,6/6/2016 8:10:57 AM
6/22/2016 11:21:15 AM,DAY,THEFT/OTHER,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16401213,397161,140549,5/2/2016 9:10:28 PM,6/13/2016 9:10:40 PM
6/23/2016 10:19:16 AM,DAY,THEFT/OTHER,OTHERS,4400  - 4499 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16401224,397728,141848,6/18/2016 6:30:51 PM,6/19/2016 8:00:11 AM
6/21/2016 5:51:01 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF LAMONT STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16101326,396294,140397,6/20/2016 8:45:20 PM,6/21/2016 5:10:54 AM
6/30/2016 10:38:53 AM,DAY,THEFT F/AUTO,OTHERS,38  - 98 BLOCK OF GALLATIN STREET NW,4,403,4,4D,Cluster 19,002202 1,002202,Precinct 57,16401294,399047,142716,6/25/2016 8:30:15 PM,6/25/2016 9:30:34 PM
6/13/2016 1:42:24 PM,DAY,THEFT/OTHER,OTHERS,6600  - 6699 BLOCK OF 7TH PLACE NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16401111,397978,144742,5/26/2016 8:00:59 PM,5/30/2016 6:00:18 PM
6/20/2016 8:04:53 AM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16100712,397641,141139,6/20/2016 6:00:55 AM,6/20/2016 7:00:44 AM
6/18/2016 11:51:19 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1300  - 1399 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16099992,397264,142664,6/18/2016 11:22:23 PM,6/18/2016 11:27:13 PM
6/19/2016 5:57:17 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16100099,399252,144139,6/19/2016 1:26:49 AM,6/19/2016 1:30:18 AM
6/19/2016 4:56:48 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4300  - 4399 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16100158,397820,141732,6/18/2016 11:30:48 PM,6/19/2016 4:05:38 AM
6/19/2016 8:58:30 AM,DAY,BURGLARY,OTHERS,3800  - 3899 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16100205,397424,141139,6/19/2016 12:00:24 AM,6/19/2016 8:00:23 AM
6/19/2016 10:50:18 AM,DAY,THEFT F/AUTO,OTHERS,600 - 645 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16100231,398255,140798,6/18/2016 9:00:27 PM,6/19/2016 9:15:10 AM
6/19/2016 4:15:25 PM,EVENING,THEFT/OTHER,OTHERS,2000  - 2099 BLOCK OF TRUMBULL TERRACE NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 48,16100339,395986,141516,6/19/2016 1:00:21 AM,6/19/2016 2:30:47 AM
6/30/2016 10:40:59 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200  - 299 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16107844,399676,143865,6/28/2016 10:30:34 PM,6/30/2016 10:00:41 PM
6/18/2016 12:21:41 PM,DAY,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16099569,397694,142781,6/17/2016 1:00:34 PM,6/18/2016 10:10:14 AM
6/18/2016 2:13:03 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16099607,398179,142930,6/17/2016 9:00:35 PM,6/18/2016 12:53:31 PM
6/18/2016 6:30:19 PM,EVENING,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF ROSEMOUNT AVENUE NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16099802,395942,140619,6/18/2016 3:00:56 PM,6/18/2016 6:00:15 PM
6/30/2016 11:13:14 AM,DAY,THEFT F/AUTO,OTHERS,290 - 399 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16107359,399884,141428,6/29/2016 10:00:06 AM,6/30/2016 10:00:05 AM
6/30/2016 5:09:05 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,905  - 1199 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16107520,397747,141435,6/30/2016 2:43:18 PM,6/30/2016 2:55:01 PM
6/30/2016 5:04:46 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF WALBRIDGE PLACE NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16107584,396062,140495,6/30/2016 12:02:57 PM,6/30/2016 3:50:03 PM
6/17/2016 6:51:40 PM,EVENING,THEFT F/AUTO,OTHERS,416  - 599 BLOCK OF CEDAR STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16099024,398210,145207,6/17/2016 2:30:14 PM,6/17/2016 4:15:28 PM
6/17/2016 7:45:41 PM,EVENING,THEFT/OTHER,OTHERS,3431 - 3499 BLOCK OF BROWN STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16099171,396775,140789,6/17/2016 4:40:14 PM,6/17/2016 7:00:00 PM
6/17/2016 8:37:43 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16099174,398905,143187,6/17/2016 6:40:02 PM,6/17/2016 7:15:13 PM
6/17/2016 11:46:25 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,700  - 799 BLOCK OF JEFFERSON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16099290,397995,143042,6/17/2016 10:30:08 PM,6/17/2016 11:00:14 PM
6/18/2016 1:44:24 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1242  - 1299 BLOCK OF VAN BUREN STREET NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16099303,397480,144667,6/17/2016 9:33:39 PM,6/17/2016 11:52:41 PM
6/29/2016 8:24:37 AM,DAY,THEFT F/AUTO,OTHERS,850  - 999 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001901 4,001901,Precinct 59,16106653,397717,144667,6/28/2016 12:45:30 PM,6/29/2016 6:00:58 AM
6/29/2016 1:55:24 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3100 - 3116 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16106785,396837,140117,6/29/2016 12:01:50 AM,6/29/2016 7:00:21 AM
6/28/2016 1:53:27 PM,DAY,BURGLARY,OTHERS,722  - 799 BLOCK OF UNDERWOOD STREET NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16106167,397940,144524,6/27/2016 6:00:51 PM,6/28/2016 7:00:05 AM
6/29/2016 6:53:45 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106194,397932,140605,6/28/2016 1:35:26 PM,6/28/2016 2:00:10 PM
6/28/2016 3:44:44 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,300  - 399 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16106201,398517,144246,6/28/2016 1:30:02 PM,6/28/2016 1:32:42 PM
6/28/2016 5:18:18 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4600  - 4699 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16106273,397685,142084,6/28/2016 2:04:06 PM,6/28/2016 2:45:34 PM
6/28/2016 6:21:03 PM,EVENING,ROBBERY,GUN,4900  - 4916 BLOCK OF KANSAS AVENUE NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 55,16106348,398286,142474,6/27/2016 11:00:46 PM,6/28/2016 6:00:55 PM
6/27/2016 9:19:43 PM,EVENING,THEFT/OTHER,OTHERS,1400  - 1599 BLOCK OF MADISON STREET NW,4,403,4,4A,Cluster 18,002001 2,002001,Precinct 53,16105812,396974,143383,6/27/2016 1:40:20 PM,6/27/2016 7:30:31 PM
6/28/2016 2:36:31 AM,MIDNIGHT,ROBBERY,GUN,4200  - 4499 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16105924,397424,141730,6/27/2016 11:53:03 PM,6/28/2016 12:00:02 AM
6/21/2016 9:18:05 PM,EVENING,THEFT/OTHER,OTHERS,100 - 299 BLOCK OF MICHIGAN AVENUE NW,4,405,1,1B,Cluster 3,003400 2,003400,Precinct 20,16101821,398728,139835,6/21/2016 8:01:54 PM,
6/22/2016 12:27:59 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,6600  - 6699 BLOCK OF 8TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16101916,397901,144742,6/21/2016 7:00:07 PM,6/21/2016 11:05:46 PM
6/22/2016 5:44:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16101976,397633,144615,6/22/2016 4:50:39 AM,6/22/2016 4:56:22 AM
6/22/2016 5:18:32 PM,EVENING,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16102122,397868,141140,6/21/2016 12:03:20 PM,6/22/2016 12:34:09 PM
6/22/2016 3:13:16 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16102199,397577,143785,6/22/2016 2:48:59 PM,
6/21/2016 11:04:59 AM,DAY,THEFT F/AUTO,OTHERS,6600  - 6699 BLOCK OF HARLAN PLACE NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16101450,399089,144764,6/17/2016 4:00:45 AM,6/21/2016 8:00:52 AM
6/21/2016 1:25:46 PM,DAY,THEFT F/AUTO,OTHERS,500  - 599 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16101527,398220,144374,6/21/2016 11:02:25 AM,6/21/2016 12:35:39 PM
6/21/2016 8:43:30 PM,EVENING,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16101578,397823,141376,6/21/2016 2:07:23 PM,6/21/2016 2:15:52 PM
6/5/2016 1:18:44 AM,MIDNIGHT,BURGLARY,OTHERS,667  - 798 BLOCK OF NICHOLSON STREET NE,4,406,4,4B,Cluster 19,009507 1,009507,Precinct 65,16090751,400374,143363,6/4/2016 9:57:35 PM,6/4/2016 10:00:23 PM
6/5/2016 2:31:26 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,720  - 799 BLOCK OF GALLATIN STREET NW,4,403,4,4D,Cluster 18,002201 1,002201,Precinct 56,16090794,397971,142675,6/5/2016 12:40:13 AM,6/5/2016 2:00:22 AM
6/5/2016 8:48:14 AM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16090901,397868,141140,6/5/2016 7:47:14 AM,
6/5/2016 11:37:34 AM,DAY,THEFT F/AUTO,OTHERS,1300  - 1349 BLOCK OF LONGFELLOW STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16090956,397310,143264,6/4/2016 10:48:48 AM,6/5/2016 10:37:18 AM
6/5/2016 7:35:40 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF SHEPHERD STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16091125,398233,141331,5/29/2016 5:10:26 PM,6/5/2016 3:00:24 PM
6/5/2016 8:28:16 PM,EVENING,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF SHEPHERD STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16091153,397519,141317,6/5/2016 5:51:27 PM,6/5/2016 6:30:50 PM
6/5/2016 6:46:33 PM,EVENING,THEFT/OTHER,OTHERS,3154 - 3199 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16091155,396631,140344,6/5/2016 5:30:09 PM,6/5/2016 6:30:28 PM
6/6/2016 9:44:23 AM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16091425,397904,140846,6/5/2016 9:00:35 AM,6/5/2016 9:20:12 AM
6/6/2016 10:27:27 AM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16091431,398179,142930,6/5/2016 4:00:10 PM,6/6/2016 8:00:42 AM
6/6/2016 9:39:16 AM,DAY,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16091432,397422,140838,6/5/2016 11:00:50 PM,6/6/2016 8:00:12 AM
6/5/2016 2:22:59 PM,DAY,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF ONEIDA STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16091007,400135,143788,6/5/2016 1:04:54 PM,6/5/2016 1:46:08 PM
6/5/2016 6:01:37 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16091112,397577,143785,6/4/2016 8:00:28 AM,6/4/2016 2:00:23 PM
6/12/2016 12:11:46 PM,DAY,THEFT F/AUTO,OTHERS,6800  - 6899 BLOCK OF 5TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16095626,398275,145006,6/12/2016 11:00:01 AM,6/12/2016 11:50:26 AM
6/6/2016 5:40:02 AM,MIDNIGHT,ROBBERY,OTHERS,1414  - 1599 BLOCK OF SPRING ROAD NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16091367,396958,141060,6/6/2016 2:52:46 AM,6/6/2016 5:40:00 AM
6/12/2016 7:29:58 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,5000  - 5099 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,407,4,4D,Cluster 18,002202 1,002202,Precinct 57,16095848,398887,142651,6/12/2016 6:25:04 PM,6/12/2016 7:10:57 PM
6/12/2016 11:40:28 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3100 - 3116 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16095978,396837,140117,6/10/2016 7:00:26 AM,6/12/2016 10:45:09 PM
6/13/2016 12:52:59 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16096006,396705,140274,6/12/2016 11:51:25 PM,6/13/2016 12:30:50 AM
6/6/2016 6:54:02 PM,EVENING,THEFT F/AUTO,OTHERS,2000  - 2199 BLOCK OF PARK ROAD NW,4,408,4,4A,Cluster 18,002600 1,002600,Precinct 47,16091656,395893,141011,6/6/2016 2:00:19 PM,6/6/2016 3:30:54 PM
6/13/2016 10:28:25 AM,DAY,ROBBERY,GUN,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16096158,398877,141831,6/13/2016 9:15:35 AM,6/13/2016 10:28:24 AM
6/20/2016 4:46:26 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1600 - 1640 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16100067,396776,140632,6/19/2016 1:10:45 AM,6/19/2016 1:43:59 AM
6/13/2016 6:14:46 AM,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF FARRAGUT PLACE NE,4,405,5,5A,Cluster 20,009503 1,009503,Precinct 67,16096090,400978,142636,6/13/2016 4:34:17 AM,6/13/2016 4:37:33 AM
6/13/2016 8:26:28 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700  - 1798 BLOCK OF TAMARACK STREET NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16096112,396535,147250,6/12/2016 6:30:28 PM,6/13/2016 6:42:12 AM
6/19/2016 8:35:23 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16100388,396630,140453,6/6/2016 7:30:03 PM,6/6/2016 8:00:41 PM
6/13/2016 3:19:13 PM,EVENING,THEFT F/AUTO,OTHERS,1620  - 1699 BLOCK OF PRIMROSE ROAD NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16096310,396661,146746,6/12/2016 4:00:19 PM,6/13/2016 6:00:03 AM
6/20/2016 8:52:22 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16100691,397580,141258,6/20/2016 4:20:30 AM,6/20/2016 4:30:09 AM
6/20/2016 8:37:59 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16100721,397588,141553,6/19/2016 3:00:59 PM,6/19/2016 7:30:18 PM
6/19/2016 10:58:47 AM,DAY,THEFT F/AUTO,OTHERS,7000  - 7099 BLOCK OF BLAIR ROAD NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16100230,398349,145263,6/19/2016 10:06:06 AM,
6/19/2016 1:00:07 PM,DAY,THEFT F/AUTO,OTHERS,1817 - 1899 BLOCK OF IRVING STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16100232,396239,140124,6/18/2016 10:13:34 AM,6/19/2016 11:15:30 AM
6/19/2016 11:34:52 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF JEFFERSON STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16100243,397504,143027,6/18/2016 11:20:34 PM,6/19/2016 10:28:22 AM
6/26/2016 3:32:56 AM,MIDNIGHT,ROBBERY,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16104638,397671,142203,6/25/2016 11:32:18 PM,6/26/2016 3:00:47 AM
6/19/2016 7:26:02 PM,EVENING,THEFT F/AUTO,OTHERS,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16100453,397000,140445,6/19/2016 11:00:21 AM,6/19/2016 6:15:56 PM
6/27/2016 8:04:15 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF TAYLOR STREET NE,4,405,5,5B,Cluster 20,009504 1,009504,Precinct 68,16104917,400497,141425,6/23/2016 7:00:33 PM,6/26/2016 10:00:19 AM
6/26/2016 2:15:01 PM,DAY,THEFT F/AUTO,OTHERS,4200  - 4299 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16104952,398123,141625,6/25/2016 3:00:48 PM,6/26/2016 12:30:29 PM
6/20/2016 2:26:58 PM,DAY,THEFT/OTHER,OTHERS,700  - 799 BLOCK OF VARNUM STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16100885,398046,141681,6/20/2016 11:56:35 AM,6/20/2016 2:26:48 PM
6/26/2016 11:33:20 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6000 - 6099 BLOCK OF MCLEAN PLACE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16105207,399491,143945,6/16/2016 9:00:00 PM,6/17/2016 6:00:57 AM
6/27/2016 3:23:56 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,400  - 599 BLOCK OF OGLETHORPE STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16105280,399995,143706,6/26/2016 11:31:41 PM,6/26/2016 11:34:41 PM
6/26/2016 12:52:23 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,6900  - 6919 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16104877,398437,145125,6/26/2016 11:22:05 AM,6/26/2016 12:17:08 PM
6/26/2016 5:10:17 PM,EVENING,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF CRITTENDEN STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16105055,397551,142144,6/26/2016 1:30:59 PM,6/26/2016 4:51:11 PM
6/26/2016 6:49:29 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16105096,397577,143785,6/26/2016 6:25:48 PM,
6/27/2016 3:33:30 AM,MIDNIGHT,THEFT/OTHER,OTHERS,7700  - 7799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105307,397698,146150,6/27/2016 1:58:59 AM,6/27/2016 2:02:17 AM
6/1/2016 11:16:34 PM,MIDNIGHT,THEFT/OTHER,OTHERS,7300  - 7399 BLOCK OF BLAIR ROAD NW,4,401,4,4B,Cluster 17,010300 2,010300,Precinct 63,16088624,398074,145654,6/1/2016 6:35:13 PM,6/1/2016 7:35:39 PM
