29,505,9
29,506,10
29,507,5
29,601,2
29,602,5
29,603,14
29,604,3
29,605,3
29,606,4
29,607,1
29,608,4
29,701,4
29,702,9
29,703,5
29,704,3
29,705,1
29,706,3
29,707,4
29,708,1
30,101,15
30,102,11
30,103,8
30,104,10
30,105,7
30,106,5
30,107,12
30,108,9
30,201,1
30,202,10
30,203,2
30,204,5
30,205,2
30,206,10
30,207,14
30,208,8
30,301,8
30,302,12
30,303,4
30,304,4
30,305,4
30,306,2
30,307,9
30,308,3
30,401,2
30,402,6
30,403,6
30,404,2
30,405,3
30,406,4
30,407,3
30,408,2
30,409,4
30,501,2
30,502,5
30,503,6
30,504,3
30,505,6
30,506,8
30,507,6
30,601,2
30,602,6
30,603,5
30,604,3
30,605,4
30,606,3
30,607,1
30,608,5
30,701,5
30,702,5
30,703,3
30,704,3
30,705,2
30,706,2
30,707,3
30,708,4
31,101,1
31,102,2
31,104,1
31,106,2
31,107,3
31,203,1
31,206,3
31,207,4
31,302,1
31,306,1
31,308,1
31,402,1
31,404,2
31,405,2
31,406,1
31,408,1
31,507,1
31,602,2
31,603,1
31,608,2
31,703,2
31,704,1
31,706,1
31,707,1
