REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/8/2016 12:22:07 PM,DAY,THEFT F/AUTO,OTHERS,4900  - 4999 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16092857,397102,142498,6/8/2016 1:00:19 AM,6/8/2016 8:00:01 AM
6/8/2016 2:06:40 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1000  - 1299 BLOCK OF QUEBEC PLACE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16092950,397533,141004,6/8/2016 1:05:13 PM,6/8/2016 1:06:00 PM
6/8/2016 3:07:11 PM,EVENING,THEFT F/AUTO,OTHERS,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16092971,396973,143146,6/4/2016 7:30:55 PM,6/5/2016 12:00:06 PM
6/12/2016 4:07:50 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16095233,397904,140846,6/11/2016 7:35:59 PM,6/11/2016 8:05:45 PM
6/13/2016 1:37:43 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3650 - 3699 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16095448,397897,140906,6/11/2016 11:30:17 PM,6/12/2016 1:30:52 AM
6/4/2016 5:51:02 PM,EVENING,BURGLARY,OTHERS,1300 - 1399 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16090475,397242,140663,5/28/2016 3:00:06 PM,6/4/2016 2:46:11 PM
6/4/2016 8:37:03 PM,EVENING,THEFT/OTHER,OTHERS,646 - 699 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16090608,398126,140772,6/4/2016 6:00:36 PM,6/4/2016 8:06:57 PM
6/5/2016 1:18:44 AM,MIDNIGHT,BURGLARY,OTHERS,667  - 798 BLOCK OF NICHOLSON STREET NE,4,406,4,4B,Cluster 19,009507 1,009507,Precinct 65,16090751,400374,143363,6/4/2016 9:57:35 PM,6/4/2016 10:00:23 PM
6/10/2016 9:41:06 AM,DAY,THEFT F/AUTO,OTHERS,906  - 999 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16094220,397665,142911,6/9/2016 7:15:24 PM,6/10/2016 8:20:42 AM
6/11/2016 7:08:02 AM,DAY,THEFT F/AUTO,OTHERS,7200  - 7328 BLOCK OF 14TH STREET NW,4,401,4,4A,Cluster 16,001600 3,001600,Precinct 62,16094257,397104,145580,6/10/2016 8:42:58 AM,6/10/2016 9:30:06 AM
6/10/2016 8:00:02 PM,EVENING,SEX ABUSE,OTHERS,1 - 99 BLOCK OF ALLISON STREET NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16094290,399414,142079,6/10/2016 3:30:50 AM,6/10/2016 4:00:10 AM
6/8/2016 4:18:20 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16093016,397577,143785,6/8/2016 2:38:01 PM,6/8/2016 3:20:15 PM
6/4/2016 7:03:15 AM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF FARRAGUT STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 55,16089666,398193,142564,6/3/2016 12:01:13 AM,6/3/2016 10:00:44 AM
6/3/2016 11:39:23 AM,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16089677,397603,144181,6/3/2016 11:01:41 AM,6/3/2016 11:15:16 AM
6/3/2016 6:24:55 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16089809,397868,141140,5/30/2016 9:45:34 AM,6/3/2016 3:30:44 PM
6/13/2016 8:15:13 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16096486,397804,140992,6/13/2016 5:45:52 PM,6/13/2016 7:00:33 PM
6/8/2016 9:02:41 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 40,16093154,395997,140452,6/8/2016 11:30:25 AM,6/8/2016 6:30:36 PM
6/8/2016 9:02:04 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300  - 1344 BLOCK OF MONTAGUE STREET NW,4,403,4,4A,Cluster 18,002001 1,002001,Precinct 53,16093218,397253,143486,6/8/2016 4:00:58 PM,6/8/2016 9:02:03 PM
6/8/2016 11:12:34 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,963  - 1099 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16093239,397594,141199,6/8/2016 8:50:54 PM,6/8/2016 9:00:15 PM
6/1/2016 8:10:16 AM,DAY,THEFT/OTHER,OTHERS,800  - 899 BLOCK OF QUACKENBOS STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 58,16088188,397826,143984,5/30/2016 9:00:31 PM,5/31/2016 7:30:35 AM
6/1/2016 10:10:52 AM,DAY,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16088198,398356,144667,5/31/2016 6:00:09 PM,5/31/2016 7:00:32 PM
6/12/2016 12:11:46 PM,DAY,THEFT F/AUTO,OTHERS,6800  - 6899 BLOCK OF 5TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16095626,398275,145006,6/12/2016 11:00:01 AM,6/12/2016 11:50:26 AM
6/13/2016 10:34:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16096589,398518,144667,6/13/2016 8:30:21 PM,6/13/2016 9:10:18 PM
6/7/2016 7:55:45 AM,DAY,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092053,397580,141258,6/2/2016 10:00:15 PM,6/7/2016 7:30:40 AM
6/7/2016 8:32:23 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500  - 1527 BLOCK OF BUCHANAN STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16092064,396953,142026,6/6/2016 7:00:12 PM,6/7/2016 7:41:00 AM
6/1/2016 11:51:30 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,700  - 799 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16088280,398068,141087,5/9/2016 10:40:30 AM,6/1/2016 9:40:27 AM
6/1/2016 12:46:24 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1329 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16088296,397373,140476,6/1/2016 11:30:31 AM,6/1/2016 11:40:13 AM
6/5/2016 8:48:14 AM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16090901,397868,141140,6/5/2016 7:47:14 AM,
6/5/2016 6:01:37 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16091112,397577,143785,6/4/2016 8:00:28 AM,6/4/2016 2:00:23 PM
6/5/2016 7:35:40 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF SHEPHERD STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16091125,398233,141331,5/29/2016 5:10:26 PM,6/5/2016 3:00:24 PM
6/7/2016 10:44:53 AM,DAY,THEFT F/AUTO,OTHERS,5800  - 5899 BLOCK OF MANCHESTER PLACE NW,4,403,4,4A,Cluster 18,002001 2,002001,Precinct 53,16092136,396720,143693,6/6/2016 7:30:55 PM,6/7/2016 9:30:37 AM
6/7/2016 10:44:03 AM,DAY,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002102 3,002102,Precinct 57,16092141,398910,142957,6/6/2016 9:28:14 AM,6/7/2016 9:25:58 AM
6/7/2016 5:24:46 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100  - 5199 BLOCK OF 7TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16092289,398082,142737,6/7/2016 8:00:30 AM,6/7/2016 5:14:09 PM
6/10/2016 5:36:43 PM,EVENING,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16094505,398905,143187,6/10/2016 6:00:48 AM,6/10/2016 5:15:18 PM
6/10/2016 8:17:25 PM,EVENING,THEFT F/AUTO,OTHERS,6800  - 6899 BLOCK OF 6TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094597,398144,145006,6/9/2016 8:00:51 PM,6/10/2016 7:15:14 PM
6/10/2016 9:47:28 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16094638,397868,141140,6/10/2016 8:00:36 PM,6/10/2016 8:50:24 PM
6/10/2016 10:11:55 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16094650,397904,140846,6/10/2016 9:40:40 PM,6/10/2016 10:05:45 PM
6/11/2016 1:23:36 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,806  - 827 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16094774,397927,141082,6/10/2016 11:00:02 PM,6/11/2016 12:50:18 AM
6/3/2016 9:24:53 PM,EVENING,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089954,397683,144375,6/3/2016 5:45:24 PM,6/3/2016 6:55:46 PM
6/3/2016 7:23:16 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16089975,398758,145213,6/3/2016 6:40:01 PM,
6/4/2016 12:57:03 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800  - 1899 BLOCK OF UPSHUR STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090109,396315,141550,6/3/2016 10:30:30 PM,6/3/2016 11:30:12 PM
6/4/2016 2:58:41 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4300  - 4399 BLOCK OF ARGYLE TERRACE NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090134,396337,141782,6/3/2016 7:00:45 PM,6/3/2016 11:59:13 PM
6/14/2016 8:06:51 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,600  - 699 BLOCK OF KENSINGTON PLACE NE,4,406,4,4B,Cluster 19,009507 1,009507,Precinct 65,16096720,400262,143344,6/14/2016 6:13:26 AM,6/14/2016 8:06:46 AM
6/14/2016 7:35:27 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16096725,398250,140872,6/14/2016 6:27:15 AM,
6/14/2016 8:22:41 AM,DAY,THEFT F/AUTO,OTHERS,4200  - 4299 BLOCK OF 8TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16096736,397973,141619,6/13/2016 9:30:24 PM,6/14/2016 6:30:03 AM
6/9/2016 2:42:19 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3800  - 3899 BLOCK OF 5TH STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 45,16093393,398351,141157,6/9/2016 1:50:54 AM,6/9/2016 2:32:13 AM
6/9/2016 3:23:25 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,7514  - 7699 BLOCK OF ALASKA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16093402,397506,146008,6/9/2016 2:34:46 AM,6/9/2016 2:40:25 AM
6/9/2016 6:49:28 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,8000  - 8099 BLOCK OF 14TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16093432,397276,146648,6/9/2016 6:15:11 AM,6/9/2016 6:49:13 AM
6/9/2016 9:02:16 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF HOLLY STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16093472,397506,145828,6/8/2016 12:00:57 AM,6/9/2016 7:45:00 AM
6/9/2016 12:36:58 PM,DAY,THEFT F/AUTO,OTHERS,1600 - 1658 BLOCK OF MONROE STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16093609,396760,140564,6/9/2016 12:10:58 PM,
6/14/2016 3:36:06 PM,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16096844,397804,140992,6/14/2016 11:05:58 AM,6/14/2016 11:08:59 AM
6/14/2016 2:59:46 PM,DAY,THEFT/OTHER,OTHERS,6900  - 7099 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16096919,397679,145199,6/9/2016 12:00:36 PM,6/14/2016 2:00:50 PM
6/14/2016 3:11:09 PM,EVENING,THEFT F/AUTO,OTHERS,6300  - 6399 BLOCK OF LUZON AVENUE NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16096929,396884,144366,6/14/2016 1:31:49 PM,6/14/2016 2:40:09 PM
6/1/2016 7:33:32 PM,EVENING,ROBBERY,OTHERS,1300  - 1399 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16088603,397293,141435,5/26/2016 8:00:20 PM,6/1/2016 6:30:38 PM
6/2/2016 8:13:26 AM,DAY,THEFT F/AUTO,OTHERS,1700 - 1737 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16088891,396585,140700,6/1/2016 9:30:36 PM,6/2/2016 8:00:54 AM
6/2/2016 1:04:10 PM,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16088910,397422,140620,5/26/2016 5:30:29 PM,5/27/2016 9:00:00 AM
6/5/2016 8:28:16 PM,EVENING,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF SHEPHERD STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16091153,397519,141317,6/5/2016 5:51:27 PM,6/5/2016 6:30:50 PM
6/5/2016 6:46:33 PM,EVENING,THEFT/OTHER,OTHERS,3154 - 3199 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16091155,396631,140344,6/5/2016 5:30:09 PM,6/5/2016 6:30:28 PM
6/5/2016 9:17:34 PM,EVENING,THEFT F/AUTO,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16091200,397671,142203,6/4/2016 9:00:14 PM,6/5/2016 7:30:59 PM
6/5/2016 9:46:26 PM,EVENING,THEFT/OTHER,OTHERS,3169 - 3199 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16091214,396684,140342,6/5/2016 12:30:32 PM,6/5/2016 12:35:08 PM
6/6/2016 12:52:23 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5400  - 5499 BLOCK OF 1ST STREET NE,4,406,4,4B,Cluster 17,009505 3,009505,Precinct 65,16091286,399456,143120,6/5/2016 11:00:32 AM,6/5/2016 10:00:50 PM
6/6/2016 5:40:02 AM,MIDNIGHT,ROBBERY,OTHERS,1414  - 1599 BLOCK OF SPRING ROAD NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16091367,396958,141060,6/6/2016 2:52:46 AM,6/6/2016 5:40:00 AM
6/6/2016 9:44:23 AM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16091425,397904,140846,6/5/2016 9:00:35 AM,6/5/2016 9:20:12 AM
6/6/2016 10:27:27 AM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16091431,398179,142930,6/5/2016 4:00:10 PM,6/6/2016 8:00:42 AM
6/11/2016 10:22:16 AM,DAY,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF 12TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16094934,397522,146343,6/10/2016 9:30:06 PM,6/11/2016 8:00:16 AM
6/7/2016 5:47:22 PM,EVENING,THEFT F/AUTO,OTHERS,5400 - 5499 BLOCK OF 3RD STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16092391,399806,142962,6/7/2016 6:15:50 AM,6/7/2016 5:10:57 PM
6/7/2016 7:22:40 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16092452,396630,140453,6/6/2016 6:59:18 PM,6/6/2016 7:22:50 PM
6/9/2016 3:41:52 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16093708,398518,144667,6/8/2016 6:00:41 PM,6/8/2016 6:20:36 PM
6/9/2016 6:13:28 PM,EVENING,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF RIGGS ROAD NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16093798,399714,143129,6/9/2016 4:41:00 PM,6/9/2016 4:45:23 PM
6/9/2016 8:35:40 PM,EVENING,ROBBERY,GUN,900  - 999 BLOCK OF EMERSON STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 55,16093868,397720,142428,6/9/2016 6:20:15 PM,6/9/2016 8:34:37 PM
6/9/2016 8:30:22 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16093930,397628,140648,6/9/2016 5:57:25 PM,6/9/2016 8:30:12 PM
6/9/2016 8:44:07 PM,EVENING,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF ILLINOIS AVENUE NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16093949,398188,141984,6/4/2016 6:40:44 AM,6/4/2016 7:30:58 AM
6/2/2016 10:32:50 AM,DAY,THEFT F/AUTO,OTHERS,1800  - 1899 BLOCK OF VARNUM STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16088958,396343,141673,6/1/2016 8:00:58 PM,6/2/2016 8:32:36 AM
6/12/2016 11:40:28 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3100 - 3116 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16095978,396837,140117,6/10/2016 7:00:26 AM,6/12/2016 10:45:09 PM
6/13/2016 12:52:59 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16096006,396705,140274,6/12/2016 11:51:25 PM,6/13/2016 12:30:50 AM
6/13/2016 6:14:46 AM,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF FARRAGUT PLACE NE,4,405,5,5A,Cluster 20,009503 1,009503,Precinct 67,16096090,400978,142636,6/13/2016 4:34:17 AM,6/13/2016 4:37:33 AM
6/13/2016 8:26:28 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1700  - 1798 BLOCK OF TAMARACK STREET NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16096112,396535,147250,6/12/2016 6:30:28 PM,6/13/2016 6:42:12 AM
6/13/2016 9:21:53 AM,DAY,THEFT F/AUTO,OTHERS,300  - 599 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16096145,399918,143864,6/12/2016 8:47:19 AM,6/13/2016 7:00:34 AM
6/4/2016 10:37:21 AM,DAY,THEFT/OTHER,OTHERS,513  - 699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16087669,398220,141027,5/31/2016 11:50:59 AM,5/31/2016 12:00:12 PM
6/2/2016 11:47:19 AM,DAY,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16089003,397162,141051,6/2/2016 11:19:30 AM,
6/2/2016 2:03:07 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1200  - 1299 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16089079,397524,142664,6/2/2016 12:12:12 PM,
6/2/2016 3:11:59 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16089115,397904,140846,6/2/2016 11:00:17 AM,6/2/2016 2:00:48 PM
6/2/2016 3:06:38 PM,EVENING,THEFT/OTHER,OTHERS,1515 - 1528 BLOCK OF OGDEN STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16089123,396948,140884,6/1/2016 4:05:02 AM,6/1/2016 5:00:26 AM
6/2/2016 3:15:19 PM,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16089127,396110,140292,6/2/2016 10:00:12 AM,6/2/2016 2:31:08 PM
6/2/2016 4:11:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 798 BLOCK OF JEFFERSON STREET NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16089162,400338,143162,6/1/2016 7:30:55 PM,6/2/2016 2:00:51 PM
6/6/2016 6:54:02 PM,EVENING,THEFT F/AUTO,OTHERS,2000  - 2199 BLOCK OF PARK ROAD NW,4,408,4,4A,Cluster 18,002600 1,002600,Precinct 47,16091656,395893,141011,6/6/2016 2:00:19 PM,6/6/2016 3:30:54 PM
7/1/2016 6:18:30 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16108287,399852,143321,7/1/2016 3:47:35 PM,7/1/2016 5:00:26 PM
6/17/2016 9:37:48 AM,DAY,THEFT F/AUTO,OTHERS,3200 - 3233 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16098768,396168,140468,6/12/2016 4:00:42 PM,6/16/2016 2:00:41 PM
6/17/2016 9:49:21 AM,DAY,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16098776,397424,141967,6/6/2016 9:12:09 AM,6/17/2016 9:49:20 AM
6/17/2016 11:12:54 AM,DAY,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF AVA WAY NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16098788,400023,142398,6/17/2016 12:10:21 AM,6/17/2016 12:17:58 AM
