REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/1/2016 6:23:45 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16088173,405391,135837,6/1/2016 5:55:43 AM,6/1/2016 6:23:38 AM
6/4/2016 8:27:30 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16090597,404600,136168,6/4/2016 7:15:29 PM,6/4/2016 7:25:16 PM
6/4/2016 11:40:07 PM,MIDNIGHT,ROBBERY,OTHERS,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16090690,402603,133930,6/4/2016 9:30:33 PM,6/4/2016 9:35:21 PM
6/5/2016 3:39:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,500 519  BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16090741,405649,136393,6/4/2016 11:39:29 PM,6/5/2016 1:41:50 AM
6/10/2016 10:56:45 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF FOOTE STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16094227,405127,136631,6/10/2016 4:32:23 AM,6/10/2016 4:38:02 AM
6/10/2016 1:11:56 PM,DAY,ROBBERY,OTHERS,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16094322,404182,135422,6/10/2016 11:37:41 AM,6/10/2016 11:41:39 AM
6/3/2016 1:14:57 PM,DAY,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089674,401705,133657,6/2/2016 8:30:12 AM,6/2/2016 3:30:48 PM
6/3/2016 9:31:05 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16089802,404459,136336,6/3/2016 2:59:30 PM,6/3/2016 3:28:14 PM
6/13/2016 7:54:59 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16096456,401542,133586,6/13/2016 3:12:18 PM,6/13/2016 3:15:26 PM
6/8/2016 9:18:31 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2004 2199  BLOCK OF FORT DAVIS STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16093056,404304,132879,6/8/2016 3:00:24 PM,6/8/2016 3:30:28 PM
6/8/2016 6:43:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2900 - 2999 BLOCK OF K STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16093078,403010,134506,6/7/2016 6:42:43 PM,6/8/2016 12:00:49 PM
6/8/2016 7:35:39 PM,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF 47TH PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16093147,405658,137644,6/8/2016 3:30:12 AM,6/8/2016 4:00:23 AM
6/8/2016 11:03:08 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4439 - 4499 BLOCK OF E STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16093191,405585,135081,6/8/2016 6:30:42 PM,6/8/2016 6:36:05 PM
6/8/2016 11:14:52 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1517 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16093285,405047,138070,6/8/2016 9:13:52 PM,6/8/2016 10:00:54 PM
6/13/2016 11:45:18 PM,MIDNIGHT,ROBBERY,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16096601,405049,136086,6/13/2016 9:52:46 PM,6/13/2016 9:56:10 PM
6/2/2016 5:46:36 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16088228,404541,136535,6/1/2016 9:43:11 AM,6/1/2016 9:44:10 AM
6/1/2016 12:16:40 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3900 - 3999 BLOCK OF BURNS COURT SE,6,603,7,7F,Cluster 32,007703 2,007703,Precinct 103,16088230,404313,135620,5/31/2016 10:00:57 PM,6/1/2016 6:00:24 AM
6/1/2016 11:25:00 AM,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 31ST STREET SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16088262,403224,133661,5/31/2016 10:00:16 AM,6/1/2016 10:29:15 AM
6/1/2016 1:01:40 PM,DAY,ROBBERY,GUN,100 118  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16088264,406452,135476,6/1/2016 10:15:17 AM,6/1/2016 12:40:31 PM
6/5/2016 4:53:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16090813,405419,138290,6/5/2016 2:33:35 AM,6/5/2016 2:55:58 AM
6/5/2016 3:28:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5300 - 5399 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16090825,406616,136345,6/5/2016 1:48:28 AM,6/5/2016 2:00:08 AM
6/5/2016 4:36:31 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16090844,406139,136306,6/5/2016 2:19:30 AM,6/5/2016 4:36:30 AM
6/5/2016 4:16:18 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2516 2598  BLOCK OF NAYLOR ROAD SE,6,606,8,7B,Cluster 34,007604 2,007604,Precinct 113,16090865,402548,133051,6/5/2016 3:47:38 AM,6/5/2016 4:16:18 AM
6/5/2016 10:56:57 AM,DAY,ROBBERY,KNIFE,4510 - 4549 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16090926,405443,135696,6/5/2016 9:13:25 AM,6/5/2016 9:20:22 AM
6/5/2016 11:18:26 AM,DAY,THEFT/OTHER,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16090952,404691,137003,6/5/2016 10:14:50 AM,6/5/2016 10:50:16 AM
6/5/2016 12:43:01 PM,DAY,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16090988,402985,134087,6/5/2016 2:30:18 AM,6/5/2016 11:45:17 AM
6/7/2016 11:23:25 AM,DAY,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16092132,404097,135250,6/7/2016 9:09:11 AM,6/7/2016 11:20:22 AM
6/7/2016 1:43:52 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16092185,401542,133586,6/7/2016 11:50:29 AM,6/7/2016 12:00:39 PM
6/10/2016 7:40:56 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16094515,402965,132500,6/10/2016 4:49:25 PM,6/10/2016 7:40:56 PM
6/10/2016 7:20:43 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16094560,404579,137347,6/10/2016 10:00:44 AM,6/10/2016 5:00:33 PM
6/3/2016 5:04:22 PM,EVENING,BURGLARY,OTHERS,332 - 599 BLOCK OF 51ST STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16089842,406272,136442,6/3/2016 9:00:43 AM,6/3/2016 3:15:03 PM
6/3/2016 4:31:55 PM,EVENING,ROBBERY,OTHERS,1600 - 1699 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089851,401668,133587,6/3/2016 3:15:07 PM,6/3/2016 3:45:50 PM
6/3/2016 8:05:24 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF 17TH PLACE SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089996,401745,133587,6/3/2016 6:48:55 PM,6/3/2016 6:54:06 PM
6/4/2016 4:29:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3532 - 3599 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16090083,404069,135872,6/3/2016 9:00:41 PM,6/3/2016 9:01:25 PM
6/3/2016 11:57:41 PM,MIDNIGHT,ROBBERY,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16090091,405084,135772,6/3/2016 10:47:43 PM,6/3/2016 10:55:38 PM
6/4/2016 2:58:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16090149,404459,136336,6/4/2016 12:40:40 AM,6/4/2016 1:34:29 AM
6/14/2016 7:21:59 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 199 BLOCK OF 47TH STREET NE,6,608,7,7D,Cluster 33,007803 3,007803,Precinct 98,16096729,405649,135917,6/13/2016 9:46:07 PM,6/14/2016 6:38:06 AM
6/14/2016 7:37:03 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2900 - 2999 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16096730,402985,134087,6/13/2016 11:00:47 PM,6/14/2016 6:15:31 AM
6/9/2016 7:06:06 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16093428,405846,134296,6/9/2016 5:25:39 AM,6/9/2016 6:35:58 AM
6/9/2016 9:52:08 AM,DAY,THEFT/OTHER,OTHERS,5600 5729  BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 1,009903,Precinct 105,16093490,406936,135770,6/9/2016 6:30:38 AM,6/9/2016 7:30:02 AM
6/9/2016 11:06:24 AM,DAY,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16093547,405327,135921,6/9/2016 10:45:00 AM,6/9/2016 11:00:17 AM
6/9/2016 11:26:01 AM,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16093554,405127,137046,6/9/2016 10:17:27 AM,6/9/2016 10:32:51 AM
6/1/2016 7:47:07 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16088583,404459,136336,6/1/2016 6:03:29 PM,6/1/2016 6:05:02 PM
6/13/2016 8:29:16 PM,EVENING,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16095768,407011,135339,6/12/2016 4:23:42 PM,6/12/2016 5:07:24 PM
6/12/2016 6:10:50 PM,EVENING,SEX ABUSE,OTHERS,1320 - 1399 BLOCK OF BRANCH AVENUE SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16095785,403401,133872,5/28/2016 9:00:55 PM,5/29/2016 6:00:26 AM
6/14/2016 12:54:14 PM,DAY,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF GAULT PLACE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16096855,405594,136802,6/12/2016 5:53:50 AM,6/12/2016 5:54:06 AM
6/14/2016 2:03:46 PM,DAY,ROBBERY,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16096876,404253,136093,6/14/2016 1:01:45 PM,6/14/2016 2:03:40 PM
6/2/2016 4:37:24 AM,MIDNIGHT,ROBBERY,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16088844,406683,137294,6/2/2016 1:00:42 AM,6/2/2016 2:00:19 AM
6/6/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,5100 - 5299 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16091256,406297,135151,6/5/2016 8:48:57 PM,6/5/2016 9:25:36 PM
6/5/2016 10:48:59 PM,EVENING,ROBBERY,GUN,1100 - 1199 BLOCK OF 42ND STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16091265,404908,137476,6/5/2016 10:05:50 PM,6/5/2016 10:06:52 PM
6/11/2016 5:13:21 PM,EVENING,THEFT F/AUTO,OTHERS,120 - 199 BLOCK OF 49TH STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16094946,405848,135501,6/11/2016 9:43:04 AM,6/11/2016 11:15:20 AM
6/4/2016 3:59:05 AM,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 54TH STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16090182,406673,136234,6/4/2016 1:50:54 AM,6/4/2016 1:55:21 AM
6/7/2016 11:21:51 PM,MIDNIGHT,BURGLARY,OTHERS,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16092313,401965,133728,6/7/2016 9:30:23 AM,6/7/2016 3:00:32 PM
6/7/2016 3:57:00 PM,EVENING,THEFT F/AUTO,OTHERS,4200 - 4399 BLOCK OF EADS STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16092321,405127,136437,6/7/2016 2:34:02 PM,6/7/2016 2:40:32 PM
6/4/2016 5:31:42 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16090239,404459,136336,6/4/2016 5:10:53 AM,6/4/2016 5:31:40 AM
6/4/2016 9:05:52 AM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 57TH STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 95,16090268,407013,136378,6/4/2016 8:35:56 AM,6/4/2016 8:40:35 AM
6/4/2016 11:37:53 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16090310,406101,135185,6/3/2016 11:00:01 PM,6/4/2016 6:30:06 AM
6/4/2016 3:09:34 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16090433,404600,136168,6/4/2016 2:15:01 PM,6/4/2016 2:18:22 PM
6/8/2016 4:17:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2819 BLOCK OF R STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16092590,402840,133517,6/3/2016 9:45:08 PM,6/7/2016 10:45:33 PM
6/7/2016 11:41:31 PM,MIDNIGHT,THEFT/OTHER,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16092592,404097,135250,6/7/2016 10:11:26 PM,6/7/2016 10:15:23 PM
6/9/2016 9:33:56 PM,EVENING,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16093927,407011,135339,6/9/2016 4:03:52 PM,6/9/2016 4:10:17 PM
6/13/2016 2:10:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16096013,406101,135185,6/12/2016 11:10:25 PM,6/13/2016 12:27:54 AM
6/13/2016 5:30:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16096028,402357,134072,6/13/2016 12:18:35 AM,6/13/2016 1:04:23 AM
6/13/2016 4:16:38 AM,MIDNIGHT,ROBBERY,OTHERS,3400 - 3499 BLOCK OF CROFFUT PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16096069,403748,135440,6/13/2016 2:20:52 AM,6/13/2016 4:16:37 AM
6/13/2016 6:29:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4200 4350  BLOCK OF D STREET SE,6,603,7,7F,Cluster 33,007703 1,007703,Precinct 103,16096091,404942,135229,6/13/2016 5:42:39 AM,6/13/2016 6:29:09 AM
6/2/2016 4:45:37 PM,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF WESTOVER DRIVE SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 108,16089199,403349,133446,6/2/2016 3:30:15 PM,6/2/2016 4:30:21 PM
6/13/2016 10:59:11 AM,DAY,THEFT F/AUTO,OTHERS,4900 - 4999 BLOCK OF EADS PLACE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16096177,405998,136419,6/13/2016 8:34:29 AM,6/13/2016 10:01:00 AM
6/13/2016 2:17:22 PM,DAY,BURGLARY,OTHERS,5445 - 5598 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16096192,406812,135393,6/12/2016 10:00:34 PM,6/13/2016 6:00:02 AM
6/6/2016 10:51:12 AM,DAY,ROBBERY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16091466,405964,134419,6/3/2016 9:30:57 AM,6/3/2016 9:45:06 AM
6/6/2016 12:45:39 PM,DAY,BURGLARY,OTHERS,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16091535,406419,134754,6/3/2016 6:15:00 PM,6/6/2016 9:30:15 AM
7/1/2016 8:02:17 PM,EVENING,THEFT/OTHER,OTHERS,5800 - 5998 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,009903 1,009903,Precinct 105,16108349,407313,135570,7/1/2016 6:00:29 AM,7/1/2016 5:00:57 PM
6/17/2016 12:03:28 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 34TH STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16098844,403737,133719,6/17/2016 11:05:46 AM,6/17/2016 12:03:26 PM
6/17/2016 12:39:27 PM,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16098865,405127,136802,6/16/2016 4:00:36 PM,6/17/2016 9:00:20 AM
7/11/2016 10:36:14 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16114817,404600,136168,7/11/2016 9:43:47 PM,7/11/2016 10:36:12 PM
7/12/2016 5:32:39 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF 42ND STREET SE,6,605,7,7E,Cluster 34,009902 1,009902,Precinct 110,16114831,404985,133303,7/11/2016 10:20:09 PM,7/11/2016 10:25:32 PM
7/12/2016 1:49:54 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,600 - 699 BLOCK OF 44TH STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16114877,405275,136678,7/12/2016 12:21:56 AM,7/12/2016 1:49:53 AM
7/5/2016 9:40:59 AM,DAY,THEFT F/AUTO,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16110646,404541,136535,7/4/2016 2:15:57 PM,7/5/2016 6:30:39 AM
7/5/2016 10:46:10 AM,DAY,THEFT F/AUTO,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16110689,404541,136535,7/4/2016 9:45:07 PM,7/5/2016 9:35:44 AM
7/5/2016 11:22:02 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16110737,404579,137347,7/4/2016 11:00:07 PM,7/5/2016 9:00:49 AM
7/3/2016 12:19:32 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,300 - 399 BLOCK OF 34TH PLACE NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16109554,403766,136258,7/3/2016 11:15:15 AM,7/3/2016 11:20:32 AM
7/3/2016 12:52:54 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1722 - 1799 BLOCK OF R STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16109566,401787,133517,7/3/2016 11:45:38 AM,7/3/2016 11:48:39 AM
6/22/2016 12:53:38 PM,DAY,BURGLARY,OTHERS,1200 - 1299 BLOCK OF 34TH PLACE SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 108,16102121,403770,134165,6/22/2016 10:44:55 AM,6/22/2016 11:49:15 AM
6/22/2016 4:23:22 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3300 - 3399 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16102213,403630,135528,6/22/2016 1:58:12 PM,6/22/2016 3:30:33 PM
6/22/2016 7:37:18 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4953 - 5099 BLOCK OF G STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16102224,406004,134756,6/22/2016 2:28:09 PM,
