REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/14/2016 1:37:42 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2500 - 2599 BLOCK OF 12TH PLACE SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16096666,401316,131535,6/13/2016 10:19:13 PM,6/13/2016 10:45:31 PM
6/14/2016 4:46:38 AM,MIDNIGHT,BURGLARY,OTHERS,3030 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16096703,402985,131495,6/14/2016 3:04:27 AM,
6/14/2016 5:57:35 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16096713,401745,133271,6/13/2016 8:30:38 PM,6/14/2016 5:30:32 AM
6/7/2016 8:12:04 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1407 BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16092055,400879,132468,6/6/2016 10:45:09 PM,6/7/2016 7:00:59 AM
6/1/2016 1:28:16 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16088307,401004,131818,6/1/2016 11:43:37 AM,6/1/2016 11:50:01 AM
6/1/2016 1:36:02 PM,DAY,THEFT F/AUTO,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16088342,400489,128759,6/1/2016 10:00:52 AM,6/1/2016 12:30:57 PM
6/1/2016 2:49:18 PM,DAY,THEFT/OTHER,OTHERS,1800 - 1916 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16088385,402007,130658,6/1/2016 2:00:47 PM,6/1/2016 2:15:15 PM
6/5/2016 3:02:49 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16090798,401901,133068,6/5/2016 1:32:18 AM,6/5/2016 3:02:47 AM
6/5/2016 5:27:26 PM,EVENING,THEFT F/AUTO,OTHERS,1319 1340  BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16091118,400960,132707,6/5/2016 5:08:58 PM,6/5/2016 5:27:21 PM
6/10/2016 7:36:17 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16094569,400713,129586,6/10/2016 5:50:34 PM,6/10/2016 5:55:12 PM
6/10/2016 9:38:53 PM,EVENING,THEFT F/AUTO,OTHERS,301 - 499 BLOCK OF ORANGE STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16094653,399763,130906,6/10/2016 9:30:32 PM,6/10/2016 9:35:36 PM
6/11/2016 3:30:05 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1849 BLOCK OF WEBSTER PLACE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16094716,401851,131339,6/10/2016 11:05:05 PM,6/10/2016 11:50:33 PM
6/11/2016 5:12:33 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4283 BLOCK OF 6TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16094808,400130,128889,6/11/2016 1:49:46 AM,6/11/2016 3:13:01 AM
6/3/2016 5:54:50 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1221 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16089904,401269,129538,6/3/2016 3:46:00 PM,6/3/2016 5:45:33 PM
6/3/2016 10:33:40 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 1500  BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16090051,401264,130300,6/3/2016 8:30:49 PM,6/3/2016 8:38:10 PM
6/9/2016 12:43:18 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3200 - 3299 BLOCK OF 12TH PLACE SE,7,705,8,8E,Cluster 39,007304 2,007304,Precinct 120,16093332,400902,130618,6/8/2016 11:17:59 PM,6/8/2016 11:30:36 PM
6/9/2016 3:39:42 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16093375,401745,133271,6/8/2016 11:50:21 PM,6/8/2016 11:54:35 PM
6/9/2016 11:46:10 AM,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16093572,402258,132857,6/9/2016 10:24:54 AM,6/9/2016 11:46:06 AM
6/1/2016 11:21:21 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF BELLEVUE STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16088556,401089,129507,6/1/2016 5:26:21 PM,6/1/2016 6:16:22 PM
6/12/2016 2:30:33 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2200 - 2299 BLOCK OF SAVANNAH STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16095666,402438,131109,6/12/2016 12:38:29 PM,6/12/2016 1:00:22 PM
6/12/2016 4:40:18 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF WADE ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16095748,400200,132307,6/12/2016 3:23:48 PM,6/12/2016 4:20:05 PM
6/14/2016 11:45:58 AM,DAY,THEFT/OTHER,OTHERS,4610 - 4659 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16096757,399659,128340,6/14/2016 8:20:26 AM,6/14/2016 9:28:34 AM
6/14/2016 11:52:10 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,856 - 883 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,,,Precinct 125,16096803,400702,128971,6/14/2016 9:34:05 AM,6/14/2016 11:52:08 AM
6/14/2016 2:50:49 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3000 - 3099 BLOCK OF 24TH PLACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16096832,402497,131749,6/14/2016 11:09:21 AM,6/14/2016 11:17:34 AM
6/14/2016 6:01:55 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1399 BLOCK OF STEVENS ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16096834,400010,132393,6/14/2016 12:00:21 PM,6/14/2016 1:34:03 PM
6/14/2016 1:40:29 PM,DAY,BURGLARY,OTHERS,2200 - 2399 BLOCK OF PAYNE TERRACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16096874,400957,132755,6/13/2016 10:00:52 PM,6/14/2016 11:40:14 AM
6/14/2016 5:32:17 PM,EVENING,THEFT F/AUTO,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16096908,401601,130970,6/14/2016 10:42:49 AM,6/14/2016 10:45:15 AM
6/14/2016 3:49:10 PM,EVENING,BURGLARY,OTHERS,812 - 899 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16096951,400709,129315,6/14/2016 12:52:11 PM,6/14/2016 12:58:48 PM
6/1/2016 8:12:29 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16088629,399283,129409,6/1/2016 5:56:10 PM,6/1/2016 8:12:28 PM
6/2/2016 1:30:17 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2732 - 2899 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16088763,400335,131003,6/1/2016 10:40:39 PM,6/1/2016 10:42:51 PM
6/10/2016 10:46:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16094845,403074,131528,6/10/2016 10:30:58 PM,6/10/2016 10:39:38 PM
6/11/2016 7:37:57 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1300 1387  BLOCK OF MORRIS ROAD SE,7,701,8,8A,Cluster 28,007407 2,007407,Precinct 119,16094889,400914,132646,6/11/2016 5:28:19 AM,6/11/2016 7:00:46 AM
6/11/2016 7:19:44 AM,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF MALCOLM X AVENUE SE,7,705,8,8C,Cluster 39,010400 1,010400,Precinct 123,16094900,400496,130810,6/10/2016 2:30:31 PM,6/10/2016 3:00:40 PM
6/11/2016 9:20:44 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,1500 - 1599 BLOCK OF GALEN STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16094909,401439,132788,6/10/2016 10:00:01 PM,6/10/2016 10:02:19 PM
6/11/2016 11:45:23 AM,DAY,THEFT F/AUTO,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16094976,403121,131703,6/11/2016 10:20:11 AM,6/11/2016 11:00:15 AM
6/4/2016 10:13:42 AM,DAY,ROBBERY,OTHERS,1000 - 1199 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16090279,401169,129438,6/4/2016 9:08:07 AM,6/4/2016 9:15:34 AM
6/4/2016 2:39:52 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 162  BLOCK OF JOLIET STREET SW,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 126,16090393,399449,128165,6/3/2016 10:00:29 PM,6/4/2016 1:00:53 PM
6/4/2016 4:03:07 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,856 - 883 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,,,Precinct 125,16090454,400702,128971,6/4/2016 1:30:26 AM,6/4/2016 3:10:57 PM
6/7/2016 9:06:26 PM,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF H R DRIVE SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16092512,400695,129114,6/6/2016 8:00:21 AM,6/7/2016 7:00:22 PM
6/7/2016 9:47:17 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1399 BLOCK OF STEVENS ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16092546,400010,132393,6/7/2016 8:31:41 PM,6/7/2016 9:10:48 PM
6/9/2016 7:44:59 PM,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16093886,401601,130970,6/9/2016 7:00:05 PM,6/9/2016 7:45:54 PM
6/12/2016 10:07:46 PM,EVENING,BURGLARY,OTHERS,400 - 499 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16095914,399910,131120,6/12/2016 5:00:38 AM,6/12/2016 9:00:45 PM
6/12/2016 10:04:05 PM,EVENING,ROBBERY,GUN,1340 1399  BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16095923,400711,132485,6/12/2016 9:06:10 PM,6/12/2016 9:08:59 PM
6/13/2016 7:03:39 AM,DAY,THEFT/OTHER,OTHERS,4600 - 4799 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16096030,399848,128205,6/12/2016 11:36:11 PM,6/13/2016 1:30:53 AM
6/2/2016 10:47:07 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4100 - 4199 BLOCK OF 2ND STREET SW,7,708,8,8D,,009807 1,009807,Precinct 124,16088973,398817,129091,6/2/2016 12:15:00 AM,6/2/2016 10:00:59 AM
6/2/2016 11:20:44 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4680 - 4699 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16088993,399037,128205,6/2/2016 10:49:37 AM,
6/2/2016 2:33:13 PM,DAY,THEFT F/AUTO,OTHERS,3120 - 3127 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16089075,400021,130605,6/1/2016 9:00:58 PM,6/2/2016 9:00:04 AM
6/13/2016 11:12:14 AM,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF FENDALL STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16096194,401741,132961,6/1/2016 3:00:04 AM,6/1/2016 4:00:11 AM
6/6/2016 2:27:33 PM,DAY,BURGLARY,OTHERS,1900 - 2099 BLOCK OF MISSISSIPPI AVENUE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16091478,402164,130679,6/3/2016 8:00:28 PM,6/6/2016 7:00:43 AM
6/6/2016 4:28:32 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100 139  BLOCK OF UPSAL STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 124,16091634,399548,130021,6/6/2016 1:00:04 PM,6/6/2016 4:16:02 PM
6/6/2016 5:11:24 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,3400 - 3699 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16091668,399950,130181,6/6/2016 12:15:18 PM,6/6/2016 3:00:05 PM
7/2/2016 10:25:32 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 8TH STREET SE,7,705,8,8C,Cluster 39,010400 1,010400,Precinct 123,16108326,400459,130727,6/30/2016 5:00:33 AM,6/30/2016 5:10:55 AM
6/17/2016 10:30:43 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4500 - 4511 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 126,16098792,399513,128530,6/16/2016 10:31:13 PM,6/17/2016 9:28:34 AM
6/17/2016 10:43:05 AM,DAY,THEFT/OTHER,OTHERS,785 - 4375 BLOCK OF BARNABY ROAD SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16098800,400350,128897,6/16/2016 10:00:51 PM,6/17/2016 7:45:58 AM
6/17/2016 11:41:56 AM,DAY,BURGLARY,OTHERS,2200 - 2399 BLOCK OF PAYNE TERRACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16098834,400957,132755,6/12/2016 10:44:12 AM,6/17/2016 10:41:49 AM
7/5/2016 7:03:41 AM,DAY,ROBBERY,KNIFE,4680 - 4699 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16110632,399037,128205,7/5/2016 5:34:25 AM,7/5/2016 5:46:31 AM
7/3/2016 12:16:35 PM,DAY,THEFT F/AUTO,OTHERS,1800 - 1853 BLOCK OF TUBMAN ROAD SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16109545,401848,131254,7/2/2016 11:00:53 PM,7/3/2016 11:00:23 AM
7/3/2016 1:04:25 PM,DAY,THEFT F/AUTO,OTHERS,1826 1889  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16109576,401926,131230,7/3/2016 12:42:25 PM,7/3/2016 1:04:23 PM
7/3/2016 1:52:18 PM,DAY,THEFT F/AUTO,OTHERS,4230 - 4299 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16109621,400009,128664,7/3/2016 3:00:41 AM,7/3/2016 1:15:13 PM
6/18/2016 7:12:01 PM,EVENING,THEFT/OTHER,OTHERS,4037 4199  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16099821,399333,129102,6/18/2016 5:56:49 PM,6/18/2016 6:15:06 PM
6/22/2016 1:35:01 PM,DAY,THEFT/OTHER,OTHERS,1300 1899  BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 38,,,Precinct 121,16102146,401637,129905,6/22/2016 12:45:47 PM,
6/17/2016 2:02:16 PM,DAY,BURGLARY,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16098911,402901,131166,6/17/2016 8:00:14 AM,6/17/2016 11:00:08 AM
6/23/2016 10:32:21 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF U STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16103225,401649,133032,6/23/2016 7:54:27 PM,6/23/2016 8:30:12 PM
6/24/2016 3:06:41 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16103339,401535,131621,6/23/2016 11:44:12 PM,6/23/2016 11:50:33 PM
7/5/2016 3:28:38 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF BELLEVUE STREET SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16110874,401089,129507,7/1/2016 12:00:55 PM,7/5/2016 3:00:08 PM
6/22/2016 3:51:26 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16101007,400211,132550,6/20/2016 5:16:14 PM,6/20/2016 7:01:23 PM
7/6/2016 5:51:30 PM,EVENING,THEFT/OTHER,OTHERS,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16111625,399283,129409,7/6/2016 4:58:39 PM,7/6/2016 5:30:18 PM
6/19/2016 6:11:17 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4 - 99 BLOCK OF ELMIRA STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 126,16099990,399480,128696,6/18/2016 11:08:59 PM,6/18/2016 11:15:58 PM
