REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/10/2016 3:29:52 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16094385,400594,139371,6/10/2016 2:53:18 PM,6/10/2016 3:00:13 PM
6/10/2016 10:01:07 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1722 BLOCK OF D STREET NE,5,507,6,6A,Cluster 25,007901 2,007901,Precinct 81,16094404,401707,136326,6/10/2016 2:37:42 PM,6/10/2016 3:29:23 PM
6/3/2016 12:02:33 PM,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF P STREET NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16089600,399323,137975,6/3/2016 4:30:43 AM,6/3/2016 7:56:44 AM
6/3/2016 8:44:07 AM,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF P STREET NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16089602,399323,137975,6/3/2016 7:48:03 AM,6/3/2016 8:39:45 AM
6/3/2016 9:25:13 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 5TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16089612,400212,137949,6/3/2016 6:45:04 AM,6/3/2016 8:14:03 AM
6/3/2016 1:12:00 PM,DAY,THEFT F/AUTO,OTHERS,2700 - 2741 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16089717,402981,139659,1/31/2016 12:28:12 PM,5/27/2016 1:11:58 PM
6/3/2016 3:33:51 PM,EVENING,THEFT/OTHER,OTHERS,701 709  BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16089798,400360,139621,6/1/2016 6:00:12 AM,6/1/2016 3:45:40 PM
6/8/2016 6:42:40 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF CHANNING STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16093030,399081,139388,6/8/2016 1:31:00 PM,6/8/2016 3:18:08 PM
6/8/2016 8:15:04 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF RANDOLPH PLACE NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16093080,399759,138385,6/7/2016 10:00:16 PM,6/8/2016 5:00:27 PM
6/8/2016 7:52:41 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16093115,399214.79,137753.75,6/8/2016 4:23:20 PM,6/8/2016 7:00:26 PM
6/8/2016 6:59:01 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16093133,401191,137566,6/8/2016 3:30:48 PM,6/8/2016 5:00:56 PM
6/8/2016 10:24:20 PM,EVENING,BURGLARY,OTHERS,2700 - 2999 BLOCK OF 8TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16093262,400436,139847,6/8/2016 8:35:44 PM,6/8/2016 8:40:11 PM
6/1/2016 8:42:21 AM,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16088202,400541,139301,6/1/2016 8:05:20 AM,6/1/2016 8:10:00 AM
6/1/2016 11:12:42 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF RHODE ISLAND AVENUE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16088206,399081,138710,5/31/2016 3:00:29 PM,6/1/2016 7:00:35 AM
6/12/2016 3:42:14 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF 22ND STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095466,402237,139352,6/12/2016 12:00:23 AM,6/12/2016 2:50:59 AM
6/12/2016 3:42:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16095474,401872,141994,6/12/2016 2:50:21 AM,
6/12/2016 3:43:35 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095478,402158,138824,6/11/2016 10:40:02 AM,6/12/2016 2:45:24 AM
6/12/2016 4:29:02 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095490,402158,138824,6/12/2016 3:15:49 AM,6/12/2016 3:25:53 AM
6/15/2016 1:34:34 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095498,402413,139441,6/11/2016 10:30:25 AM,6/12/2016 3:30:04 AM
6/12/2016 6:11:00 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 2199 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,008701 2,008701,Precinct 19,16095528,399215.87,138751.20,6/12/2016 5:20:09 AM,6/12/2016 5:22:55 AM
6/12/2016 7:11:04 AM,DAY,ROBBERY,GUN,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16095534,401508,137047,6/12/2016 1:40:51 AM,6/12/2016 1:41:30 AM
6/13/2016 8:14:01 PM,EVENING,BURGLARY,OTHERS,1600 - 1699 BLOCK OF ROSEDALE STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16096491,401645,136614,6/12/2016 8:00:25 AM,6/13/2016 6:04:28 PM
6/13/2016 8:57:01 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16096507,399887,139626,6/13/2016 6:18:52 PM,6/13/2016 8:57:01 PM
6/13/2016 9:50:05 PM,EVENING,BURGLARY,OTHERS,3000 - 3099 BLOCK OF 10TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16096570,400655,140014,6/13/2016 8:00:46 AM,6/13/2016 9:30:50 PM
6/14/2016 1:13:37 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF MONTANA AVENUE NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16096655,400064,139726,6/14/2016 12:03:54 AM,6/14/2016 12:05:24 AM
6/14/2016 2:30:21 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,600 - 611 BLOCK OF 17TH STREET NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16096682,401735,136568,6/14/2016 1:10:38 AM,6/14/2016 1:15:21 AM
6/7/2016 8:37:06 AM,DAY,BURGLARY,OTHERS,800 - 899 BLOCK OF CHANNING PLACE NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16092043,400488,139428,6/7/2016 3:30:49 AM,6/7/2016 3:45:57 AM
6/1/2016 9:17:48 AM,DAY,THEFT/OTHER,OTHERS,1600 - 1779 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16088218,401728,138813,6/1/2016 3:30:44 AM,6/1/2016 7:00:41 AM
6/1/2016 2:14:57 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088350,399489,137576,6/1/2016 1:26:05 PM,6/1/2016 2:13:56 PM
6/1/2016 2:48:29 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,009102 2,009102,Precinct 72,16088370,400753,139434,6/1/2016 1:50:42 PM,6/1/2016 2:00:16 PM
6/1/2016 6:32:51 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16088534,404105,139186,6/1/2016 5:05:39 PM,6/1/2016 5:15:43 PM
6/12/2016 12:58:53 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16095642,400246,139229,6/12/2016 11:25:58 AM,6/12/2016 11:40:25 AM
6/5/2016 2:41:46 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF QUEENS CHAPEL ROAD NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16090817,402216,139352,6/4/2016 11:00:29 PM,6/5/2016 2:30:34 AM
6/5/2016 3:31:13 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16090838,400840,139142,6/5/2016 2:57:31 AM,6/5/2016 3:07:32 AM
6/5/2016 4:58:45 AM,MIDNIGHT,ROBBERY,GUN,1300 - 1399 BLOCK OF KEARNY STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16090874,401095,140317,6/5/2016 4:00:08 AM,6/5/2016 4:04:40 AM
6/5/2016 7:24:49 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16090889,399489,137775,6/4/2016 9:45:03 AM,6/5/2016 6:14:32 AM
6/5/2016 1:45:38 PM,DAY,BURGLARY,OTHERS,2600 - 2699 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16091008,399950,139566,6/5/2016 10:30:20 AM,6/5/2016 12:49:15 PM
6/7/2016 11:49:33 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16092152,399074,137856,5/27/2016 9:00:03 AM,6/7/2016 10:00:57 AM
6/7/2016 11:37:36 AM,DAY,THEFT F/AUTO,OTHERS,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16092162,400181,139596,6/7/2016 6:00:15 AM,6/7/2016 6:40:28 AM
6/7/2016 2:33:40 PM,DAY,THEFT F/AUTO,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16092260,400761,140829,6/7/2016 1:00:31 PM,6/7/2016 2:00:32 PM
6/5/2016 6:03:16 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16091136,401521,136902,6/5/2016 5:17:01 PM,6/5/2016 6:00:12 PM
6/9/2016 12:32:12 AM,MIDNIGHT,ROBBERY,OTHERS,300 - 399 BLOCK OF P STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16093306,398640,137975,6/8/2016 10:09:18 PM,6/8/2016 10:13:06 PM
6/9/2016 12:01:02 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,300 - 399 BLOCK OF 17TH STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16093313,401668,136243,5/26/2016 7:00:46 AM,5/26/2016 12:00:56 PM
6/3/2016 5:34:19 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF P STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16089900,399080,137975,6/3/2016 6:00:15 AM,6/3/2016 4:15:01 PM
6/3/2016 9:09:37 PM,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF 15TH STREET NE,5,507,6,6A,Cluster 25,008001 3,008001,Precinct 81,16090019,401418,136255,6/3/2016 7:00:02 PM,6/3/2016 8:55:44 PM
6/3/2016 9:31:09 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2741 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16090046,402981,139659,6/3/2016 9:13:48 PM,6/3/2016 9:24:48 PM
6/9/2016 2:36:08 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1100 - 1199 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16093387,401040,137728,6/9/2016 12:59:45 AM,6/9/2016 1:48:49 AM
6/1/2016 6:51:07 PM,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF N STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16088582,399592,137708,4/16/2016 10:18:08 PM,6/1/2016 6:05:57 PM
6/1/2016 9:01:56 PM,EVENING,BURGLARY,OTHERS,2600 - 2699 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16088601,399950,139566,6/1/2016 5:29:52 PM,6/1/2016 7:22:37 PM
6/12/2016 7:46:14 PM,EVENING,THEFT/OTHER,OTHERS,900 - 979 BLOCK OF 17TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16095694,401822,137058,6/12/2016 1:37:04 PM,6/12/2016 1:38:00 PM
6/12/2016 10:09:46 PM,EVENING,ROBBERY,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16095772,401564,139340,6/12/2016 4:33:58 PM,6/12/2016 4:40:49 PM
6/12/2016 5:48:43 PM,EVENING,ROBBERY,GUN,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16095796,399352,137782,6/12/2016 4:50:49 PM,6/12/2016 5:00:32 PM
6/14/2016 2:19:44 PM,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16096870,402239,137071,6/14/2016 12:44:22 PM,6/14/2016 1:27:11 PM
6/14/2016 1:47:29 PM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16096892,400770,140681,6/14/2016 1:00:23 PM,6/14/2016 1:20:24 PM
6/13/2016 12:42:43 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1498 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16096916,401393,138543,6/13/2016 9:00:33 AM,6/13/2016 10:45:38 AM
6/2/2016 1:34:37 AM,MIDNIGHT,ROBBERY,GUN,2700 - 2799 BLOCK OF 6TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16088796,400134,139685,6/2/2016 12:25:20 AM,6/2/2016 12:27:19 AM
6/2/2016 5:51:24 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,100 - 299 BLOCK OF Q STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16088845,398814,138139,6/2/2016 3:09:25 AM,6/2/2016 3:17:19 AM
6/2/2016 5:41:13 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16088859,401978,140078,6/2/2016 3:16:01 AM,6/2/2016 3:30:52 AM
6/5/2016 7:35:14 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16091167,399489,137576,6/5/2016 6:25:20 PM,6/5/2016 7:07:00 PM
6/6/2016 7:00:22 PM,EVENING,THEFT/OTHER,OTHERS,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16091248,400181,139596,6/5/2016 9:16:40 PM,6/5/2016 9:26:58 PM
6/6/2016 3:25:07 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3100 - 3299 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16091339,402529,140300,6/6/2016 1:25:56 AM,6/6/2016 1:27:00 AM
6/11/2016 4:21:33 AM,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF GIRARD STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16094841,400922,139857,6/11/2016 2:30:48 AM,6/11/2016 4:21:31 AM
6/6/2016 11:26:10 AM,DAY,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16091433,400754,141106,6/6/2016 7:04:32 AM,6/6/2016 8:44:53 AM
6/11/2016 10:38:20 AM,DAY,THEFT F/AUTO,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 3,011100,Precinct 72,16094899,403023,138808,6/11/2016 5:45:38 AM,6/11/2016 6:00:29 AM
6/11/2016 9:04:52 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1800 - 1899 BLOCK OF I STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16094913,402007,137094,6/11/2016 7:20:10 AM,6/11/2016 7:30:44 AM
6/4/2016 2:35:05 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 24TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16090173,402466,139176,6/4/2016 1:35:51 AM,6/4/2016 1:55:59 AM
6/9/2016 3:28:51 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16093696,401521,136902,6/4/2016 2:26:55 PM,6/9/2016 3:27:23 PM
6/4/2016 7:52:24 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1918 - 1999 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 2,003301,Precinct 135,16090250,398945,138752,6/2/2016 5:00:40 PM,6/4/2016 7:00:11 AM
6/4/2016 8:16:22 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,700 - 799 BLOCK OF IRVING STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16090252,400384,140059,6/4/2016 6:41:41 AM,6/4/2016 8:16:13 AM
6/4/2016 10:43:01 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2200 - 2399 BLOCK OF RAND PLACE NE,5,503,5,5C,Cluster 23,011100 3,011100,Precinct 72,16090302,402326,138387,6/3/2016 11:00:13 PM,6/4/2016 7:30:53 AM
6/4/2016 11:51:50 AM,DAY,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF 22ND STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 72,16090318,402239,139685,6/4/2016 10:58:01 AM,6/4/2016 11:50:50 AM
6/7/2016 6:26:49 PM,EVENING,THEFT/OTHER,OTHERS,2400 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16092405,404105,139186,6/7/2016 5:11:21 PM,6/7/2016 6:26:48 PM
6/7/2016 6:34:55 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16092428,400594,139371,6/7/2016 5:20:23 PM,6/7/2016 5:36:47 PM
6/7/2016 7:17:26 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16092437,400121,137998,6/5/2016 1:00:38 AM,6/5/2016 6:00:52 AM
6/7/2016 7:07:26 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1649 - 1699 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 76,16092448,401208,137865,6/5/2016 5:57:28 PM,6/7/2016 6:17:16 PM
6/7/2016 8:32:05 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF BATES STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16092517,399080,138057,6/6/2016 8:30:06 PM,6/7/2016 6:15:46 AM
6/7/2016 9:44:53 PM,EVENING,THEFT/OTHER,OTHERS,1830 - 1899 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16092547,399950,138595,6/7/2016 8:46:44 PM,6/7/2016 8:50:19 PM
