REPORT_DAT,PSA
12/11/15 14:51,107
12/11/15 14:37,105
12/11/15 14:27,101
12/11/15 10:08,105
12/11/15 9:27,102
11/11/15 22:13,104
11/11/15 21:21,101
11/11/15 19:30,105
11/11/15 18:52,107
11/11/15 15:34,104
11/11/15 14:29,102
11/11/15 13:07,102
11/11/15 12:44,103
11/11/15 12:31,101
11/11/15 6:29,103
10/11/15 22:19,105
10/11/15 21:27,105
10/11/15 20:11,104
10/11/15 19:23,102
10/11/15 13:52,101
10/11/15 13:03,102
10/11/15 9:32,102
9/11/15 16:16,102
9/11/15 13:33,103
9/11/15 13:09,103
9/11/15 10:10,102
8/11/15 17:06,103
8/11/15 15:31,107
8/11/15 9:39,105
8/11/15 1:48,102
7/11/15 20:00,104
7/11/15 18:36,105
7/11/15 18:17,101
7/11/15 17:53,104
7/11/15 17:41,102
7/11/15 16:35,103
7/11/15 15:53,103
7/11/15 15:19,102
7/11/15 14:00,103
7/11/15 13:07,108
7/11/15 12:12,101
7/11/15 12:11,101
7/11/15 1:26,102
6/11/15 21:56,103
6/11/15 21:02,103
6/11/15 20:39,101
6/11/15 19:42,101
6/11/15 18:13,108
6/11/15 15:44,108
6/11/15 14:28,103
6/11/15 14:22,107
6/11/15 13:13,101
6/11/15 4:17,102
6/11/15 3:51,101
6/11/15 1:39,102
5/11/15 20:34,102
5/11/15 18:17,105
5/11/15 17:50,106
5/11/15 14:15,103
5/11/15 13:58,106
5/11/15 13:25,103
5/11/15 12:28,106
5/11/15 8:23,108
4/11/15 19:22,104
4/11/15 19:22,107
4/11/15 13:56,106
4/11/15 9:21,107
4/11/15 9:05,105
4/11/15 7:47,101
3/11/15 22:24,107
3/11/15 21:12,108
3/11/15 18:27,108
3/11/15 16:26,102
3/11/15 16:26,106
3/11/15 13:16,106
3/11/15 12:25,101
3/11/15 11:40,101
3/11/15 11:07,101
2/11/15 22:36,107
2/11/15 21:55,101
2/11/15 19:52,107
2/11/15 19:14,108
2/11/15 18:25,107
2/11/15 16:04,101
2/11/15 10:46,105
2/11/15 9:21,106
2/11/15 8:21,107
2/11/15 7:51,103
1/11/15 12:43,101
1/11/15 3:54,108
31/10/15 22:43,103
31/10/15 11:14,107
31/10/15 6:55,102
30/10/15 20:47,102
30/10/15 18:21,102
30/10/15 14:20,101
30/10/15 13:24,105
30/10/15 12:43,101
30/10/15 12:15,104
30/10/15 7:46,102
29/10/15 21:38,104
29/10/15 18:35,102
29/10/15 16:47,102
29/10/15 15:54,102
29/10/15 15:42,104
29/10/15 14:34,107
29/10/15 14:29,101
29/10/15 14:22,104
29/10/15 13:47,107
29/10/15 13:44,105
29/10/15 8:43,104
29/10/15 8:09,106
29/10/15 7:37,106
29/10/15 1:38,102
29/10/15 0:15,102
28/10/15 23:58,106
28/10/15 22:15,102
28/10/15 21:51,105
28/10/15 19:16,104
28/10/15 17:03,107
28/10/15 9:02,101
27/10/15 20:28,104
27/10/15 20:26,105
27/10/15 19:52,101
27/10/15 19:32,103
27/10/15 19:23,104
27/10/15 19:17,103
27/10/15 19:17,107
27/10/15 18:43,108
27/10/15 17:38,102
27/10/15 15:15,108
27/10/15 14:16,107
27/10/15 8:45,108
27/10/15 0:30,104
26/10/15 20:32,104
26/10/15 20:29,104
26/10/15 19:13,102
26/10/15 18:01,107
26/10/15 18:01,108
26/10/15 15:28,105
26/10/15 14:20,103
26/10/15 14:03,101
26/10/15 13:29,102
26/10/15 11:18,105
26/10/15 8:01,102
26/10/15 0:35,104
25/10/15 19:59,107
25/10/15 17:41,107
25/10/15 17:01,104
25/10/15 16:22,106
25/10/15 15:57,107
25/10/15 15:51,101
25/10/15 3:26,102
25/10/15 2:16,102
24/10/15 22:01,102
24/10/15 21:58,106
24/10/15 20:06,102
24/10/15 13:48,103
24/10/15 12:38,104
24/10/15 12:26,108
24/10/15 11:30,107
24/10/15 10:48,104
24/10/15 10:41,101
24/10/15 10:17,103
24/10/15 5:04,102
23/10/15 22:43,108
23/10/15 19:22,108
23/10/15 19:12,105
23/10/15 17:13,107
23/10/15 16:13,101
23/10/15 16:01,101
23/10/15 16:00,101
23/10/15 15:49,101
23/10/15 14:44,107
23/10/15 13:58,107
23/10/15 12:31,107
23/10/15 11:03,104
23/10/15 10:48,101
23/10/15 10:35,108
23/10/15 9:31,102
23/10/15 8:53,105
23/10/15 8:51,104
23/10/15 3:59,108
22/10/15 23:37,102
22/10/15 21:37,105
22/10/15 21:04,107
22/10/15 20:52,106
22/10/15 20:17,105
22/10/15 18:55,104
22/10/15 16:55,103
22/10/15 14:36,102
22/10/15 14:27,104
22/10/15 14:25,107
22/10/15 12:25,108
22/10/15 11:59,107
22/10/15 10:57,101
22/10/15 9:55,104
22/10/15 3:04,102
22/10/15 3:01,101
21/10/15 17:27,104
21/10/15 16:48,107
21/10/15 16:26,105
21/10/15 15:45,102
21/10/15 12:32,102
21/10/15 12:12,102
21/10/15 12:02,104
21/10/15 7:54,106
21/10/15 6:06,102
20/10/15 23:37,102
20/10/15 22:11,108
20/10/15 21:48,108
20/10/15 21:34,101
20/10/15 19:39,107
20/10/15 19:36,101
20/10/15 18:18,108
20/10/15 18:07,106
20/10/15 17:57,104
20/10/15 16:21,108
20/10/15 15:07,104
20/10/15 14:45,102
20/10/15 14:26,106
20/10/15 13:43,102
20/10/15 12:42,103
20/10/15 12:33,101
19/10/15 21:03,107
19/10/15 18:35,104
19/10/15 18:17,106
19/10/15 18:14,104
19/10/15 16:15,108
19/10/15 14:23,101
19/10/15 13:29,106
19/10/15 11:46,103
19/10/15 8:41,108
19/10/15 7:43,102
18/10/15 18:56,102
18/10/15 18:18,101
18/10/15 17:54,101
18/10/15 17:50,107
18/10/15 13:34,107
18/10/15 13:00,103
18/10/15 9:19,107
18/10/15 7:57,107
18/10/15 4:57,102
17/10/15 19:25,105
17/10/15 13:13,107
17/10/15 11:32,103
17/10/15 11:07,108
17/10/15 9:27,108
17/10/15 8:53,105
17/10/15 8:29,102
17/10/15 0:38,106
16/10/15 22:28,106
16/10/15 19:39,106
16/10/15 19:28,106
16/10/15 19:24,106
16/10/15 18:47,106
16/10/15 15:46,104
16/10/15 14:37,105
16/10/15 14:11,104
16/10/15 11:37,106
16/10/15 11:35,107
16/10/15 10:43,104
16/10/15 9:25,102
16/10/15 8:50,102
16/10/15 7:22,102
15/10/15 23:47,106
15/10/15 22:40,108
15/10/15 22:23,108
15/10/15 21:28,101
15/10/15 20:42,104
15/10/15 19:37,106
15/10/15 19:03,106
15/10/15 17:22,106
15/10/15 15:23,101
15/10/15 14:45,101
15/10/15 13:14,106
15/10/15 11:41,106
15/10/15 4:15,104
15/10/15 3:05,102
14/10/15 17:14,105
14/10/15 16:01,106
13/10/15 21:49,104
13/10/15 20:00,103
13/10/15 19:46,108
13/10/15 18:07,106
13/10/15 13:38,101
13/10/15 13:23,104
13/10/15 12:43,106
13/10/15 11:15,106
13/10/15 10:28,107
12/10/15 21:47,103
12/10/15 18:57,101
12/10/15 18:11,103
12/10/15 17:56,101
12/10/15 15:31,106
12/10/15 14:54,102
12/10/15 13:31,107
12/10/15 12:13,102
12/10/15 9:47,105
12/10/15 9:03,104
12/10/15 2:59,108
11/10/15 19:12,105
11/10/15 18:46,103
11/10/15 13:14,105
11/10/15 11:19,105
11/10/15 2:52,102
11/10/15 1:45,102
11/10/15 0:35,107
10/10/15 23:37,102
10/10/15 21:52,108
10/10/15 20:12,104
10/10/15 19:07,106
10/10/15 18:49,102
10/10/15 18:42,101
10/10/15 16:46,104
10/10/15 15:55,103
10/10/15 15:52,103
10/10/15 15:14,101
10/10/15 13:01,103
10/10/15 8:28,108
10/10/15 2:59,102
10/10/15 2:55,102
9/10/15 21:12,104
9/10/15 14:48,108
9/10/15 11:20,102
9/10/15 8:27,104
9/10/15 2:50,104
9/10/15 2:25,102
9/10/15 1:22,104
8/10/15 23:53,102
8/10/15 22:13,102
8/10/15 21:51,101
8/10/15 21:28,101
8/10/15 17:23,106
8/10/15 15:25,107
8/10/15 15:01,103
8/10/15 12:51,105
8/10/15 11:11,107
8/10/15 9:18,106
8/10/15 2:57,102
7/10/15 20:58,105
7/10/15 19:52,101
7/10/15 19:23,108
7/10/15 19:03,101
7/10/15 19:00,107
7/10/15 15:39,101
7/10/15 7:53,103
6/10/15 20:39,107
6/10/15 20:28,104
6/10/15 18:49,107
6/10/15 17:33,104
6/10/15 16:45,101
6/10/15 16:44,103
6/10/15 16:18,105
6/10/15 13:28,103
6/10/15 8:57,101
6/10/15 8:50,105
6/10/15 8:11,105
6/10/15 8:08,101
6/10/15 7:31,108
6/10/15 6:02,102
5/10/15 22:20,104
5/10/15 21:27,102
5/10/15 9:33,104
4/10/15 19:43,104
4/10/15 18:07,106
4/10/15 17:52,106
4/10/15 17:12,103
4/10/15 8:17,105
4/10/15 1:53,101
3/10/15 21:49,102
3/10/15 16:22,104
3/10/15 13:05,101
2/10/15 18:05,106
2/10/15 16:48,101
2/10/15 15:55,101
2/10/15 12:34,101
2/10/15 11:28,106
1/10/15 20:19,108
1/10/15 20:00,101
1/10/15 11:15,107
1/10/15 8:57,103
30/9/15 20:55,102
30/9/15 20:29,105
30/9/15 19:14,106
30/9/15 18:39,103
30/9/15 18:10,107
30/9/15 17:00,106
30/9/15 16:37,101
30/9/15 16:25,108
30/9/15 12:59,103
30/9/15 12:56,102
30/9/15 12:50,102
30/9/15 12:36,105
30/9/15 5:12,105
29/9/15 22:23,101
29/9/15 21:43,101
29/9/15 19:17,106
29/9/15 16:33,107
29/9/15 13:17,105
29/9/15 11:36,104
29/9/15 9:27,108
29/9/15 7:39,102
29/9/15 6:22,108
28/9/15 22:20,105
28/9/15 21:47,102
28/9/15 18:58,106
28/9/15 17:39,102
28/9/15 17:20,108
28/9/15 15:54,104
28/9/15 12:59,101
28/9/15 12:35,101
27/9/15 20:33,103
27/9/15 17:42,106
27/9/15 16:48,102
27/9/15 15:47,101
27/9/15 14:09,106
27/9/15 12:16,107
27/9/15 9:06,101
27/9/15 5:34,101
27/9/15 4:58,107
27/9/15 0:23,105
26/9/15 20:19,107
26/9/15 20:18,106
26/9/15 20:16,107
26/9/15 20:16,104
26/9/15 12:22,107
25/9/15 23:52,107
25/9/15 22:00,101
25/9/15 19:20,101
25/9/15 17:30,105
25/9/15 17:18,102
25/9/15 15:42,107
25/9/15 14:09,107
25/9/15 13:28,105
25/9/15 13:13,102
25/9/15 9:10,104
25/9/15 4:06,105
25/9/15 3:25,102
25/9/15 2:41,105
24/9/15 19:16,101
24/9/15 17:22,103
24/9/15 15:40,101
24/9/15 15:05,104
24/9/15 13:41,106
24/9/15 6:02,102
23/9/15 21:31,102
23/9/15 20:17,107
23/9/15 19:17,107
23/9/15 17:44,102
23/9/15 17:04,107
23/9/15 11:18,105
23/9/15 10:11,108
23/9/15 5:26,102
23/9/15 3:51,101
22/9/15 21:37,103
22/9/15 21:25,102
22/9/15 9:33,104
22/9/15 8:52,102
22/9/15 8:13,102
22/9/15 7:24,102
21/9/15 23:34,102
21/9/15 21:28,101
21/9/15 19:37,101
21/9/15 18:57,101
21/9/15 17:39,107
21/9/15 17:30,101
21/9/15 14:35,102
21/9/15 13:09,101
21/9/15 13:03,102
21/9/15 10:55,103
21/9/15 8:37,103
21/9/15 8:05,105
21/9/15 7:56,107
20/9/15 23:54,104
20/9/15 21:10,102
20/9/15 12:08,106
20/9/15 2:25,104
19/9/15 21:38,102
19/9/15 20:16,104
19/9/15 18:09,107
19/9/15 17:55,101
19/9/15 14:46,102
19/9/15 11:03,105
19/9/15 4:57,102
18/9/15 22:05,107
18/9/15 19:36,102
18/9/15 17:01,108
18/9/15 16:23,101
18/9/15 10:44,106
18/9/15 6:12,104
18/9/15 4:21,107
17/9/15 18:23,102
17/9/15 16:41,108
17/9/15 15:30,108
17/9/15 14:00,101
17/9/15 13:21,107
17/9/15 11:46,105
17/9/15 9:21,102
17/9/15 7:20,104
16/9/15 21:55,102
16/9/15 21:50,101
16/9/15 21:48,108
16/9/15 21:34,105
16/9/15 18:33,104
16/9/15 13:20,102
16/9/15 13:11,107
16/9/15 12:44,105
16/9/15 11:40,104
16/9/15 8:03,103
16/9/15 7:37,103
15/9/15 21:07,102
15/9/15 20:05,106
15/9/15 17:14,108
15/9/15 14:37,106
15/9/15 14:10,102
15/9/15 12:38,101
15/9/15 0:17,103
14/9/15 21:52,101
14/9/15 19:37,102
14/9/15 19:35,103
14/9/15 17:37,106
14/9/15 16:23,104
14/9/15 15:46,101
13/9/15 21:41,102
13/9/15 20:29,104
13/9/15 17:47,103
13/9/15 6:30,108
13/9/15 0:02,101
12/9/15 22:02,104
12/9/15 21:54,102
12/9/15 20:02,106
12/9/15 19:49,102
12/9/15 18:07,103
12/9/15 17:49,107
12/9/15 16:11,107
12/9/15 8:12,107
12/9/15 3:36,105
11/9/15 22:36,107
11/9/15 20:55,101
11/9/15 20:45,101
11/9/15 20:19,105
11/9/15 19:54,107
11/9/15 19:21,102
11/9/15 18:26,102
11/9/15 16:14,107
11/9/15 15:13,103
11/9/15 12:28,102
11/9/15 11:17,107
11/9/15 10:43,108
11/9/15 9:58,108
11/9/15 8:37,103
11/9/15 8:15,102
11/9/15 2:53,102
10/9/15 19:18,102
10/9/15 18:11,102
10/9/15 16:55,104
10/9/15 15:38,104
10/9/15 14:54,103
10/9/15 13:36,108
10/9/15 10:41,107
10/9/15 9:55,103
10/9/15 1:07,102
9/9/15 22:53,106
9/9/15 21:10,105
9/9/15 19:09,101
9/9/15 18:37,101
9/9/15 16:07,105
9/9/15 15:52,103
9/9/15 14:27,106
9/9/15 13:23,104
9/9/15 3:37,103
8/9/15 22:30,108
8/9/15 20:27,104
8/9/15 17:42,102
8/9/15 17:09,101
8/9/15 16:56,104
8/9/15 16:20,107
8/9/15 14:07,103
8/9/15 11:39,104
8/9/15 8:48,107
8/9/15 2:10,102
7/9/15 19:17,101
7/9/15 18:06,106
7/9/15 17:40,104
7/9/15 16:45,108
7/9/15 6:42,103
6/9/15 22:04,106
6/9/15 10:12,101
6/9/15 9:09,103
5/9/15 19:13,101
5/9/15 14:07,101
5/9/15 10:50,107
5/9/15 9:30,105
5/9/15 9:18,107
5/9/15 7:45,106
4/9/15 21:56,107
4/9/15 19:34,107
4/9/15 11:20,108
4/9/15 11:05,101
4/9/15 4:10,106
4/9/15 3:33,106
3/9/15 21:06,107
3/9/15 19:46,101
3/9/15 19:35,102
3/9/15 10:02,102
3/9/15 10:02,107
3/9/15 8:18,102
3/9/15 2:58,104
2/9/15 21:56,104
2/9/15 21:10,103
2/9/15 19:51,102
2/9/15 15:46,104
2/9/15 14:43,102
2/9/15 12:02,105
2/9/15 11:41,101
2/9/15 11:24,108
2/9/15 10:22,104
2/9/15 0:46,107
1/9/15 22:32,101
1/9/15 21:10,107
1/9/15 18:47,108
1/9/15 18:37,104
1/9/15 17:44,101
1/9/15 16:32,106
1/9/15 16:28,105
1/9/15 15:26,107
1/9/15 15:08,105
1/9/15 0:33,103
31/8/15 23:21,108
31/8/15 22:21,106
31/8/15 21:52,105
31/8/15 20:01,107
31/8/15 17:33,102
31/8/15 13:40,104
31/8/15 11:54,101
31/8/15 11:42,106
31/8/15 9:37,108
31/8/15 2:26,104
30/8/15 23:26,102
30/8/15 18:54,104
30/8/15 18:15,107
30/8/15 17:33,105
30/8/15 17:28,105
30/8/15 17:18,101
29/8/15 18:21,102
29/8/15 17:54,102
29/8/15 16:03,102
29/8/15 15:52,104
29/8/15 14:56,102
29/8/15 12:59,104
29/8/15 12:25,104
29/8/15 12:07,102
29/8/15 7:53,101
29/8/15 4:40,105
28/8/15 23:32,106
28/8/15 22:06,104
28/8/15 20:32,101
28/8/15 19:22,107
28/8/15 16:00,104
28/8/15 12:47,107
28/8/15 11:42,103
28/8/15 10:53,105
28/8/15 10:09,107
28/8/15 9:50,106
27/8/15 20:32,103
27/8/15 19:31,106
27/8/15 18:24,104
27/8/15 14:25,104
27/8/15 7:02,108
27/8/15 6:34,107
27/8/15 2:43,105
26/8/15 22:40,107
26/8/15 20:19,104
26/8/15 17:03,102
26/8/15 15:28,107
26/8/15 14:19,103
26/8/15 14:01,108
26/8/15 13:36,106
26/8/15 7:44,105
26/8/15 0:02,102
25/8/15 11:46,103
25/8/15 10:35,107
25/8/15 0:25,103
24/8/15 20:54,102
24/8/15 13:33,102
24/8/15 1:23,102
23/8/15 23:27,105
23/8/15 21:23,107
22/8/15 19:00,106
22/8/15 15:45,107
22/8/15 10:52,107
22/8/15 10:47,106
21/8/15 23:30,102
21/8/15 22:30,107
21/8/15 22:22,102
21/8/15 21:30,101
21/8/15 19:19,101
21/8/15 18:10,106
21/8/15 16:24,102
21/8/15 15:00,107
21/8/15 12:00,104
21/8/15 7:34,103
21/8/15 6:25,105
21/8/15 2:18,107
20/8/15 21:35,101
20/8/15 20:00,108
20/8/15 18:00,104
20/8/15 17:40,101
20/8/15 16:49,108
20/8/15 15:35,102
20/8/15 14:10,105
20/8/15 12:00,101
20/8/15 10:56,101
20/8/15 10:27,104
20/8/15 10:02,103
19/8/15 22:20,107
19/8/15 22:00,108
19/8/15 21:37,107
19/8/15 20:50,102
19/8/15 19:51,101
19/8/15 11:41,105
19/8/15 8:30,101
19/8/15 2:20,102
18/8/15 19:25,104
18/8/15 16:42,107
18/8/15 15:56,103
18/8/15 15:46,101
18/8/15 14:44,103
18/8/15 12:22,102
18/8/15 12:22,101
18/8/15 2:10,104
17/8/15 21:30,104
17/8/15 20:57,103
17/8/15 18:10,104
17/8/15 18:07,107
17/8/15 17:21,105
17/8/15 17:15,101
17/8/15 16:53,107
17/8/15 16:30,107
17/8/15 15:46,104
17/8/15 15:28,102
17/8/15 14:10,108
17/8/15 13:40,104
17/8/15 13:30,107
17/8/15 13:11,104
17/8/15 12:59,101
17/8/15 7:07,103
16/8/15 21:45,102
16/8/15 20:12,105
16/8/15 20:04,105
16/8/15 18:52,102
16/8/15 17:30,103
16/8/15 17:00,103
16/8/15 16:55,107
16/8/15 16:30,102
16/8/15 11:21,104
16/8/15 9:34,103
16/8/15 9:09,107
16/8/15 8:00,104
16/8/15 5:07,106
16/8/15 5:00,102
16/8/15 4:46,101
