REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
30/8/16 17:04,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16146250,400846,134967,30/8/16 13:33,30/8/16 13:43
30/8/16 16:53,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16146279,397497,136718,30/8/16 15:22,30/8/16 15:52
30/8/16 16:24,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF F STREET NE,1,107,6,6A,Cluster 25,008001 2,8001,Precinct 81,16146208,400930,136609,30/8/16 11:00,30/8/16 14:00
30/8/16 16:16,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16146264,400233,136927,30/8/16 15:32,30/8/16 15:35
30/8/16 15:28,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 1,7000,Precinct 90,16401806,400234.6609,134688.1745,29/8/16 12:00,29/8/16 12:15
30/8/16 14:31,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 18,16146193,398186,137185,30/8/16 14:01,
30/8/16 14:02,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16145700,397430,136664,29/8/16 17:54,29/8/16 20:06
30/8/16 12:46,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16146144,401135,135000,30/8/16 12:21,30/8/16 12:46
30/8/16 12:31,DAY,THEFT/OTHER,OTHERS,16 - 33 BLOCK OF O STREET SW,1,105,6,6D,Cluster 9,006400 2,6400,Precinct 127,16146125,399108,133903,30/8/16 10:56,30/8/16 11:00
30/8/16 10:51,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 1ST TERRACE NW,1,103,6,6E,Cluster 8,004701 1,4701,Precinct 1,16146066,399014.61,137367.56,29/8/16 21:00,30/8/16 9:45
30/8/16 9:23,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF DUDDINGTON PLACE SE,1,106,6,6B,Cluster 26,006500 2,6500,Precinct 130,16401805,399592,134973,26/8/16 18:00,28/8/16 15:00
30/8/16 9:13,DAY,THEFT/OTHER,OTHERS,1300 - 1307 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16146030,401024,134600,29/8/16 19:00,30/8/16 9:13
30/8/16 8:45,DAY,ROBBERY,KNIFE,100 - 199 BLOCK OF 7TH STREET NE,1,107,6,6C,Cluster 26,008200 1,8200,Precinct 85,16146005,400332,135958,30/8/16 7:10,30/8/16 7:20
30/8/16 6:57,MIDNIGHT,THEFT/OTHER,OTHERS,1014 - 1099 BLOCK OF 10TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16401799,400638,137291,26/8/16 12:00,27/8/16 4:00
30/8/16 6:56,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16142979,400384,136927,25/8/16 13:51,25/8/16 14:18
30/8/16 6:50,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF L STREET NE,1,104,6,6A,Cluster 25,010600 1,10600,Precinct 83,16401798,400489,137318,25/8/16 0:05,27/8/16 11:05
30/8/16 3:58,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,6202,Precinct 129,16145966,397496,136376,30/8/16 2:59,30/8/16 3:12
30/8/16 2:44,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16145949,400436,135043,30/8/16 1:56,
30/8/16 0:22,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF 15TH STREET SE,1,106,6,6B,Cluster 26,007100 1,7100,Precinct 91,16145896,401418,134462,29/8/16 12:00,29/8/16 23:00
29/8/16 23:21,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 914 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16145877,399823,137081,27/8/16 17:00,29/8/16 21:30
29/8/16 21:19,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16145759,400846,134967,29/8/16 18:36,29/8/16 18:38
29/8/16 20:45,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16145567,400846,134967,29/8/16 12:55,29/8/16 13:01
29/8/16 20:35,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,364 - 399 BLOCK OF MASSACHUSETTS AVENUE NW,1,103,2,2C,Cluster 8,005900 1,5900,Precinct 143,16145730,398606,136919,29/8/16 17:46,29/8/16 19:01
29/8/16 20:34,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16145757,400232,135255,29/8/16 19:03,29/8/16 19:26
29/8/16 20:32,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 18,16145764,398186,137185,29/8/16 18:30,29/8/16 18:39
29/8/16 20:31,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF K STREET SE,1,106,6,6B,Cluster 26,007100 1,7100,Precinct 91,16145776,401135,134507,26/8/16 12:21,26/8/16 19:56
29/8/16 19:03,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1199 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,010100 1,10100,Precinct 129,16145745,397610,137008,29/8/16 13:00,29/8/16 18:00
29/8/16 18:07,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16145684,399759,135355,29/8/16 17:17,29/8/16 18:07
29/8/16 17:17,EVENING,THEFT/OTHER,OTHERS,330 - 399 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16145659,399919,134410,29/8/16 11:45,29/8/16 12:00
29/8/16 17:16,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF INDEPENDENCE AVENUE SW,1,105,6,6D,,010200 1,10200,Precinct 142,16145656,398185,135525,29/8/16 13:00,29/8/16 15:10
29/8/16 12:42,DAY,THEFT F/AUTO,OTHERS,900 - 949 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16145488,398834,137094,29/8/16 7:20,29/8/16 7:30
29/8/16 10:58,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16145439,398469,134448,25/8/16 16:10,29/8/16 10:58
29/8/16 9:25,DAY,THEFT F/AUTO,OTHERS,50 - 53 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16145387,399385,134294,27/8/16 8:15,29/8/16 9:00
29/8/16 6:54,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16142912,401135,136927,25/8/16 11:41,25/8/16 12:44
29/8/16 2:14,MIDNIGHT,SEX ABUSE,OTHERS,300 - 399 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16145249,399886,137052,28/8/16 22:00,28/8/16 22:30
29/8/16 1:03,MIDNIGHT,SEX ABUSE,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16145210,399272,136594,28/8/16 19:45,28/8/16 20:00
29/8/16 0:27,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,7200,Precinct 128,16145202,399210.55,134299.54,28/8/16 22:12,28/8/16 23:14
28/8/16 22:13,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,6400,Precinct 127,16145002,399211,133853,28/8/16 13:00,28/8/16 16:30
28/8/16 22:09,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16145158,401418,134721,28/8/16 21:10,28/8/16 21:11
28/8/16 21:50,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16145154,401135,136927,28/8/16 21:28,28/8/16 21:35
28/8/16 21:01,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF 3RD STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 130,16144967,399823,135836,27/8/16 20:00,28/8/16 8:00
28/8/16 20:56,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16145074,398508,136963,28/8/16 18:41,28/8/16 19:19
28/8/16 20:52,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006700 2,6700,Precinct 88,16145042,400790,135527,27/8/16 10:00,28/8/16 17:24
28/8/16 20:18,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16145020,398469,134448,28/8/16 14:57,
28/8/16 18:56,EVENING,THEFT F/AUTO,OTHERS,710 - 799 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,,004702 1,4702,Precinct 1,16145026,399213,136892,28/8/16 15:30,28/8/16 17:29
28/8/16 18:49,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008301 2,8301,Precinct 84,16145063,399886,136609,24/8/16 20:30,24/8/16 21:20
28/8/16 18:28,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16145054,399489,137252,28/8/16 13:30,28/8/16 16:15
28/8/16 17:48,EVENING,THEFT/OTHER,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,4600,Precinct 19,16145019,399214.79,137753.75,28/8/16 16:30,28/8/16 16:40
28/8/16 17:34,EVENING,THEFT F/AUTO,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16144914,398984,137184,28/8/16 11:55,28/8/16 13:46
28/8/16 16:29,EVENING,SEX ABUSE,OTHERS,1200 - 1299 BLOCK OF MASSACHUSETTS AVENUE SE,1,107,6,6B,Cluster 26,006700 2,6700,Precinct 88,16144827,400986,135697,28/8/16 6:00,28/8/16 7:00
28/8/16 13:29,DAY,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 1,16144907,398532,137185,28/8/16 10:00,28/8/16 12:00
28/8/16 12:52,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF DUDDINGTON PLACE SE,1,106,6,6B,Cluster 26,006500 2,6500,Precinct 130,16144900,399592,134973,27/8/16 14:30,28/8/16 10:30
28/8/16 11:50,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16144872,400790,134825,27/8/16 21:30,28/8/16 11:00
28/8/16 9:53,DAY,ROBBERY,OTHERS,1120 - 1199 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,,010600 2,10600,Precinct 83,16144809,399213.66,137478.75,28/8/16 5:30,28/8/16 5:40
28/8/16 9:48,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 5TH STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 89,16144830,400042,135959,27/8/16 7:00,28/8/16 8:30
28/8/16 8:56,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16144342,399078,136928,26/8/16 20:50,26/8/16 21:00
28/8/16 8:28,DAY,BURGLARY,OTHERS,1000 - 1099 BLOCK OF I STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16144810,400686,137051,28/8/16 7:07,28/8/16 8:07
28/8/16 6:25,MIDNIGHT,THEFT F/AUTO,OTHERS,22 - 99 BLOCK OF NEW YORK AVENUE NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16144787,399058,137651,28/8/16 5:56,28/8/16 6:25
28/8/16 6:04,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16144780,400936,134825,28/8/16 4:36,28/8/16 4:38
28/8/16 5:24,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 - 1399 BLOCK OF K STREET NW,1,101,2,2F,Cluster 8,010100 1,10100,Precinct 129,16144757,397329.19,137185.6,28/8/16 3:49,28/8/16 5:22
28/8/16 4:40,MIDNIGHT,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16144749,399756,137184,28/8/16 4:07,28/8/16 4:20
28/8/16 4:27,MIDNIGHT,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16144739,398746,137184,28/8/16 3:23,
28/8/16 1:54,MIDNIGHT,ROBBERY,OTHERS,700 - 749 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 89,16144661,400359,135189,27/8/16 23:50,27/8/16 23:55
27/8/16 20:51,EVENING,BURGLARY,OTHERS,900 - 999 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16144473,400332,137118,27/8/16 16:25,27/8/16 16:27
27/8/16 19:23,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16144383,400846,134967,27/8/16 12:58,27/8/16 13:01
27/8/16 19:02,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16144440,400331,135588,27/8/16 15:10,27/8/16 15:20
27/8/16 17:18,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16144423,401257,135070,27/8/16 15:59,27/8/16 16:20
27/8/16 13:39,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16144316,398469,134448,26/8/16 9:22,26/8/16 9:25
27/8/16 12:31,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF E STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16144288,397700,136476,26/8/16 18:00,26/8/16 21:00
27/8/16 12:18,DAY,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16144278,400435,134906,27/8/16 10:51,27/8/16 12:18
27/8/16 9:12,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16144193,399950,137118,26/8/16 22:00,27/8/16 7:00
27/8/16 8:20,DAY,THEFT F/AUTO,OTHERS,1 - 49 BLOCK OF E STREET NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16144168,399111,136474,26/8/16 21:30,27/8/16 7:45
27/8/16 8:09,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF 14TH STREET SW,1,105,2,2A,Cluster 9,006202 1,6202,Precinct 129,16144166,397227,135292,26/8/16 21:30,27/8/16 7:45
27/8/16 5:30,MIDNIGHT,ROBBERY,OTHERS,51 - 99 BLOCK OF M STREET NW,1,103,6,6E,Cluster 8,004701 1,4701,Precinct 1,16144138,398987,137531,27/8/16 4:29,27/8/16 5:20
27/8/16 5:27,MIDNIGHT,ROBBERY,GUN,500 - 599 BLOCK OF 9TH STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16144131,400541,136543,27/8/16 3:50,27/8/16 4:00
26/8/16 21:12,EVENING,THEFT/OTHER,OTHERS,912 - 999 BLOCK OF MARYLAND AVENUE NE,1,104,6,6A,Cluster 25,008100 1,8100,Precinct 85,16143834,400614,136490,26/8/16 16:30,26/8/16 18:45
26/8/16 19:47,EVENING,MOTOR VEHICLE THEFT,OTHERS,500 - 599 BLOCK OF 4TH STREET NW,1,103,2,2C,Cluster 8,005900 1,5900,Precinct 143,16143774,398596,136543,26/8/16 8:10,26/8/16 18:25
26/8/16 17:39,EVENING,SEX ABUSE,KNIFE,100 - 199 BLOCK OF M STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16143755,399612,137531,12/8/16 14:30,26/8/16 15:00
26/8/16 15:33,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF MASSACHUSETTS AVENUE SE,1,108,6,6B,Cluster 26,006802 1,6802,Precinct 87,16143659,401892,135229,26/8/16 14:04,26/8/16 14:40
26/8/16 15:27,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF WYLIE STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16143634,400930,136989,23/8/16 13:00,26/8/16 13:00
26/8/16 14:54,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16143520,398099,136943,26/8/16 10:35,26/8/16 11:12
26/8/16 14:35,DAY,ROBBERY,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16143560,398099,136943,26/8/16 11:00,26/8/16 14:35
26/8/16 13:36,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16143602,400042,136990,22/8/16 12:47,26/8/16 13:36
26/8/16 12:30,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 1,6801,Precinct 87,16143516,401745,135773,26/8/16 8:50,26/8/16 9:00
26/8/16 11:16,DAY,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16143527,400846,134967,26/8/16 10:38,26/8/16 10:41
26/8/16 10:47,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16143487,398186,137106,26/8/16 8:53,26/8/16 10:47
26/8/16 8:06,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16401781,398315,136884,12/8/16 11:30,12/8/16 11:35
26/8/16 4:00,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16143406,400436,135043,26/8/16 3:21,
26/8/16 1:59,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16143173,397920,136943,25/8/16 17:30,25/8/16 18:50
26/8/16 1:42,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500 - 599 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16143336,398008,136535,25/8/16 23:56,26/8/16 0:34
26/8/16 0:03,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,7200,Precinct 128,16143298,399210.55,134299.54,25/8/16 22:22,25/8/16 23:12
25/8/16 23:14,MIDNIGHT,ROBBERY,GUN,400 - 499 BLOCK OF EAST CAPITOL STREET,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16143289,399995,135773,25/8/16 21:50,
25/8/16 21:46,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 9TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16143245,400541,134906,25/8/16 8:30,25/8/16 19:45
25/8/16 21:21,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16143158,400846,134967,25/8/16 15:32,25/8/16 15:33
25/8/16 20:42,EVENING,THEFT/OTHER,OTHERS,703 - 799 BLOCK OF 9TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16143224,397921,136842,25/8/16 19:20,25/8/16 19:24
25/8/16 19:48,EVENING,THEFT/OTHER,OTHERS,1000 - 1027 BLOCK OF 10TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16143195,400638,137220,22/8/16 12:00,22/8/16 17:00
25/8/16 19:12,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16143107,397497,136718,25/8/16 17:03,25/8/16 17:49
25/8/16 18:27,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF PICKFORD PLACE NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16143138,400489,136696,25/8/16 12:30,25/8/16 18:00
25/8/16 18:14,EVENING,THEFT/OTHER,OTHERS,1306 - 1399 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,010100 1,10100,Precinct 129,16143135,397302,136928,25/8/16 13:30,25/8/16 14:45
25/8/16 17:03,EVENING,ROBBERY,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,7000,Precinct 90,16143011,400383,134605,25/8/16 14:31,25/8/16 16:30
25/8/16 16:12,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16143045,399078,136928,19/8/16 15:29,25/8/16 15:30
25/8/16 15:02,EVENING,THEFT/OTHER,OTHERS,810 899  BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16142497,398596,136988,24/8/16 17:00,24/8/16 17:14
25/8/16 14:24,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16142965,397497,136718,25/8/16 13:01,25/8/16 13:30
25/8/16 13:44,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16142933,401497,134770,23/8/16 1:00,25/8/16 13:44
