REPORT_DAT,PSA,WARD,NEIGHBORHOOD_CLUSTER,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2497800,104,6,25,8402, 82,16145154,401135,136927,2496480,2496900
2494860,107,6,26,8200, 130,16144967,399823,135836,2404800,2448000
2494560,102,2,8,5900, 143,16145074,398508,136963,2486460,2488740
2494320,107,6,26,6700, 88,16145042,400790,135527,2368800,2481840
2492280,105,6,9,10200, 142,16145020,398469,134448,2473020,
2487360,103,6,0,4702, 1,16145026,399213,136892,2475000,2482140
2486940,104,6,25,8301, 84,16145063,399886,136609,2147400,2150400
2485680,103,6,25,10600, 83,16145054,399489,137252,2467800,2477700
2483280,103,5,21,4600, 19,16145019,399214.79,137753.75,2478600,2479200
2482440,103,6,8,4702, 1,16144914,398984,137184,2462100,2468760
2478540,107,6,26,6700, 88,16144827,400986,135697,2440800,2444400
2467740,102,6,8,4702, 1,16144907,398532,137185,2455200,2462400
2465520,106,6,26,6500, 130,16144900,399592,134973,2385000,2457000
2461800,106,6,26,7100, 91,16144872,400790,134825,2410200,2458800
2454780,103,6,0,10600, 83,16144809,399213.66,137478.75,2439000,2439600
2454480,107,6,26,8200, 89,16144830,400042,135959,2358000,2449800
2451360,103,6,8,4702, 1,16144342,399078,136928,2321400,2322000
2449680,104,6,25,8410, 82,16144810,400686,137051,2444820,2448420
2442300,103,6,8,4701, 1,16144787,399058,137651,2440560,2442300
2441040,106,6,26,7100, 91,16144780,400936,134825,2435760,2435880
2438640,101,2,8,10100, 129,16144757,397329.19,137185.6,2432940,2438520
2436000,104,6,25,10600, 83,16144749,399756,137184,2434020,2434800
2435220,103,6,8,4702, 1,16144739,398746,137184,2431380,
2426040,107,6,26,7000, 89,16144661,400359,135189,2418600,2418900
2407860,104,6,25,10600, 83,16144473,400332,137118,2391900,2392020
2402580,107,6,26,6900, 91,16144383,400846,134967,2379480,2379660
2401320,107,6,26,6600, 89,16144440,400331,135588,2387400,2388000
2395080,108,6,26,6900, 91,16144423,401257,135070,2390340,2391600
2381940,105,6,9,10200, 142,16144316,398469,134448,2280120,2280300
2377860,101,2,8,5800, 129,16144288,397700,136476,2311200,2322000
2377080,107,6,26,7000, 90,16144278,400435,134906,2371860,2377080
2365920,104,6,25,10600, 83,16144193,399950,137118,2325600,2358000
2362800,103,6,8,5900, 1,16144168,399111,136474,2323800,2360700
2362140,105,2,9,6202, 129,16144166,397227,135292,2323800,2360700
2352600,103,6,8,4701, 1,16144138,398987,137531,2348940,2352000
2352420,104,6,25,8402, 82,16144131,400541,136543,2346600,2347200
2322720,104,6,25,8100, 85,16143834,400614,136490,2305800,2313900
2317620,103,2,8,5900, 143,16143774,398596,136543,2275800,2312700
2309940,103,6,25,10600, 83,16143755,399612,137531,1089000,2300400
2302380,108,6,26,6802, 87,16143659,401892,135229,2297040,2299200
2302020,104,6,25,8410, 82,16143634,400930,136989,2034000,2293200
2300040,102,2,8,5800, 129,16143520,398099,136943,2284500,2286720
2298900,102,2,8,5800, 129,16143560,398099,136943,2286000,2298900
2295360,104,6,25,10600, 83,16143602,400042,136990,1946820,2295360
2291400,108,6,26,6801, 87,16143516,401745,135773,2278200,2278800
2286960,107,6,26,6900, 91,16143527,400846,134967,2284680,2284860
2285220,102,2,8,5800, 129,16143487,398186,137106,2278380,2285220
2275560,102,2,8,5800, 143,16401781,398315,136884,1078200,1078500
2260800,107,6,26,7000, 90,16143406,400436,135043,2258460,
2253540,102,2,8,5800, 129,16143173,397920,136943,2223000,2227800
2252520,102,2,8,5800, 129,16143336,398008,136535,2246160,2248440
2246580,105,6,9,7200, 128,16143298,399210.55,134299.54,2240520,2243520
2243640,107,6,26,6600, 89,16143289,399995,135773,2238600,
2238360,107,6,26,7000, 90,16143245,400541,134906,2190600,2231100
2236860,107,6,26,6900, 91,16143158,400846,134967,2215920,2215980
2234520,101,2,8,5800, 129,16143224,397921,136842,2229600,2229840
2231280,104,6,25,8410, 82,16143195,400638,137220,1944000,1962000
2229120,101,2,8,5800, 129,16143107,397497,136718,2221380,2224140
2226420,104,6,25,8402, 82,16143138,400489,136696,2205000,2224800
2225640,101,2,8,10100, 129,16143135,397302,136928,2208600,2213100
2221380,106,6,26,7000, 90,16143011,400383,134605,2212260,2219400
2218320,103,6,8,4702, 1,16143045,399078,136928,1697340,2215800
2214120,103,6,8,4702, 1,16142497,398596,136988,2134800,2135640
2211840,101,2,8,5800, 129,16142965,397497,136718,2206860,2208600
2209440,108,6,26,6802, 91,16142933,401497,134770,1990800,2209440
2207940,102,2,8,5800, 129,16401766,398272,136943,1690200,1929600
2206080,107,6,26,6500, 89,16142918,400134,135232,309600,311400
2193720,105,6,9,10200, 142,16142796,398374,135355,2185200,2187900
2187900,108,6,26,6802, 91,16401761,401575,134650,1468500,1630800
2183400,102,2,8,5900, 143,16142745,398508,136963,2174400,2176980
2172240,102,6,8,4701, 1,16139498,398477,137319,1729020,1730160
2170260,102,2,8,5800, 143,16142506,398315,136884,2141340,2145060
2156700,106,6,26,7100, 91,16142632,401257,134458,2153580,
2152440,102,2,8,5800, 129,16142589,398098,136808,2148300,
2151780,105,6,9,10200, 142,16142351,397868.29,135116.46,2119500,2121600
2148960,103,5,21,4600, 19,16142576,399214.79,137753.75,2143800,
2147160,107,6,26,6900, 91,16142545,400846,134967,2143380,2143500
2146140,107,6,26,8100, 85,16142515,400685,135857,2141760,
2143620,107,6,26,6500, 89,16142410,400232,135255,2132700,2134560
2143200,104,6,25,8410, 82,16142476,400930,136989,2131800,2131920
2142660,108,6,26,6802, 91,16142504,401606,134903,2116680,2138400
2135520,104,6,25,8410, 82,16142392,400930,137051,2045700,2047500
2129880,104,6,25,10600, 83,16142343,399886,137184,2118600,2129400
2126820,108,6,26,6802, 91,16142305,401497,134770,2053800,2121300
2124600,107,6,26,8200, 89,16142298,399950,135836,2122620,
2119920,108,6,26,6900, 91,16142262,401090,135279,1519200,1524600
2119560,101,2,8,5800, 129,16142258,397700,136611,2114820,2119500
2112300,104,6,25,8302, 83,16142189,400384,136927,2107020,2108280
2109000,104,6,25,8302, 84,16142166,400233,136541,2055600,2106000
2104920,105,6,9,10200, 142,16142128,398469,134448,2099160,2099520
2104620,106,6,27,7200, 131,16142139,399385,134294,2044800,2098800
2078760,103,6,0,10600, 83,16142028,399213.66,137478.75,2010300,2070900
2068380,103,2,8,5900, 143,16141941,398679,136801,2060100,
2062860,102,2,8,5800, 129,16141827,397965,136884,2046300,2052300
2058540,101,2,8,5800, 129,16141815,397430,136664,2028000,2028600
2057520,107,6,26,6600, 89,16141805,400330,135430,2050080,2053620
2053020,103,6,8,4702, 1,16141811,399078,136928,2049600,2049900
2049780,102,2,8,5800, 129,16141781,398099,136943,2046840,2047200
2049480,101,2,8,5800, 129,16141783,397700,136611,2047080,2047200
2049300,104,6,25,8302, 83,16141134,400233,136927,1962900,1965240
2045280,102,2,8,5800, 129,16401746,398009,137138,856500,863700
2040960,106,6,27,7200, 131,16401740,399719,134605,1069200,1098000
2037540,107,6,26,6700, 88,16401748,400638,135286,1807200,1854000
2032920,108,6,26,6900, 91,16141599,401257,135070,2030640,2032920
2031420,103,6,8,4702, 1,16141556,399078,136928,2027400,2027580
2028060,101,2,8,5800, 129,16141526,397700,136885,2024160,2028060
2024760,108,6,26,6900, 91,16401738,401212,135210,1281600,1802400
2021160,107,6,26,7000, 90,16141495,400232,134826,1965600,2016000
2014980,104,6,25,10600, 83,16141453,400088,137052,1971000,2012400
2012220,102,2,8,5800, 129,16140826,398054,136884,1930320,1930500
1978140,105,6,9,10500, 128,16141190,398682,135190,1966800,1971540
1976880,105,6,9,10200, 142,16141143,398374,135044,1954800,1967640
1976160,101,2,8,5800, 129,16141254,397497,136718,1972860,
1975500,101,2,8,5800, 129,16141243,397834,136610,1967100,1971000
1974840,108,6,26,8002, 86,16140463,401337,135898,1605600,1872000
1972920,108,6,25,8002, 86,16141208,401215,136192,1929600,1969200
1969920,104,6,25,8302, 84,16141181,400384,136474,1949160,1955700
1968300,101,2,8,5800, 129,16141095,397496,136885,1940700,1941600
1968120,107,6,26,8200, 89,16141141,400134,135958,2635260,2721600
1966560,101,2,8,5800, 129,16141155,397497,136718,1964400,1964760
1966380,104,6,25,8302, 84,16141115,400384,136474,1447200,1965600
1963860,102,2,8,5900, 143,16141122,398508,136963,1944000,1953000
1963020,107,6,26,7000, 90,16141090,400541,134906,572400,644400
1962300,107,6,26,7000, 90,16141074,400541,134906,1942200,1956600
1961760,105,6,9,6400, 127,16141082,399213,133731,2018340,1961700
1961700,105,6,9,10200, 128,16141052,398680,134460,1782120,1954800
1946520,107,6,26,6500, 89,16140907,399759,135355,993600,1933200
1944600,108,6,26,6801, 87,16140900,401605,135527,1791000,1933200
1941000,104,6,25,8302, 84,16401728,400384,136609,684000,685800
1936380,103,6,0,6202, 130,16401726,399272,136594,1098900,1107900
1929900,104,6,25,8302, 83,16140791,400233,136927,1927860,
1921920,104,6,25,8302, 83,16140770,400384,136927,1919400,1919700
1897560,104,6,25,10600, 83,16140677,400437,136990,1696140,1890000
1890720,107,6,26,7000, 90,16140615,400541,135167,1677600,1888200
1887600,108,6,26,6700, 88,16140586,401135,135773,1857600,1886760
1887000,104,6,25,8410, 82,16140579,400846,137116,1883820,1885560
1883880,108,7,25,6804, 80,16140554,402271,135813,1870200,1879200
1878900,106,6,26,7100, 91,16140504,401356,134668,1874700,1874820
1874460,101,2,8,5800, 129,16140490,397964,137002,1864800,1871700
1872240,107,6,26,6700, 88,16140461,400790,135354,1852200,1869900
1870560,104,6,25,8410, 83,16140456,400541,137220,1865640,1866600
1866660,107,6,26,7000, 90,16140432,400436,135043,1792200,1792500
1864140,104,6,25,10600, 83,16140392,400437,136990,1800000,1850400
1862400,105,6,9,10200, 128,16140411,398680,134557,1809000,1860300
1861260,106,6,26,7000, 90,16140360,399996,134826,1776060,1778400
1860540,108,6,26,6802, 91,16140397,401601,134717,1791900,1792800
1854180,103,6,8,4702, 1,16140333,399078,136928,1850040,1852320
1853100,103,6,8,4701, 1,16140332,398730,137462,1844400,1847400
1852800,103,6,25,10600, 83,16140335,399351,137184,1848480,1848600
1852020,102,6,8,4702, 1,16140304,398532,137185,1792800,1838220
1836120,103,6,8,5900, 130,16140283,399214,136542,1833600,
1828740,104,6,25,8402, 82,16140246,400790,136927,1826940,1827300
1828080,102,2,8,5800, 143,16140243,398315,137001,1825500,1825620
1825260,104,6,25,8301, 83,16140215,399886,136928,1819380,1823760
1823820,107,6,26,7000, 90,16140211,400514,135109,1820040,1820400
1816860,102,2,8,5800, 143,16140144,398358,136942,1813680,
1809300,107,6,26,6600, 89,16140094,400088,135648,1792800,1807200
1806660,102,6,8,4702, 1,16139994,398532,137185,1795380,1798860
1804740,102,2,8,5800, 129,16140034,397964,137002,1778100,1799400
1800300,102,2,8,5800, 143,16140000,398357,136402,1797840,1799400
1795680,108,6,26,6900, 87,16139860,401418,135377,1782000,1784040
1787100,102,2,0,6202, 129,16139883,398009,136194,1783680,1784400
1784640,103,6,0,6202, 130,16139865,399272,136594,1780500,1784640
1776780,104,6,25,10600, 83,16139762,399886,137052,1713600,1769400
1772040,107,6,26,6500, 130,16139754,399823,134992,1713600,1714200
1770060,104,6,25,8302, 84,16139693,400332,136653,1726200,1758600
1769700,102,2,0,6202, 129,16139719,398009,136194,1701000,1764000
1768980,102,2,8,5900, 143,16139098,398508,136963,1690320,1693560
1756380,105,6,9,10500, 128,16139078,398747,135045,1583520,1706400
1754400,107,6,26,6900, 90,16139664,400589,135201,1748100,1749000
1753980,103,6,8,4702, 1,16139630,398984,137184,1742940,1750560
1749240,102,6,8,4701, 1,16139647,398477,137319,1747380,1749300
1738320,103,6,8,4701, 1,16139584,399213,137251,1729800,1737000
1736220,102,2,8,5800, 143,16139524,398098,136401,1728000,1732320
1727940,108,6,26,6801, 87,16139458,401668,135475,1696500,1697400
1722660,102,2,8,5800, 129,16139412,398185,136610,1720560,
1718580,103,6,25,10600, 83,16139348,399489,137478,1498680,1544220
1717380,102,2,8,5800, 143,16139360,398098,136401,1710600,1710780
1716420,105,6,9,6400, 127,16139340,399140,134190,1710000,1712700
1713120,108,6,26,6900, 91,16139308,401090,135279,1709160,1709400
1710900,102,2,8,5800, 143,16139162,398315,137001,1696500,1697100
1710000,102,2,8,5800, 129,16139180,398098,136808,1696380,1696500
1707540,105,6,9,10500, 128,16139226,398862,134556,1101600,1702800
1704300,101,2,8,5800, 129,16139207,397430,136664,1695000,1695600
1693620,105,6,9,11000, 127,16401720,398556,134091,331200,459000
1690440,105,6,9,10500, 128,16139072,398891,134661,1638000,1674000
1689300,101,2,8,10100, 129,16139058,397329.19,137185.6,1675800,1681200
1688100,103,6,8,4701, 1,16139048,399058,137651,1641660,1686240
1685400,101,2,8,5800, 129,16139029,397834,136610,1618200,1621800
1679700,101,2,0,6202, 129,16401708,398009,136194,1263600,1267200
1674480,104,6,25,8301, 84,16138947,399823,136697,1627200,1671900
1670520,104,6,25,10600, 83,16138914,400135,137425,1609200,1616400
1645800,102,2,8,5900, 143,16138835,398508,136963,1644000,1644360
1645080,104,6,25,8402, 82,16138184,400686,136784,1368000,1501200
1644600,102,2,8,5800, 129,16138820,398098,136808,1642980,1644600
1636740,108,6,25,8001, 81,16138766,401418,136504,1551600,1634400
1631760,102,2,8,5800, 143,16138710,398098,136401,1629900,1631760
1629720,107,6,25,8001, 81,16138677,400930,136609,1626000,1626120
1626780,101,2,8,5800, 129,16138566,397700,136885,1505400,1505580
1626540,104,6,25,10600, 83,16138658,400233,137052,1608540,1624500
1624800,105,6,9,10200, 142,16138568,398272,134663,1495800,1544400
1622160,103,2,8,5900, 143,16138570,398651,136899,1445640,1620120
1621320,103,6,8,5900, 1,16138349,398948,136689,990000,1593000
1618260,103,6,8,4701, 1,16138550,399014.61,137367.56,1613520,1618260
1617660,105,6,9,10200, 142,16138511,398476,134936,1600200,1612500
1608300,104,6,25,8301, 84,16401704,399823,136697,1501200,1503000
1604880,101,2,8,5800, 129,16138401,397328,136611,1598400,1601100
1602420,108,6,26,6900, 91,16138382,401418,134721,1600440,
1601100,105,6,9,10200, 142,16138365,398247,134720,1425540,1514700
1593660,107,6,26,6500, 89,16137119,399886,135436,1350000,1353600
1593300,103,6,8,4702, 1,16138314,399078,136928,1587720,1588020
1592220,105,6,9,11000, 127,16138312,398193,134292,1069200,1501200
1588440,105,6,9,10200, 142,16138283,398476,135302,1233000,1701000
1570800,107,6,26,6900, 91,16138146,400846,135070,1543260,1547100
1542000,105,6,9,10200, 142,16138018,398298,134720,1499400,1535880
1537560,101,2,8,5800, 129,16137989,397497,136718,1530900,1531800
1536060,101,2,8,5800, 129,16137971,397328,136474,1530480,1530540
1535580,102,2,8,5800, 129,16137814,398273,136801,1515000,1515900
1533960,107,6,26,7000, 90,16137951,400435,134906,1527000,1527300
1532220,107,6,26,6900, 91,16137968,400846,134967,1525320,1525560
1530660,101,2,8,5800, 129,16137934,397497,136718,1526580,
1529700,106,6,27,7200, 131,16137917,399952,134206,1524600,1524900
1527540,103,6,8,4702, 1,16137890,399078,136928,1523700,1524000
1522920,101,2,8,5800, 129,16137859,397496,136885,1519800,1520100
1522740,103,6,8,4702, 1,16137860,399213,137056,1520880,
1521900,107,6,26,6500, 89,16137846,400232,135255,1518840,1519800
1519920,103,5,21,4600, 19,16137819,399214.79,137753.75,1039800,1039860
1518960,104,6,25,8410, 82,16401681,401014,137086,1330560,1331760
1514160,101,2,8,5800, 129,16137782,397745,136842,2373180,1168560
1510800,106,6,26,7100, 91,16137758,401356,134668,1504800,1506600
1509960,107,6,26,6500, 89,16137747,399822,135301,1506120,1509960
1508760,104,6,25,8410, 82,16137672,400846,137020,1438200,1494000
1507320,105,6,9,10200, 142,16137081,398273,134400,864060,1425300
1507200,103,6,8,4702, 1,16137737,398984,137184,1504140,
1497660,107,6,26,6500, 89,16137659,400088,135041,1416060,1416360
1497300,107,6,26,6600, 89,16401688,399950,135588,1206300,1235640
1495440,105,6,9,6400, 127,16137164,399213,133731,1431420,1433580
1494780,105,6,9,6400, 127,16137159,399213,133731,1427220,1433520
1494060,104,6,25,8402, 82,16137046,400686,136927,1415100,1420140
1485660,105,6,9,6400, 127,16137627,398943,133852,1479360,1479480
1467300,107,6,26,6700, 88,16137528,400930,135528,1457760,1462500
1463400,102,2,8,5800, 129,16137514,398098,136539,1457700,1458000
1462080,107,6,26,7000, 90,16137516,400435,134906,1460160,
1459620,107,6,26,7000, 90,16137477,400232,135079,1409400,1455600
1457220,104,6,25,10600, 83,16137461,399692,136918,1455360,1457220
1456560,103,6,0,6202, 130,16137445,399272,136594,1405200,1450800
1450500,102,6,8,4702, 1,16137364,398315,137185,1446600,1446900
1449180,102,2,8,5800, 143,16137369,398315,136884,1442400,1442700
1446360,104,6,25,10600, 83,16137278,400384,137319,1440000,1443240
1443300,108,6,26,8002, 86,16137292,401480,135898,1362600,1432800
1438920,106,6,26,7100, 91,16137209,401494,134506,1427400,1432800
1437300,107,6,26,6500, 89,16137203,400232,135255,1433100,1433640
1436700,107,6,26,6900, 91,16137185,400846,134967,1433880,1436640
1423140,107,6,25,8302, 85,16137074,400233,136192,1417740,1423140
1420320,107,6,26,8200, 89,16137065,400042,135959,241200,1249200
1413600,108,6,26,6801, 87,16137006,401897,135278,1383000,1408500
1405500,101,2,8,5800, 129,16135448,397430,136664,1164600,1165200
1395780,108,6,26,6801, 87,16136963,401897,135445,1394040,1394160
1379820,108,6,26,8002, 86,16136670,401859,136018,475200,1357320
1377840,104,6,25,8410, 82,16136837,400734,137117,1373280,1377840
1377720,104,6,25,10600, 83,16136786,400042,137425,1330200,1358100
1369020,107,6,26,6500, 89,16136767,400232,135255,1365600,1366200
1365240,103,6,8,4702, 1,16136754,399078,136928,1359900,1360800
1363800,101,2,8,5800, 129,16136732,397430,136664,1361040,1361820
1363680,107,6,26,7000, 90,16136583,400589,134826,1069200,1262520
1354020,107,6,26,6900, 91,16136611,400846,134967,1350420,1350720
1351980,108,6,25,8002, 86,16401667,402062,136090,1052100,1053000
1342980,103,6,8,4702, 1,16136532,399078,136928,1336800,1339320
1341540,104,6,25,8402, 82,16136529,400541,136696,1336560,1341540
1338420,106,6,27,7200, 131,16136514,400383,134411,1328400,1329600
1335660,101,2,8,5800, 129,16136455,397700,136611,1188000,1314000
1333920,105,6,9,10200, 142,16136465,398273,134400,1324800,1330500
1331340,107,6,26,7000, 90,16136449,400134,134907,1281600,1327200
1330140,102,2,8,5800, 129,16136419,398054,136595,1278000,1321200
1315140,103,6,25,10600, 83,16136366,399489,137252,1297800,1303800
1290720,103,6,8,5900, 1,16136278,398985,136717,1288800,1288860
1281660,105,6,9,10500, 128,16136177,399144,134605,1182300,1274400
1277100,105,6,9,7200, 128,16136124,399210.55,134299.54,1269900,1269960
1275720,106,6,9,6400, 127,16136136,399211,133853,1245240,1270500
1265460,102,2,8,5800, 129,16136077,398098,136808,1253700,1254960
1265280,106,6,26,6500, 130,16136068,399591,135120,1260180,1260300
1264920,106,6,26,7100, 91,16136067,401257,134639,1209600,1233000
1261680,107,6,26,6600, 89,16136041,400330,135430,1256400,1258200
1259700,105,6,9,6400, 127,16136029,398891,133903,1180800,1229400
1251480,107,6,26,6900, 91,16135966,400846,134967,1247580,1249200
1250220,103,6,8,4702, 1,16135963,398984,137184,1245480,
1243860,106,6,27,7200, 131,16135936,399952,134206,1188000,1191600
1228920,103,6,8,4701, 1,16135840,399213,137251,1211400,1218600
1228260,103,6,8,4701, 1,16135869,399014.61,137367.56,1209600,1222200
1201320,104,6,25,8402, 82,16135682,401135,136927,1197660,1197900
1198020,101,2,8,5800, 129,16135666,397700,136611,1195800,1196160
1197480,104,6,25,10600, 83,16135651,400042,137425,1194480,1197300
1197180,104,6,25,8301, 83,16135652,399950,136856,1179900,1194600
1193580,104,6,25,10600, 83,16135611,400135,137565,1170000,1188000
1182240,101,2,0,6202, 129,16135522,398009,136194,1179000,1179300
1181100,102,2,8,5800, 129,16135509,397963,136595,1177860,1181040
1180620,101,6,9,10200, 142,16135507,397921,135525,1164600,1177800
1180140,104,6,25,8402, 82,16134905,400638,136556,1095900,1098780
1178760,104,6,25,8302, 83,16134936,400233,136927,1097040,1098300
1168320,103,6,8,4701, 1,16135415,398597,137252,1134000,1158300
1167600,102,2,8,5800, 129,16135417,398186,137106,1160640,
1154460,105,6,9,10200, 142,16135339,398469,134448,1148700,1148820
1152240,104,6,25,8301, 84,16135333,399823,136542,1139340,1146420
1146180,105,6,9,6400, 127,16135184,399043,134090,943200,1015200
1145460,103,6,8,4702, 1,16135320,398596,137118,1140780,1141140
1144620,105,6,9,11000, 127,16135174,398739,133904,1118700,1120500
1142280,102,2,8,5800, 143,16135313,398315,136884,1136700,1138500
1136640,103,6,25,10600, 83,16135285,399351,137184,1123200,1134000
1133100,102,2,8,5800, 129,16135249,397965,136733,1128840,1129200
1130880,103,6,8,4701, 1,16135251,398843,137425,1128600,1128900
1129080,107,6,26,7000, 90,16135225,400435,134906,1117800,1118100
1124460,108,6,26,6801, 80,16135156,401973,135587,1117920,1118040
1115460,101,2,8,5800, 129,16135072,397700,136611,1085400,1089000
1106100,107,6,26,6900, 91,16134876,400846,134967,1089900,1090800
1105080,104,6,25,8410, 83,16134895,400541,136990,946800,948600
1100640,104,6,25,10600, 83,16134917,400233,137184,1085400,1092600
1099680,106,6,27,7200, 131,16134944,399319,134293,1092720,1099680
1098540,107,6,26,8200, 85,16134883,400332,135958,1083600,1092600
1096260,102,2,8,5800, 129,16134808,398185,136610,1078740,1079340
1096020,102,2,8,5900, 143,16134899,398508,136963,1670400,1944000
1089120,105,6,9,10200, 142,16401649,398181,134852,416400,502800
1086780,108,6,26,6802, 87,16401646,401480,135443,332400,334800
1086120,104,6,25,10600, 83,16401645,399756,137052,555000,814200
1078380,104,6,25,10600, 83,16134023,399886,137184,983040,984720
1072440,102,6,8,4702, 18,16134695,398186,137185,1068600,
1061700,102,2,8,5900, 143,16134622,398476,136882,1058280,1060800
1056840,104,6,25,10600, 83,16134616,400088,137184,1055100,1056840
1052760,102,6,8,4701, 1,16134613,398477,137319,1050300,1051500
1038180,104,6,25,8402, 82,16134533,400930,136855,1015200,1033200
1037640,108,6,26,6900, 87,16134474,401337,135279,1009800,1009920
1035780,102,2,8,5800, 129,16134502,398099,136943,1026000,1026600
1025580,104,6,25,8302, 83,16134437,400233,136927,1021380,1021620
1024800,107,6,26,6500, 89,16134331,400232,135255,995400,1013400
1022040,108,6,26,7100, 91,16134410,401356,134668,1015200,1019700
1019580,101,2,8,5800, 129,16134381,397430,136664,983700,1016100
1019040,101,2,8,5800, 129,16133075,397921,136842,405120,413280
1012500,104,6,25,8302, 83,16134167,400233,136927,999240,1001220
1011900,102,6,8,4702, 1,16134146,398532,137185,996720,1008540
1009020,108,6,25,8001, 81,16134239,401092,136609,994800,1007100
1005420,104,6,25,8301, 83,16134171,399886,136928,999480,1000800
1001220,104,6,25,8302, 84,16401639,400437,136541,647100,647400
993000,104,6,25,8301, 84,16134100,399823,136697,925200,993000
991740,107,6,26,6500, 89,16134090,400232,135255,986400,991740
987120,101,2,8,5800, 129,16134024,397497,136718,676800,712800
975780,108,6,26,6802, 91,16133980,401669,134771,945600,973800
960660,102,2,8,5800, 129,16133839,398185,136610,937800,938400
959640,102,6,8,4702, 1,16133929,398413,137052,948000,948900
957420,104,6,25,8402, 82,16133886,400930,136927,948600,957420
948360,107,6,25,8100, 85,16133838,400734,136400,941640,945600
948240,101,2,8,10100, 129,16133856,397302,136928,934200,943200
942180,102,2,8,5900, 143,16133631,398477,136329,864060,666000
934140,108,6,25,8001, 81,16133569,401170,136698,913800,915600
931980,104,6,25,8301, 84,16133637,399950,136542,921600,923460
912840,104,6,25,8301, 84,16400999,399759,136784,1474200,1494000
909300,103,6,8,4702, 1,16133494,399078,136928,902940,903840
907380,108,7,26,6804, 80,16133467,402076.42,135529.31,496800,884700
905640,103,6,0,6202, 130,16133451,399272,136594,902220,
